 # NeoMom v0
 # 2026-06-15, T15:06:32
# disk_8_spoke_4_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 4 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_4_wire.csv
# title           : Disk 8 Spoke 4 wire
 # frequency_MHz   :   145.0000    
 # wavelength_m    :   2.067534    
 #
 # input impedance :  (0.8825865,-680.6169)
 # SWR             :    10554.03    
 #
 # gain_peak_dBi   :   0.9040899    
 # e_theta_max     :    105.0000       340.0000    
 # e_phi_max       :    5.000000       50.00000    
 # e_total_max     :    105.0000       340.0000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   115.0       30.00      -8.189      -2.396     -0.6972E-04 -0.1709E-03
   115.0       35.00      -8.189      -2.396     -0.1146E-03 -0.1401E-03
   115.0       40.00      -8.189      -2.396     -0.2275E-03 -0.4881E-04
   115.0       45.00      -8.189      -2.396     -0.2057E-04  0.4963E-05
   115.0       50.00      -8.189      -2.396     -0.1878E-03  0.1064E-03
   115.0       55.00      -8.189      -2.396     -0.4163E-04  0.1620E-03
   115.0       60.00      -8.189      -2.396      0.3278E-04  0.1753E-03
   115.0       65.00      -8.189      -2.397      0.2394E-04  0.1505E-03
   115.0       70.00      -8.189      -2.397      0.2302E-04  0.1046E-03
   115.0       75.00      -8.189      -2.397      0.5256E-06  0.6025E-04
   115.0       80.00      -8.189      -2.397     -0.2403E-04  0.2548E-04
   115.0       85.00      -8.189      -2.397     -0.2790E-04  0.1912E-04
   115.0       90.00      -8.189      -2.397      0.1375E-04  0.1430E-04
   115.0       95.00      -8.189      -2.397     -0.2751E-04  0.2760E-04
   115.0       100.0      -8.189      -2.397     -0.2656E-04  0.8405E-05
   115.0       105.0      -8.189      -2.397     -0.2093E-04 -0.3102E-04
   115.0       110.0      -8.189      -2.397     -0.5147E-05 -0.8114E-04
   115.0       115.0      -8.189      -2.397     -0.1790E-04 -0.1293E-03
   115.0       120.0      -8.189      -2.396     -0.1652E-04 -0.1595E-03
   115.0       125.0      -8.189      -2.396     -0.7329E-04 -0.1335E-03
   115.0       130.0      -8.189      -2.396     -0.1919E-03 -0.5198E-04
   115.0       135.0      -8.189      -2.396      0.1383E-04  0.1673E-05
   115.0       140.0      -8.189      -2.396     -0.1570E-03  0.1056E-03
   115.0       145.0      -8.189      -2.396     -0.1034E-04  0.1492E-03
   115.0       150.0      -8.189      -2.396      0.5869E-04  0.1636E-03
   115.0       155.0      -8.189      -2.397      0.5512E-04  0.1370E-03
   115.0       160.0      -8.189      -2.397      0.6513E-04  0.8867E-04
   115.0       165.0      -8.189      -2.397      0.3471E-04  0.4537E-04
   115.0       170.0      -8.189      -2.397      0.1316E-04  0.1251E-04
   115.0       175.0      -8.189      -2.397      0.1196E-04 -0.1098E-05
   115.0       180.0      -8.189      -2.397      0.5291E-04  0.5246E-05
   115.0       185.0      -8.189      -2.397      0.1814E-04  0.2229E-04
   115.0       190.0      -8.189      -2.397      0.1186E-04  0.9568E-05
   115.0       195.0      -8.189      -2.397      0.1962E-04 -0.2489E-04
   115.0       200.0      -8.189      -2.397      0.4301E-04 -0.7195E-04
   115.0       205.0      -8.189      -2.397      0.3423E-04 -0.1134E-03
   115.0       210.0      -8.189      -2.396      0.9077E-05 -0.1351E-03
   115.0       215.0      -8.189      -2.396      0.6283E-04 -0.1147E-03
   115.0       220.0      -8.189      -2.396      0.1999E-03 -0.6048E-04
   115.0       225.0      -8.189      -2.396      0.1951E-04  0.4013E-04
   115.0       230.0      -8.189      -2.396      0.2167E-03  0.9203E-04
   115.0       235.0      -8.189      -2.396      0.9389E-04  0.1806E-03
   115.0       240.0      -8.189      -2.396      0.2916E-04  0.2096E-03
   115.0       245.0      -8.189      -2.397      0.2787E-04  0.1782E-03
   115.0       250.0      -8.189      -2.397      0.1648E-04  0.1284E-03
   115.0       255.0      -8.189      -2.397      0.2860E-04  0.7408E-04
   115.0       260.0      -8.189      -2.397      0.3506E-04  0.3075E-04
   115.0       265.0      -8.189      -2.397      0.3538E-04  0.4186E-05
   115.0       270.0      -8.189      -2.397     -0.4463E-05  0.1532E-04
   115.0       275.0      -8.189      -2.397      0.3760E-04  0.1150E-04
   115.0       280.0      -8.189      -2.397      0.3184E-04 -0.1740E-04
   115.0       285.0      -8.189      -2.397      0.1325E-04 -0.5562E-04
   115.0       290.0      -8.189      -2.397     -0.1686E-04 -0.1091E-03
   115.0       295.0      -8.189      -2.397     -0.2608E-04 -0.1627E-03
   115.0       300.0      -8.189      -2.396     -0.3737E-04 -0.1971E-03
   115.0       305.0      -8.189      -2.396      0.2596E-04 -0.1905E-03
   115.0       310.0      -8.189      -2.396      0.1654E-03 -0.1419E-03
   115.0       315.0      -8.189      -2.396     -0.1166E-04 -0.4739E-04
   115.0       320.0      -8.189      -2.396      0.1854E-03  0.4392E-05
   115.0       325.0      -8.189      -2.396      0.5670E-04  0.8001E-04
   115.0       330.0      -8.189      -2.396     -0.8517E-05  0.1146E-03
   115.0       335.0      -8.189      -2.397     -0.1468E-04  0.9091E-04
   115.0       340.0      -8.189      -2.397     -0.3897E-04  0.4072E-04
   115.0       345.0      -8.189      -2.397     -0.2769E-04 -0.1869E-05
   115.0       350.0      -8.189      -2.397     -0.2132E-04 -0.3901E-04
   115.0       355.0      -8.189      -2.397     -0.2441E-04 -0.5053E-04
   115.0       360.0      -8.189      -2.396     -0.6107E-04 -0.3274E-04
   120.0       0.000      -7.982      -2.736     -0.6143E-04 -0.3155E-04
   120.0       5.000      -7.981      -2.736     -0.2966E-03  0.1736E-04
   120.0       10.00      -7.981      -2.736     -0.1067E-03 -0.2800E-04
   120.0       15.00      -7.982      -2.736     -0.7022E-04 -0.6089E-04
   120.0       20.00      -7.981      -2.736     -0.5640E-04 -0.9713E-04
   120.0       25.00      -7.981      -2.736     -0.6098E-04 -0.1308E-03
   120.0       30.00      -7.981      -2.736     -0.9256E-04 -0.1340E-03
   120.0       35.00      -7.981      -2.736     -0.1734E-04 -0.1251E-03
   120.0       40.00      -7.981      -2.736      0.4467E-04 -0.8151E-04
   120.0       45.00      -7.981      -2.736     -0.2149E-04  0.4339E-05
   120.0       50.00      -7.981      -2.736      0.8347E-04  0.6338E-04
   120.0       55.00      -7.981      -2.736      0.5195E-04  0.1198E-03
   120.0       60.00      -7.981      -2.736      0.5975E-05  0.1432E-03
   120.0       65.00      -7.981      -2.736      0.4428E-04  0.1302E-03
   120.0       70.00      -7.981      -2.736      0.7811E-05  0.9600E-04
   120.0       75.00      -7.981      -2.736      0.1117E-04  0.6036E-04
   120.0       80.00      -7.981      -2.736      0.6418E-04  0.1514E-04
   120.0       85.00      -7.981      -2.736      0.2475E-03 -0.2943E-04
   120.0       90.00      -7.981      -2.736      0.1447E-04  0.1171E-04
   120.0       95.00      -7.982      -2.736      0.2461E-03 -0.2088E-04
   120.0       100.0      -7.982      -2.736      0.6002E-04 -0.1132E-04
   120.0       105.0      -7.982      -2.736     -0.4713E-05 -0.3201E-04
   120.0       110.0      -7.982      -2.736     -0.2231E-04 -0.6972E-04
   120.0       115.0      -7.981      -2.736      0.2057E-05 -0.1125E-03
   120.0       120.0      -7.981      -2.736     -0.3274E-04 -0.1217E-03
   120.0       125.0      -7.981      -2.736      0.2498E-04 -0.1184E-03
   120.0       130.0      -7.981      -2.736      0.8180E-04 -0.8477E-04
   120.0       135.0      -7.981      -2.736      0.1413E-04  0.2079E-05
   120.0       140.0      -7.981      -2.736      0.1175E-03  0.6198E-04
   120.0       145.0      -7.981      -2.736      0.8413E-04  0.1095E-03
   120.0       150.0      -7.981      -2.736      0.3773E-04  0.1312E-03
   120.0       155.0      -7.981      -2.736      0.7219E-04  0.1138E-03
   120.0       160.0      -7.981      -2.736      0.4010E-04  0.8322E-04
   120.0       165.0      -7.981      -2.736      0.4724E-04  0.4281E-04
   120.0       170.0      -7.981      -2.736      0.9872E-04  0.6754E-05
   120.0       175.0      -7.981      -2.736      0.2847E-03 -0.4026E-04
   120.0       180.0      -7.982      -2.736      0.5220E-04  0.4842E-05
   120.0       185.0      -7.982      -2.736      0.2892E-03 -0.1909E-04
   120.0       190.0      -7.982      -2.736      0.9555E-04 -0.7658E-05
   120.0       195.0      -7.982      -2.736      0.4560E-04 -0.3064E-04
   120.0       200.0      -7.982      -2.736      0.2111E-04 -0.6003E-04
   120.0       205.0      -7.982      -2.736      0.9358E-05 -0.9427E-04
   120.0       210.0      -7.982      -2.736      0.3756E-04 -0.1046E-03
   120.0       215.0      -7.982      -2.736     -0.2974E-04 -0.7828E-04
   120.0       220.0      -7.982      -2.736     -0.7508E-04 -0.2284E-04
   120.0       225.0      -7.981      -2.736      0.2242E-04  0.3934E-04
   120.0       230.0      -7.982      -2.736     -0.5547E-04  0.1274E-03
   120.0       235.0      -7.982      -2.736     -0.3503E-05  0.1666E-03
   120.0       240.0      -7.982      -2.736      0.5062E-04  0.1702E-03
   120.0       245.0      -7.982      -2.736      0.9762E-05  0.1616E-03
   120.0       250.0      -7.982      -2.736      0.3310E-04  0.1184E-03
   120.0       255.0      -7.982      -2.736      0.1510E-04  0.7322E-04
   120.0       260.0      -7.982      -2.736     -0.4998E-04  0.4556E-04
   120.0       265.0      -7.982      -2.736     -0.2342E-03  0.6076E-04
   120.0       270.0      -7.982      -2.736     -0.5600E-05  0.1449E-04
   120.0       275.0      -7.982      -2.736     -0.2366E-03  0.5102E-04
   120.0       280.0      -7.982      -2.736     -0.5412E-04 -0.2026E-05
   120.0       285.0      -7.982      -2.736     -0.5500E-05 -0.5193E-04
   120.0       290.0      -7.982      -2.736     -0.5647E-05 -0.1028E-03
   120.0       295.0      -7.982      -2.736     -0.4562E-04 -0.1412E-03
   120.0       300.0      -7.982      -2.736     -0.1703E-04 -0.1647E-03
   120.0       305.0      -7.982      -2.736     -0.7317E-04 -0.1491E-03
   120.0       310.0      -7.982      -2.736     -0.1147E-03 -0.1008E-03
   120.0       315.0      -7.982      -2.736     -0.1510E-04 -0.4540E-04
   120.0       320.0      -7.982      -2.736     -0.8876E-04  0.3910E-04
   120.0       325.0      -7.982      -2.736     -0.4355E-04  0.7230E-04
   120.0       330.0      -7.982      -2.736      0.6974E-05  0.7935E-04
   120.0       335.0      -7.982      -2.736     -0.3561E-04  0.7555E-04
   120.0       340.0      -7.982      -2.736     -0.1617E-04  0.3385E-04
   120.0       345.0      -7.982      -2.736     -0.4286E-04 -0.1070E-05
   120.0       350.0      -7.982      -2.736     -0.1070E-03 -0.2080E-04
   120.0       355.0      -7.982      -2.736     -0.2962E-03 -0.1584E-06
   120.0       360.0      -7.982      -2.736     -0.6163E-04 -0.3080E-04
   125.0       0.000      -7.715      -3.000     -0.5981E-04 -0.3062E-04
   125.0       5.000      -7.715      -3.000     -0.1860E-03 -0.1665E-04
   125.0       10.00      -7.715      -3.000      0.4350E-05 -0.5897E-04
   125.0       15.00      -7.715      -3.000     -0.7821E-04 -0.5957E-04
   125.0       20.00      -7.715      -3.000     -0.6614E-04 -0.8591E-04
   125.0       25.00      -7.715      -3.000     -0.5213E-04 -0.1090E-03
   125.0       30.00      -7.715      -3.000     -0.6081E-04 -0.1144E-03
   125.0       35.00      -7.715      -3.000     -0.1213E-03 -0.7729E-04
   125.0       40.00      -7.715      -3.000     -0.6201E-04 -0.4025E-04
   125.0       45.00      -7.715      -3.000     -0.2189E-04  0.3862E-05
   125.0       50.00      -7.715      -3.000     -0.3028E-04  0.5653E-04
   125.0       55.00      -7.715      -3.000     -0.5326E-04  0.1066E-03
   125.0       60.00      -7.715      -3.000      0.2799E-04  0.1124E-03
   125.0       65.00      -7.715      -3.000      0.3734E-04  0.1052E-03
   125.0       70.00      -7.715      -3.000      0.3292E-04  0.8277E-04
   125.0       75.00      -7.715      -3.000      0.3374E-04  0.5360E-04
   125.0       80.00      -7.715      -3.000     -0.5726E-04  0.5010E-04
   125.0       85.00      -7.715      -3.000      0.1338E-03 -0.6767E-05
   125.0       90.00      -7.715      -3.000      0.1393E-04  0.1316E-04
   125.0       95.00      -7.715      -3.000      0.1354E-03 -0.1471E-04
   125.0       100.0      -7.715      -3.000     -0.6528E-04 -0.1310E-05
   125.0       105.0      -7.715      -3.000      0.1823E-04 -0.3808E-04
   125.0       110.0      -7.715      -3.000      0.7868E-05 -0.6576E-04
   125.0       115.0      -7.715      -3.000      0.6637E-05 -0.9296E-04
   125.0       120.0      -7.715      -3.000     -0.3444E-05 -0.1014E-03
   125.0       125.0      -7.715      -3.000     -0.6833E-04 -0.7134E-04
   125.0       130.0      -7.715      -3.000     -0.2007E-04 -0.4095E-04
   125.0       135.0      -7.715      -3.000      0.1858E-04  0.2431E-05
   125.0       140.0      -7.715      -3.000      0.7183E-05  0.5388E-04
   125.0       145.0      -7.715      -3.000     -0.1901E-04  0.9784E-04
   125.0       150.0      -7.715      -3.000      0.6085E-04  0.1042E-03
   125.0       155.0      -7.715      -3.000      0.7166E-04  0.9431E-04
   125.0       160.0      -7.715      -3.000      0.6626E-04  0.6725E-04
   125.0       165.0      -7.715      -3.000      0.7050E-04  0.4183E-04
   125.0       170.0      -7.715      -3.000     -0.2000E-04  0.4360E-04
   125.0       175.0      -7.715      -3.000      0.1772E-03 -0.1732E-04
   125.0       180.0      -7.715      -3.000      0.5159E-04  0.5248E-05
   125.0       185.0      -7.715      -3.000      0.1747E-03 -0.1708E-04
   125.0       190.0      -7.715      -3.000     -0.2398E-04 -0.1588E-05
   125.0       195.0      -7.715      -3.000      0.5198E-04 -0.3138E-04
   125.0       200.0      -7.715      -3.000      0.3011E-04 -0.5248E-04
   125.0       205.0      -7.715      -3.000      0.5777E-05 -0.7084E-04
   125.0       210.0      -7.715      -3.000      0.1027E-04 -0.7560E-04
   125.0       215.0      -7.715      -3.000      0.8042E-04 -0.6882E-04
   125.0       220.0      -7.715      -3.000      0.3919E-04 -0.2027E-04
   125.0       225.0      -7.715      -3.000      0.2603E-04  0.3677E-04
   125.0       230.0      -7.715      -3.000      0.5412E-04  0.8572E-04
   125.0       235.0      -7.715      -3.000      0.9816E-04  0.1163E-03
   125.0       240.0      -7.715      -3.000      0.2585E-04  0.1452E-03
   125.0       245.0      -7.715      -3.000      0.1366E-04  0.1398E-03
   125.0       250.0      -7.715      -3.000      0.6149E-05  0.1098E-03
   125.0       255.0      -7.715      -3.000     -0.5643E-05  0.7934E-04
   125.0       260.0      -7.715      -3.000      0.7937E-04  0.4258E-04
   125.0       265.0      -7.715      -3.000     -0.1228E-03  0.4400E-04
   125.0       270.0      -7.715      -3.000     -0.3471E-05  0.1415E-04
   125.0       275.0      -7.715      -3.000     -0.1263E-03  0.1624E-04
   125.0       280.0      -7.715      -3.000      0.6457E-04 -0.3973E-04
   125.0       285.0      -7.715      -3.000     -0.3162E-04 -0.5189E-04
   125.0       290.0      -7.715      -3.000     -0.3600E-04 -0.8625E-04
   125.0       295.0      -7.715      -3.000     -0.4518E-04 -0.1196E-03
   125.0       300.0      -7.715      -3.000     -0.4020E-04 -0.1325E-03
   125.0       305.0      -7.715      -3.000      0.2828E-04 -0.1334E-03
   125.0       310.0      -7.715      -3.000     -0.4182E-05 -0.9531E-04
   125.0       315.0      -7.715      -3.000     -0.2120E-04 -0.4396E-04
   125.0       320.0      -7.715      -3.000      0.1018E-04 -0.2722E-05
   125.0       325.0      -7.715      -3.000      0.5191E-04  0.2933E-04
   125.0       330.0      -7.715      -3.000     -0.2185E-04  0.5966E-04
   125.0       335.0      -7.715      -3.000     -0.3768E-04  0.5494E-04
   125.0       340.0      -7.715      -3.000     -0.4364E-04  0.3068E-04
   125.0       345.0      -7.715      -3.000     -0.6077E-04  0.6379E-05
   125.0       350.0      -7.715      -3.000      0.2097E-04 -0.2636E-04
   125.0       355.0      -7.715      -3.000     -0.1863E-03  0.1698E-05
   125.0       360.0      -7.715      -3.000     -0.6071E-04 -0.2993E-04
   130.0       0.000      -7.383      -3.179     -0.5978E-04 -0.2910E-04
   130.0       5.000      -7.383      -3.179     -0.2595E-03  0.7477E-05
   130.0       10.00      -7.383      -3.179     -0.9044E-04 -0.3545E-04
   130.0       15.00      -7.383      -3.179     -0.4870E-04 -0.6310E-04
   130.0       20.00      -7.383      -3.179     -0.4959E-04 -0.7652E-04
   130.0       25.00      -7.383      -3.179     -0.6306E-04 -0.8596E-04
   130.0       30.00      -7.383      -3.179     -0.7571E-04 -0.7836E-04
   130.0       35.00      -7.383      -3.179      0.4589E-05 -0.7761E-04
   130.0       40.00      -7.383      -3.179      0.1649E-04 -0.4552E-04
   130.0       45.00      -7.383      -3.179     -0.2361E-04  0.3597E-05
   130.0       50.00      -7.383      -3.179      0.4291E-04  0.3079E-04
   130.0       55.00      -7.383      -3.179      0.6773E-04  0.5872E-04
   130.0       60.00      -7.383      -3.179      0.1367E-04  0.8711E-04
   130.0       65.00      -7.383      -3.179      0.3145E-04  0.8459E-04
   130.0       70.00      -7.383      -3.179      0.1035E-04  0.7444E-04
   130.0       75.00      -7.383      -3.179      0.2979E-05  0.5830E-04
   130.0       80.00      -7.383      -3.179      0.4780E-04  0.2605E-04
   130.0       85.00      -7.383      -3.179      0.2126E-03 -0.2652E-04
   130.0       90.00      -7.383      -3.179      0.1371E-04  0.1098E-04
   130.0       95.00      -7.383      -3.179      0.2117E-03 -0.3371E-04
   130.0       100.0      -7.383      -3.179      0.3958E-04 -0.1671E-04
   130.0       105.0      -7.383      -3.179     -0.2186E-04 -0.2885E-04
   130.0       110.0      -7.383      -3.179     -0.6137E-05 -0.5256E-04
   130.0       115.0      -7.383      -3.179      0.7033E-05 -0.7229E-04
   130.0       120.0      -7.383      -3.179     -0.8975E-05 -0.7037E-04
   130.0       125.0      -7.383      -3.179      0.6241E-04 -0.7358E-04
   130.0       130.0      -7.383      -3.179      0.5781E-04 -0.4663E-04
   130.0       135.0      -7.383      -3.179      0.1819E-04  0.2797E-05
   130.0       140.0      -7.383      -3.179      0.8357E-04  0.3167E-04
   130.0       145.0      -7.383      -3.179      0.1062E-03  0.5351E-04
   130.0       150.0      -7.383      -3.179      0.4511E-04  0.7767E-04
   130.0       155.0      -7.383      -3.179      0.6599E-04  0.7504E-04
   130.0       160.0      -7.383      -3.179      0.4794E-04  0.6056E-04
   130.0       165.0      -7.383      -3.179      0.3789E-04  0.4138E-04
   130.0       170.0      -7.383      -3.179      0.8720E-04  0.1803E-04
   130.0       175.0      -7.383      -3.179      0.2530E-03 -0.3607E-04
   130.0       180.0      -7.383      -3.179      0.5038E-04  0.5174E-05
   130.0       185.0      -7.383      -3.179      0.2507E-03 -0.3433E-04
   130.0       190.0      -7.383      -3.179      0.7052E-04 -0.1614E-04
   130.0       195.0      -7.383      -3.179      0.1410E-04 -0.2432E-04
   130.0       200.0      -7.383      -3.179      0.1352E-04 -0.3951E-04
   130.0       205.0      -7.383      -3.179      0.2285E-04 -0.5373E-04
   130.0       210.0      -7.383      -3.179      0.3700E-04 -0.5401E-04
   130.0       215.0      -7.383      -3.179     -0.3563E-04 -0.2238E-04
   130.0       220.0      -7.383      -3.179     -0.3746E-04 -0.1480E-05
   130.0       225.0      -7.383      -3.179      0.2663E-04  0.3511E-04
   130.0       230.0      -7.383      -3.179     -0.1699E-04  0.9302E-04
   130.0       235.0      -7.383      -3.179     -0.3175E-04  0.1182E-03
   130.0       240.0      -7.383      -3.179      0.3252E-04  0.1142E-03
   130.0       245.0      -7.383      -3.179      0.3778E-04  0.1088E-03
   130.0       250.0      -7.383      -3.179      0.2545E-04  0.9470E-04
   130.0       255.0      -7.383      -3.179      0.3858E-04  0.6723E-04
   130.0       260.0      -7.383      -3.179     -0.2721E-04  0.5589E-04
   130.0       265.0      -7.383      -3.179     -0.1997E-03  0.6248E-04
