 # NeoMom v0
 # 2026-06-15, T15:06:33
# disk_8_spoke_8_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 8 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    OUTPUT_CURRENTS = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 10
#    units = meters
#  node_list(1) = F, 0.0, 0.0, -0.4525
#  node_list(2) = C, 0.0, 0.0, 0.1
#  node_list(3) = SE, -0.4525, 0.4525, 0.1
#  node_list(4) = NW, 0.4525, -0.4525, 0.1
#  node_list(5) = NE, 0.4525, 0.4525, 0.1
#  node_list(6) = SW, -0.4525, -0.4525, 0.1
#  node_list(7) = N, 0.64, 0.0, 0.1
#  node_list(8) = S, -0.64, 0.0, 0.1
#  node_list(9) = W, 0.0, -0.64, 0.1
#  node_list(10) = E, 0.0, 0.64, 0.1
# /
# &wire_primitive
#    tag   = W0,
#    nNodes = 2,
#    nodeTags = F C
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WNE,
#    nNodes = 2,
#    nodeTags = C NE
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WE,
#    nNodes = 2,
#    nodeTags = C E
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WSE,
#    nNodes = 2,
#    nodeTags = C SE
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WS,
#    nNodes = 2,
#    nodeTags = C S
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WSW,
#    nNodes = 2,
#    nodeTags = C SW
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WW,
#    nNodes = 2,
#    nodeTags = C W
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WNW,
#    nNodes = 2,
#    nodeTags = C NW
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WN,
#    nNodes = 2,
#    nodeTags = C N
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W0
#    nodeTag = F
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_8_wire.csv
# title           : Disk 8 Spoke 8 wire
 # frequency_MHz   :   145.0000    
 # wavelength_m    :   2.067534    
 #
 # input impedance :  (2015.947,-3076.347)
 # SWR             :    134.2271    
 #
 # gain_peak_dBi   :    1.234904    
 # e_theta_max     :    90.00000      0.0000000E+00
 # e_phi_max       :    5.000000       40.00000    
 # e_total_max     :    90.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   115.0       200.0       6.494       5.510     -0.3095E-04 -0.1358E-04
   115.0       205.0       6.494       5.510     -0.3675E-04  0.1752E-04
   115.0       210.0       6.494       5.510     -0.3691E-04  0.3670E-04
   115.0       215.0       6.494       5.510     -0.3379E-04  0.4438E-04
   115.0       220.0       6.494       5.510     -0.2532E-04  0.2771E-04
   115.0       225.0       6.494       5.510     -0.1290E-04 -0.1028E-04
   115.0       230.0       6.494       5.510      0.1005E-05 -0.5055E-04
   115.0       235.0       6.494       5.510      0.8736E-05 -0.6648E-04
   115.0       240.0       6.494       5.510      0.1352E-04 -0.5896E-04
   115.0       245.0       6.494       5.510      0.1323E-04 -0.3629E-04
   115.0       250.0       6.494       5.510      0.1061E-04 -0.6756E-05
   115.0       255.0       6.494       5.510      0.5049E-05  0.3278E-04
   115.0       260.0       6.494       5.510      0.5341E-05  0.5002E-04
   115.0       265.0       6.494       5.510      0.8387E-05  0.5097E-04
   115.0       270.0       6.494       5.510      0.1215E-04  0.3809E-04
   115.0       275.0       6.494       5.510      0.1681E-04  0.2609E-04
   115.0       280.0       6.494       5.510      0.1799E-04  0.2554E-04
   115.0       285.0       6.494       5.510      0.1619E-04  0.3523E-04
   115.0       290.0       6.494       5.510      0.9209E-05  0.6831E-04
   115.0       295.0       6.494       5.510      0.4798E-05  0.8999E-04
   115.0       300.0       6.494       5.510      0.2364E-05  0.1039E-03
   115.0       305.0       6.494       5.510      0.1454E-05  0.1015E-03
   115.0       310.0       6.494       5.510      0.9125E-05  0.7508E-04
   115.0       315.0       6.494       5.510      0.2130E-04  0.2541E-04
   115.0       320.0       6.494       5.510      0.3350E-04 -0.2742E-04
   115.0       325.0       6.494       5.510      0.4271E-04 -0.5121E-04
   115.0       330.0       6.494       5.510      0.4441E-04 -0.5328E-04
   115.0       335.0       6.494       5.510      0.4382E-04 -0.4063E-04
   115.0       340.0       6.494       5.510      0.4186E-04 -0.1550E-04
   115.0       345.0       6.494       5.510      0.3951E-04  0.8887E-05
   115.0       350.0       6.494       5.510      0.3782E-04  0.2303E-04
   115.0       355.0       6.494       5.510      0.4118E-04  0.1823E-04
   115.0       360.0       6.494       5.510      0.4563E-04  0.4206E-05
   120.0       0.000       6.065       5.668      0.4596E-04  0.3994E-05
   120.0       5.000       6.065       5.668      0.4722E-04 -0.2331E-05
   120.0       10.00       6.065       5.668      0.4268E-04  0.5882E-05
   120.0       15.00       6.065       5.668      0.4048E-04  0.1057E-04
   120.0       20.00       6.065       5.668      0.3458E-04  0.2813E-04
   120.0       25.00       6.065       5.668      0.2648E-04  0.4872E-04
   120.0       30.00       6.065       5.668      0.1891E-04  0.6755E-04
   120.0       35.00       6.065       5.668      0.1451E-04  0.6018E-04
   120.0       40.00       6.065       5.668      0.1555E-04  0.2854E-04
   120.0       45.00       6.065       5.668      0.1258E-04  0.1022E-04
   120.0       50.00       6.065       5.668      0.9605E-05 -0.8393E-05
   120.0       55.00       6.065       5.668      0.9013E-05 -0.3420E-04
   120.0       60.00       6.065       5.668      0.4694E-05 -0.4805E-04
   120.0       65.00       6.065       5.668     -0.4039E-05 -0.2964E-04
   120.0       70.00       6.065       5.668     -0.1359E-04 -0.6245E-05
   120.0       75.00       6.065       5.668     -0.2000E-04  0.6063E-05
   120.0       80.00       6.065       5.668     -0.2574E-04  0.2024E-04
   120.0       85.00       6.065       5.668     -0.2837E-04  0.1499E-04
   120.0       90.00       6.065       5.668     -0.2864E-04  0.9789E-05
   120.0       95.00       6.065       5.668     -0.3093E-04  0.1577E-04
   120.0       100.0       6.065       5.668     -0.2802E-04 -0.1185E-05
   120.0       105.0       6.065       5.668     -0.3034E-04  0.8313E-05
   120.0       110.0       6.065       5.668     -0.3281E-04  0.2241E-04
   120.0       115.0       6.065       5.668     -0.3485E-04  0.3881E-04
   120.0       120.0       6.065       5.668     -0.3744E-04  0.5229E-04
   120.0       125.0       6.065       5.668     -0.3326E-04  0.3250E-04
   120.0       130.0       6.065       5.668     -0.2964E-04  0.1849E-04
   120.0       135.0       6.065       5.668     -0.2271E-04 -0.2393E-04
   120.0       140.0       6.065       5.668     -0.1545E-04 -0.6665E-04
   120.0       145.0       6.065       5.668     -0.1301E-04 -0.8633E-04
   120.0       150.0       6.065       5.668     -0.1163E-04 -0.9962E-04
   120.0       155.0       6.065       5.668     -0.1555E-04 -0.8621E-04
   120.0       160.0       6.065       5.668     -0.2126E-04 -0.6736E-04
   120.0       165.0       6.065       5.668     -0.2464E-04 -0.5534E-04
   120.0       170.0       6.065       5.668     -0.2730E-04 -0.4859E-04
   120.0       175.0       6.065       5.668     -0.2862E-04 -0.4815E-04
   120.0       180.0       6.065       5.668     -0.2925E-04 -0.5136E-04
   120.0       185.0       6.065       5.668     -0.3085E-04 -0.4412E-04
   120.0       190.0       6.065       5.668     -0.2853E-04 -0.4779E-04
   120.0       195.0       6.065       5.668     -0.2965E-04 -0.3774E-04
   120.0       200.0       6.065       5.668     -0.2967E-04 -0.2155E-04
   120.0       205.0       6.065       5.668     -0.3117E-04  0.7008E-05
   120.0       210.0       6.065       5.668     -0.3345E-04  0.3002E-04
   120.0       215.0       6.065       5.668     -0.2683E-04  0.2041E-04
   120.0       220.0       6.065       5.668     -0.2152E-04  0.1612E-04
   120.0       225.0       6.065       5.668     -0.1315E-04 -0.1088E-04
   120.0       230.0       6.065       5.668     -0.3034E-05 -0.3841E-04
   120.0       235.0       6.065       5.668      0.2747E-05 -0.4286E-04
   120.0       240.0       6.065       5.668      0.9100E-05 -0.4874E-04
   120.0       245.0       6.065       5.668      0.9124E-05 -0.2557E-04
   120.0       250.0       6.065       5.668      0.7251E-05  0.2101E-05
   120.0       255.0       6.065       5.668      0.8754E-05  0.2090E-04
   120.0       260.0       6.065       5.668      0.7731E-05  0.3929E-04
   120.0       265.0       6.065       5.668      0.1339E-04  0.2355E-04
   120.0       270.0       6.065       5.668      0.1299E-04  0.3701E-04
   120.0       275.0       6.065       5.668      0.1504E-04  0.3248E-04
   120.0       280.0       6.065       5.668      0.1553E-04  0.3981E-04
   120.0       285.0       6.065       5.668      0.1435E-04  0.4488E-04
   120.0       290.0       6.065       5.668      0.1301E-04  0.5758E-04
   120.0       295.0       6.065       5.668      0.9869E-05  0.7803E-04
   120.0       300.0       6.065       5.668      0.6434E-05  0.9267E-04
   120.0       305.0       6.065       5.668      0.1131E-04  0.7715E-04
   120.0       310.0       6.065       5.668      0.1393E-04  0.6281E-04
   120.0       315.0       6.065       5.668      0.2303E-04  0.2542E-04
   120.0       320.0       6.065       5.668      0.3273E-04 -0.1598E-04
   120.0       325.0       6.065       5.668      0.3600E-04 -0.2654E-04
   120.0       330.0       6.065       5.668      0.4275E-04 -0.4441E-04
   120.0       335.0       6.065       5.668      0.4171E-04 -0.2977E-04
   120.0       340.0       6.065       5.668      0.3982E-04 -0.9691E-05
   120.0       345.0       6.065       5.668      0.3998E-04  0.5175E-05
   120.0       350.0       6.065       5.668      0.4046E-04  0.1370E-04
   120.0       355.0       6.065       5.668      0.4493E-04 -0.4202E-05
   120.0       360.0       6.065       5.668      0.4529E-04  0.3717E-05
   125.0       0.000       5.617       5.729      0.4479E-04  0.4124E-05
   125.0       5.000       5.617       5.729      0.4285E-04  0.1356E-04
   125.0       10.00       5.617       5.729      0.4329E-04 -0.3139E-05
   125.0       15.00       5.617       5.729      0.3978E-04  0.1312E-04
   125.0       20.00       5.617       5.729      0.3550E-04  0.2131E-04
   125.0       25.00       5.617       5.729      0.2849E-04  0.3590E-04
   125.0       30.00       5.617       5.729      0.2248E-04  0.4965E-04
   125.0       35.00       5.617       5.729      0.1660E-04  0.4829E-04
   125.0       40.00       5.617       5.729      0.1461E-04  0.3180E-04
   125.0       45.00       5.617       5.729      0.1301E-04  0.9474E-05
   125.0       50.00       5.617       5.729      0.1064E-04 -0.1186E-04
   125.0       55.00       5.617       5.729      0.9559E-05 -0.3732E-04
   125.0       60.00       5.617       5.729      0.1178E-05 -0.2980E-04
   125.0       65.00       5.617       5.729     -0.5428E-05 -0.1722E-04
   125.0       70.00       5.617       5.729     -0.1358E-04 -0.3022E-05
   125.0       75.00       5.617       5.729     -0.1858E-04  0.5189E-05
   125.0       80.00       5.617       5.729     -0.2384E-04  0.1737E-04
   125.0       85.00       5.617       5.729     -0.2530E-04  0.6824E-05
   125.0       90.00       5.617       5.729     -0.2742E-04  0.8554E-05
   125.0       95.00       5.617       5.729     -0.2586E-04 -0.4835E-05
   125.0       100.0       5.617       5.729     -0.2862E-04  0.1079E-06
   125.0       105.0       5.617       5.729     -0.3057E-04  0.1082E-04
   125.0       110.0       5.617       5.729     -0.3046E-04  0.1506E-04
   125.0       115.0       5.617       5.729     -0.3255E-04  0.2545E-04
   125.0       120.0       5.617       5.729     -0.3307E-04  0.3326E-04
   125.0       125.0       5.617       5.729     -0.3387E-04  0.3476E-04
   125.0       130.0       5.617       5.729     -0.2802E-04  0.1820E-05
   125.0       135.0       5.617       5.729     -0.2475E-04 -0.2390E-04
   125.0       140.0       5.617       5.729     -0.2080E-04 -0.4955E-04
   125.0       145.0       5.617       5.729     -0.1817E-04 -0.7415E-04
   125.0       150.0       5.617       5.729     -0.1783E-04 -0.8049E-04
   125.0       155.0       5.617       5.729     -0.2174E-04 -0.7201E-04
   125.0       160.0       5.617       5.729     -0.2390E-04 -0.6426E-04
   125.0       165.0       5.617       5.729     -0.2725E-04 -0.5594E-04
   125.0       170.0       5.617       5.729     -0.3007E-04 -0.4353E-04
   125.0       175.0       5.617       5.729     -0.2977E-04 -0.5441E-04
   125.0       180.0       5.617       5.729     -0.3082E-04 -0.5051E-04
   125.0       185.0       5.617       5.729     -0.3135E-04 -0.4124E-04
   125.0       190.0       5.617       5.729     -0.2955E-04 -0.5129E-04
   125.0       195.0       5.617       5.729     -0.2882E-04 -0.3552E-04
   125.0       200.0       5.617       5.729     -0.2987E-04 -0.2326E-04
   125.0       205.0       5.617       5.729     -0.3026E-04 -0.4574E-05
   125.0       210.0       5.617       5.729     -0.3017E-04  0.1283E-04
   125.0       215.0       5.617       5.729     -0.2716E-04  0.1913E-04
   125.0       220.0       5.617       5.729     -0.1792E-04 -0.1258E-05
   125.0       225.0       5.617       5.729     -0.1245E-04 -0.1217E-04
   125.0       230.0       5.617       5.729     -0.6864E-05 -0.2042E-04
   125.0       235.0       5.617       5.729      0.2615E-05 -0.4432E-04
   125.0       240.0       5.617       5.729      0.5188E-05 -0.3322E-04
   125.0       245.0       5.617       5.729      0.6799E-05 -0.1674E-04
   125.0       250.0       5.617       5.729      0.8038E-05  0.2247E-05
   125.0       255.0       5.617       5.729      0.8697E-05  0.1457E-04
   125.0       260.0       5.617       5.729      0.9522E-05  0.3393E-04
   125.0       265.0       5.617       5.729      0.1360E-04  0.2798E-04
   125.0       270.0       5.617       5.729      0.1372E-04  0.3536E-04
   125.0       275.0       5.617       5.729      0.1310E-04  0.4703E-04
   125.0       280.0       5.617       5.729      0.1729E-04  0.3184E-04
   125.0       285.0       5.617       5.729      0.1603E-04  0.4881E-04
   125.0       290.0       5.617       5.729      0.1517E-04  0.5534E-04
   125.0       295.0       5.617       5.729      0.1390E-04  0.6729E-04
   125.0       300.0       5.617       5.729      0.1324E-04  0.7580E-04
   125.0       305.0       5.617       5.729      0.1279E-04  0.7772E-04
   125.0       310.0       5.617       5.729      0.2006E-04  0.4426E-04
   125.0       315.0       5.617       5.729      0.2505E-04  0.2571E-04
   125.0       320.0       5.617       5.729      0.3157E-04 -0.7321E-05
   125.0       325.0       5.617       5.729      0.3759E-04 -0.2771E-04
   125.0       330.0       5.617       5.729      0.3801E-04 -0.2562E-04
   125.0       335.0       5.617       5.729      0.3938E-04 -0.1894E-04
   125.0       340.0       5.617       5.729      0.4052E-04 -0.1176E-04
   125.0       345.0       5.617       5.729      0.4124E-04 -0.7413E-06
   125.0       350.0       5.617       5.729      0.4171E-04  0.1256E-04
   125.0       355.0       5.617       5.729      0.4491E-04 -0.3289E-05
   125.0       360.0       5.617       5.729      0.4454E-04  0.3914E-05
   130.0       0.000       5.154       5.687      0.4336E-04  0.4901E-05
   130.0       5.000       5.154       5.687      0.4204E-04  0.1365E-04
   130.0       10.00       5.154       5.687      0.4206E-04  0.4256E-05
   130.0       15.00       5.154       5.687      0.3748E-04  0.1848E-04
   130.0       20.00       5.154       5.687      0.3463E-04  0.1720E-04
   130.0       25.00       5.154       5.687      0.2937E-04  0.3669E-04
   130.0       30.00       5.154       5.687      0.2440E-04  0.4001E-04
   130.0       35.00       5.154       5.687      0.2101E-04  0.3084E-04
   130.0       40.00       5.154       5.687      0.1675E-04  0.1839E-04
   130.0       45.00       5.154       5.687      0.1260E-04  0.9500E-05
   130.0       50.00       5.154       5.687      0.8491E-05  0.1028E-05
   130.0       55.00       5.154       5.687      0.5189E-05 -0.1195E-04
   130.0       60.00       5.154       5.687      0.1447E-05 -0.2264E-04
   130.0       65.00       5.154       5.687     -0.4595E-05 -0.1837E-04
   130.0       70.00       5.154       5.687     -0.1223E-04 -0.2204E-05
   130.0       75.00       5.154       5.687     -0.1666E-04  0.4630E-05
   130.0       80.00       5.154       5.687     -0.2201E-04  0.1243E-04
   130.0       85.00       5.154       5.687     -0.2393E-04  0.4129E-05
   130.0       90.00       5.154       5.687     -0.2601E-04  0.9031E-05
   130.0       95.00       5.154       5.687     -0.2804E-04  0.1335E-04
   130.0       100.0       5.154       5.687     -0.2799E-04  0.3635E-05
   130.0       105.0       5.154       5.687     -0.3032E-04  0.1580E-04
   130.0       110.0       5.154       5.687     -0.3031E-04  0.1249E-04
   130.0       115.0       5.154       5.687     -0.3216E-04  0.2540E-04
   130.0       120.0       5.154       5.687     -0.3199E-04  0.2300E-04
   130.0       125.0       5.154       5.687     -0.3144E-04  0.1459E-04
   130.0       130.0       5.154       5.687     -0.2767E-04 -0.6991E-05
   130.0       135.0       5.154       5.687     -0.2585E-04 -0.2382E-04
   130.0       140.0       5.154       5.687     -0.2440E-04 -0.4069E-04
   130.0       145.0       5.154       5.687     -0.2171E-04 -0.6167E-04
   130.0       150.0       5.154       5.687     -0.2165E-04 -0.6983E-04
   130.0       155.0       5.154       5.687     -0.2386E-04 -0.7180E-04
   130.0       160.0       5.154       5.687     -0.2625E-04 -0.5906E-04
   130.0       165.0       5.154       5.687     -0.2879E-04 -0.5075E-04
   130.0       170.0       5.154       5.687     -0.2949E-04 -0.5846E-04
   130.0       175.0       5.154       5.687     -0.2983E-04 -0.5273E-04
   130.0       180.0       5.154       5.687     -0.3140E-04 -0.4759E-04
   130.0       185.0       5.154       5.687     -0.3157E-04 -0.4156E-04
   130.0       190.0       5.154       5.687     -0.3092E-04 -0.3598E-04
   130.0       195.0       5.154       5.687     -0.3008E-04 -0.3376E-04
   130.0       200.0       5.154       5.687     -0.2867E-04 -0.2313E-04
   130.0       205.0       5.154       5.687     -0.2985E-04 -0.2446E-05
   130.0       210.0       5.154       5.687     -0.2841E-04  0.6509E-05
   130.0       215.0       5.154       5.687     -0.2288E-04 -0.3178E-05
   130.0       220.0       5.154       5.687     -0.1888E-04 -0.2101E-05
   130.0       225.0       5.154       5.687     -0.1312E-04 -0.1068E-04
   130.0       230.0       5.154       5.687     -0.6947E-05 -0.1902E-04
   130.0       235.0       5.154       5.687     -0.2006E-05 -0.2207E-04
   130.0       240.0       5.154       5.687      0.2991E-05 -0.2744E-04
   130.0       245.0       5.154       5.687      0.5919E-05 -0.1921E-04
   130.0       250.0       5.154       5.687      0.5873E-05  0.6318E-05
   130.0       255.0       5.154       5.687      0.9761E-05  0.9341E-05
   130.0       260.0       5.154       5.687      0.8363E-05  0.2701E-04
   130.0       265.0       5.154       5.687      0.1341E-04  0.2468E-04
   130.0       270.0       5.154       5.687      0.1381E-04  0.3367E-04
   130.0       275.0       5.154       5.687      0.1428E-04  0.4509E-04
   130.0       280.0       5.154       5.687      0.1720E-04  0.3680E-04
   130.0       285.0       5.154       5.687      0.1693E-04  0.5115E-04
   130.0       290.0       5.154       5.687      0.1739E-04  0.4884E-04
   130.0       295.0       5.154       5.687      0.1593E-04  0.6780E-04
   130.0       300.0       5.154       5.687      0.1647E-04  0.6831E-04
   130.0       305.0       5.154       5.687      0.1878E-04  0.5453E-04
   130.0       310.0       5.154       5.687      0.2116E-04  0.4264E-04
