 # NeoMom v0
 # 2026-06-01, T11:49:18
# disk_cone_maa_pollyWire.nml
# &RunTitle
#    title = 'Disk 8 Spoke'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_cone_maa_pollyWire.csv
# title           : Disk 8 Spoke
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.8932632,-899.7955)
 # SWR             :  18185.68
 #
 # gain_peak_dBi   :  0.9301724
 # e_theta_max     :  105.0000 70.00000
 # e_phi_max       :  90.00000 120.0000
 # e_total_max     :  105.0000 70.00000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   110.0       290.0      -8.369      -1.988     -0.1662E-04 -0.1076E-03
   110.0       295.0      -8.368      -1.988     -0.2368E-04 -0.1653E-03
   110.0       300.0      -8.368      -1.988     -0.2504E-04 -0.1930E-03
   110.0       305.0      -8.368      -1.988     -0.1927E-04 -0.1703E-03
   110.0       310.0      -8.368      -1.988     -0.5910E-05 -0.9620E-04
   110.0       315.0      -8.368      -1.988      0.1406E-04  0.1071E-04
   110.0       320.0      -8.368      -1.988      0.3290E-04  0.1164E-03
   110.0       325.0      -8.368      -1.988      0.4713E-04  0.1910E-03
   110.0       330.0      -8.368      -1.988      0.5340E-04  0.2134E-03
   110.0       335.0      -8.368      -1.988      0.5214E-04  0.1863E-03
   110.0       340.0      -8.369      -1.988      0.4486E-04  0.1277E-03
   110.0       345.0      -8.369      -1.988      0.3798E-04  0.6809E-04
   110.0       350.0      -8.369      -1.988      0.3287E-04  0.3075E-04
   110.0       355.0      -8.369      -1.988      0.3370E-04  0.2441E-04
   110.0       360.0      -8.369      -1.988      0.3463E-04  0.3924E-04
   115.0       0.000      -8.210      -2.391      0.3560E-04  0.3648E-04
   115.0       5.000      -8.210      -2.391      0.3555E-04  0.4197E-04
   115.0       10.00      -8.210      -2.391      0.3274E-04  0.3078E-04
   115.0       15.00      -8.210      -2.391      0.2554E-04 -0.5939E-05
   115.0       20.00      -8.210      -2.391      0.1430E-04 -0.5795E-04
   115.0       25.00      -8.210      -2.391      0.3778E-05 -0.1089E-03
   115.0       30.00      -8.210      -2.391     -0.2476E-05 -0.1360E-03
   115.0       35.00      -8.210      -2.391     -0.2009E-05 -0.1226E-03
   115.0       40.00      -8.210      -2.391      0.6194E-05 -0.6905E-04
   115.0       45.00      -8.210      -2.391      0.1927E-04  0.1040E-04
   115.0       50.00      -8.210      -2.391      0.3026E-04  0.9024E-04
   115.0       55.00      -8.210      -2.391      0.3833E-04  0.1432E-03
   115.0       60.00      -8.210      -2.391      0.3935E-04  0.1557E-03
   115.0       65.00      -8.210      -2.391      0.3349E-04  0.1282E-03
   115.0       70.00      -8.210      -2.391      0.2288E-04  0.7509E-04
   115.0       75.00      -8.210      -2.391      0.1150E-04  0.2210E-04
   115.0       80.00      -8.210      -2.391      0.3255E-05 -0.1436E-04
   115.0       85.00      -8.210      -2.391     -0.1373E-05 -0.2928E-04
   115.0       90.00      -8.210      -2.391     -0.2898E-05 -0.2639E-04
   115.0       95.00      -8.210      -2.391     -0.3495E-05 -0.2240E-04
   115.0       100.0      -8.210      -2.391     -0.7897E-05 -0.3548E-04
   115.0       105.0      -8.210      -2.391     -0.1552E-04 -0.6960E-04
   115.0       110.0      -8.210      -2.391     -0.2724E-04 -0.1208E-03
   115.0       115.0      -8.210      -2.391     -0.3722E-04 -0.1682E-03
   115.0       120.0      -8.210      -2.391     -0.4240E-04 -0.1905E-03
   115.0       125.0      -8.210      -2.391     -0.4110E-04 -0.1705E-03
   115.0       130.0      -8.210      -2.391     -0.3241E-04 -0.1108E-03
   115.0       135.0      -8.210      -2.391     -0.1889E-04 -0.2367E-04
   115.0       140.0      -8.210      -2.391     -0.5302E-05  0.6307E-04
   115.0       145.0      -8.210      -2.391      0.3669E-05  0.1242E-03
   115.0       150.0      -8.210      -2.391      0.5145E-05  0.1469E-03
   115.0       155.0      -8.210      -2.391      0.9429E-06  0.1262E-03
   115.0       160.0      -8.210      -2.391     -0.8310E-05  0.8171E-04
   115.0       165.0      -8.210      -2.391     -0.1761E-04  0.3609E-04
   115.0       170.0      -8.210      -2.391     -0.2368E-04  0.6436E-05
   115.0       175.0      -8.210      -2.391     -0.2572E-04 -0.1692E-05
   115.0       180.0      -8.210      -2.391     -0.2475E-04  0.7587E-05
   115.0       185.0      -8.210      -2.391     -0.2346E-04  0.1449E-04
   115.0       190.0      -8.210      -2.391     -0.2433E-04  0.5395E-05
   115.0       195.0      -8.210      -2.391     -0.2928E-04 -0.2851E-04
   115.0       200.0      -8.210      -2.391     -0.3661E-04 -0.7742E-04
   115.0       205.0      -8.210      -2.391     -0.4354E-04 -0.1258E-03
   115.0       210.0      -8.210      -2.391     -0.4638E-04 -0.1503E-03
   115.0       215.0      -8.210      -2.391     -0.4155E-04 -0.1344E-03
   115.0       220.0      -8.210      -2.391     -0.2931E-04 -0.7808E-04
   115.0       225.0      -8.210      -2.391     -0.1421E-04  0.3351E-05
   115.0       230.0      -8.210      -2.391      0.1858E-05  0.8388E-04
   115.0       235.0      -8.210      -2.391      0.1342E-04  0.1402E-03
   115.0       240.0      -8.210      -2.391      0.1743E-04  0.1537E-03
   115.0       245.0      -8.210      -2.391      0.1383E-04  0.1275E-03
   115.0       250.0      -8.210      -2.391      0.6269E-05  0.7718E-04
   115.0       255.0      -8.210      -2.391     -0.2763E-05  0.2448E-04
   115.0       260.0      -8.210      -2.391     -0.8011E-05 -0.1090E-04
   115.0       265.0      -8.210      -2.391     -0.1014E-04 -0.2324E-04
   115.0       270.0      -8.210      -2.391     -0.8117E-05 -0.1761E-04
   115.0       275.0      -8.210      -2.391     -0.6964E-05 -0.1169E-04
   115.0       280.0      -8.210      -2.391     -0.7961E-05 -0.2100E-04
   115.0       285.0      -8.210      -2.391     -0.1156E-04 -0.5236E-04
   115.0       290.0      -8.210      -2.391     -0.1814E-04 -0.1008E-03
   115.0       295.0      -8.210      -2.391     -0.2392E-04 -0.1444E-03
   115.0       300.0      -8.210      -2.391     -0.2460E-04 -0.1633E-03
   115.0       305.0      -8.210      -2.391     -0.1844E-04 -0.1423E-03
   115.0       310.0      -8.210      -2.391     -0.4482E-05 -0.7818E-04
   115.0       315.0      -8.210      -2.391      0.1419E-04  0.1003E-04
   115.0       320.0      -8.210      -2.391      0.3273E-04  0.9982E-04
   115.0       325.0      -8.210      -2.391      0.4713E-04  0.1622E-03
   115.0       330.0      -8.210      -2.391      0.5347E-04  0.1838E-03
   115.0       335.0      -8.210      -2.391      0.5322E-04  0.1651E-03
   115.0       340.0      -8.210      -2.391      0.4676E-04  0.1201E-03
   115.0       345.0      -8.210      -2.391      0.3973E-04  0.7383E-04
   115.0       350.0      -8.210      -2.391      0.3587E-04  0.3983E-04
   115.0       355.0      -8.210      -2.391      0.3422E-04  0.3193E-04
   115.0       360.0      -8.210      -2.391      0.3499E-04  0.3728E-04
   120.0       0.000      -7.999      -2.729      0.3588E-04  0.3511E-04
   120.0       5.000      -7.999      -2.729      0.3524E-04  0.3385E-04
   120.0       10.00      -7.999      -2.729      0.3136E-04  0.1943E-04
   120.0       15.00      -7.999      -2.729      0.2425E-04 -0.1006E-04
   120.0       20.00      -7.999      -2.729      0.1500E-04 -0.5177E-04
   120.0       25.00      -7.999      -2.729      0.5266E-05 -0.8939E-04
   120.0       30.00      -7.999      -2.729      0.5086E-06 -0.1079E-03
   120.0       35.00      -7.999      -2.729      0.1349E-05 -0.9609E-04
   120.0       40.00      -7.999      -2.729      0.8194E-05 -0.5254E-04
   120.0       45.00      -7.999      -2.729      0.1915E-04  0.9557E-05
   120.0       50.00      -7.999      -2.729      0.2961E-04  0.7223E-04
   120.0       55.00      -7.999      -2.729      0.3725E-04  0.1153E-03
   120.0       60.00      -7.999      -2.729      0.3679E-04  0.1267E-03
   120.0       65.00      -7.999      -2.729      0.3269E-04  0.1075E-03
   120.0       70.00      -7.999      -2.729      0.2298E-04  0.6929E-04
   120.0       75.00      -7.999      -2.729      0.1279E-04  0.2593E-04
   120.0       80.00      -7.999      -2.729      0.4942E-05 -0.5813E-05
   120.0       85.00      -7.999      -2.729      0.8694E-07 -0.2155E-04
   120.0       90.00      -7.999      -2.729     -0.2677E-05 -0.2514E-04
   120.0       95.00      -7.999      -2.729     -0.4872E-05 -0.2943E-04
   120.0       100.0      -7.999      -2.729     -0.9977E-05 -0.4348E-04
   120.0       105.0      -7.999      -2.729     -0.1786E-04 -0.7312E-04
   120.0       110.0      -7.999      -2.729     -0.2824E-04 -0.1121E-03
   120.0       115.0      -7.999      -2.729     -0.3678E-04 -0.1464E-03
   120.0       120.0      -7.999      -2.729     -0.4144E-04 -0.1602E-03
   120.0       125.0      -7.999      -2.729     -0.3968E-04 -0.1426E-03
   120.0       130.0      -7.999      -2.729     -0.3198E-04 -0.9290E-04
   120.0       135.0      -7.999      -2.729     -0.1993E-04 -0.2309E-04
   120.0       140.0      -7.999      -2.729     -0.7636E-05  0.4678E-04
   120.0       145.0      -7.999      -2.729      0.7788E-06  0.9821E-04
   120.0       150.0      -7.999      -2.729      0.3091E-05  0.1173E-03
   120.0       155.0      -7.999      -2.729     -0.3649E-06  0.1068E-03
   120.0       160.0      -7.999      -2.729     -0.8263E-05  0.7459E-04
   120.0       165.0      -7.999      -2.729     -0.1597E-04  0.4085E-04
   120.0       170.0      -7.999      -2.729     -0.2182E-04  0.1437E-04
   120.0       175.0      -7.999      -2.729     -0.2449E-04  0.5084E-05
   120.0       180.0      -7.999      -2.729     -0.2422E-04  0.6791E-05
   120.0       185.0      -7.999      -2.729     -0.2436E-04  0.7154E-05
   120.0       190.0      -7.999      -2.729     -0.2574E-04 -0.4041E-05
   120.0       195.0      -7.999      -2.729     -0.3085E-04 -0.3277E-04
   120.0       200.0      -7.999      -2.729     -0.3783E-04 -0.7031E-04
   120.0       205.0      -7.999      -2.729     -0.4300E-04 -0.1055E-03
   120.0       210.0      -7.999      -2.729     -0.4406E-04 -0.1211E-03
   120.0       215.0      -7.999      -2.729     -0.3962E-04 -0.1067E-03
   120.0       220.0      -7.999      -2.729     -0.2830E-04 -0.6117E-04
   120.0       225.0      -7.999      -2.729     -0.1431E-04  0.2965E-05
   120.0       230.0      -7.999      -2.729      0.3074E-06  0.6726E-04
   120.0       235.0      -7.999      -2.729      0.1072E-04  0.1117E-03
   120.0       240.0      -7.999      -2.729      0.1501E-04  0.1253E-03
   120.0       245.0      -7.999      -2.729      0.1213E-04  0.1074E-03
   120.0       250.0      -7.999      -2.729      0.6294E-05  0.7054E-04
   120.0       255.0      -7.999      -2.729     -0.1592E-05  0.2934E-04
   120.0       260.0      -7.999      -2.729     -0.6596E-05 -0.1603E-05
   120.0       265.0      -7.999      -2.729     -0.9030E-05 -0.1470E-04
   120.0       270.0      -7.999      -2.729     -0.8431E-05 -0.1675E-04
   120.0       275.0      -7.999      -2.729     -0.8049E-05 -0.1813E-04
   120.0       280.0      -7.999      -2.729     -0.9384E-05 -0.2909E-04
   120.0       285.0      -7.999      -2.729     -0.1283E-04 -0.5530E-04
   120.0       290.0      -7.999      -2.729     -0.1809E-04 -0.9152E-04
   120.0       295.0      -7.999      -2.729     -0.2233E-04 -0.1229E-03
   120.0       300.0      -7.999      -2.729     -0.2225E-04 -0.1344E-03
   120.0       305.0      -7.999      -2.729     -0.1584E-04 -0.1132E-03
   120.0       310.0      -7.999      -2.729     -0.1859E-05 -0.6188E-04
   120.0       315.0      -7.999      -2.729      0.1498E-04  0.1052E-04
   120.0       320.0      -7.999      -2.729      0.3193E-04  0.8186E-04
   120.0       325.0      -7.999      -2.729      0.4540E-04  0.1335E-03
   120.0       330.0      -7.999      -2.729      0.5231E-04  0.1535E-03
   120.0       335.0      -7.999      -2.729      0.5250E-04  0.1433E-03
   120.0       340.0      -7.999      -2.729      0.4885E-04  0.1111E-03
   120.0       345.0      -7.999      -2.729      0.4186E-04  0.7476E-04
   120.0       350.0      -7.999      -2.729      0.3772E-04  0.4958E-04
   120.0       355.0      -7.999      -2.729      0.3614E-04  0.3724E-04
   120.0       360.0      -7.999      -2.729      0.3626E-04  0.3619E-04
   125.0       0.000      -7.730      -2.992      0.3625E-04  0.3450E-04
   125.0       5.000      -7.730      -2.992      0.3421E-04  0.2567E-04
   125.0       10.00      -7.730      -2.992      0.3031E-04  0.1208E-04
   125.0       15.00      -7.730      -2.992      0.2371E-04 -0.1291E-04
   125.0       20.00      -7.730      -2.992      0.1600E-04 -0.4350E-04
   125.0       25.00      -7.730      -2.992      0.8460E-05 -0.7022E-04
   125.0       30.00      -7.730      -2.992      0.4242E-05 -0.8155E-04
   125.0       35.00      -7.730      -2.992      0.5098E-05 -0.7012E-04
   125.0       40.00      -7.730      -2.992      0.1057E-04 -0.3737E-04
   125.0       45.00      -7.730      -2.992      0.1947E-04  0.9073E-05
   125.0       50.00      -7.730      -2.992      0.2851E-04  0.5592E-04
   125.0       55.00      -7.730      -2.992      0.3373E-04  0.8806E-04
   125.0       60.00      -7.730      -2.992      0.3434E-04  0.9884E-04
   125.0       65.00      -7.730      -2.992      0.3013E-04  0.8661E-04
   125.0       70.00      -7.730      -2.992      0.2245E-04  0.6025E-04
   125.0       75.00      -7.730      -2.992      0.1395E-04  0.2764E-04
   125.0       80.00      -7.730      -2.992      0.6188E-05  0.8364E-06
   125.0       85.00      -7.730      -2.992      0.3674E-06 -0.1588E-04
   125.0       90.00      -7.730      -2.992     -0.3494E-05 -0.2477E-04
   125.0       95.00      -7.730      -2.992     -0.6822E-05 -0.3300E-04
   125.0       100.0      -7.730      -2.992     -0.1255E-04 -0.4854E-04
   125.0       105.0      -7.730      -2.992     -0.1996E-04 -0.7251E-04
   125.0       110.0      -7.730      -2.992     -0.2824E-04 -0.1012E-03
   125.0       115.0      -7.730      -2.992     -0.3572E-04 -0.1245E-03
   125.0       120.0      -7.730      -2.992     -0.3903E-04 -0.1317E-03
   125.0       125.0      -7.730      -2.992     -0.3734E-04 -0.1151E-03
   125.0       130.0      -7.730      -2.992     -0.3029E-04 -0.7620E-04
   125.0       135.0      -7.730      -2.992     -0.2089E-04 -0.2242E-04
   125.0       140.0      -7.730      -2.992     -0.1028E-04  0.3180E-04
   125.0       145.0      -7.730      -2.992     -0.3081E-05  0.7146E-04
   125.0       150.0      -7.730      -2.992     -0.1176E-05  0.9042E-04
   125.0       155.0      -7.730      -2.992     -0.2807E-05  0.8581E-04
   125.0       160.0      -7.730      -2.992     -0.8831E-05  0.6551E-04
   125.0       165.0      -7.730      -2.992     -0.1532E-04  0.4133E-04
   125.0       170.0      -7.730      -2.992     -0.2077E-04  0.2044E-04
   125.0       175.0      -7.730      -2.992     -0.2308E-04  0.9688E-05
   125.0       180.0      -7.730      -2.992     -0.2490E-04  0.5682E-05
   125.0       185.0      -7.730      -2.992     -0.2585E-04  0.7323E-06
   125.0       190.0      -7.730      -2.992     -0.2749E-04 -0.1163E-04
   125.0       195.0      -7.730      -2.992     -0.3205E-04 -0.3323E-04
   125.0       200.0      -7.730      -2.992     -0.3678E-04 -0.6120E-04
   125.0       205.0      -7.730      -2.992     -0.4097E-04 -0.8507E-04
   125.0       210.0      -7.730      -2.992     -0.4130E-04 -0.9454E-04
   125.0       215.0      -7.730      -2.992     -0.3676E-04 -0.8090E-04
   125.0       220.0      -7.730      -2.992     -0.2750E-04 -0.4536E-04
   125.0       225.0      -7.730      -2.992     -0.1455E-04  0.3139E-05
   125.0       230.0      -7.730      -2.992     -0.2398E-05  0.5122E-04
   125.0       235.0      -7.730      -2.992      0.6970E-05  0.8599E-04
   125.0       240.0      -7.730      -2.992      0.1058E-04  0.9839E-04
   125.0       245.0      -7.730      -2.992      0.9920E-05  0.8782E-04
   125.0       250.0      -7.730      -2.992      0.4793E-05  0.6135E-04
   125.0       255.0      -7.730      -2.992     -0.8279E-06  0.3098E-04
   125.0       260.0      -7.730      -2.992     -0.5101E-05  0.7312E-05
   125.0       265.0      -7.730      -2.992     -0.7665E-05 -0.7790E-05
   125.0       270.0      -7.730      -2.992     -0.8285E-05 -0.1483E-04
   125.0       275.0      -7.730      -2.992     -0.9056E-05 -0.2200E-04
   125.0       280.0      -7.730      -2.992     -0.1039E-04 -0.3387E-04
   125.0       285.0      -7.730      -2.992     -0.1349E-04 -0.5467E-04
   125.0       290.0      -7.730      -2.992     -0.1755E-04 -0.8070E-04
   125.0       295.0      -7.730      -2.992     -0.2046E-04 -0.1010E-03
   125.0       300.0      -7.730      -2.992     -0.1884E-04 -0.1058E-03
   125.0       305.0      -7.730      -2.992     -0.1206E-04 -0.8688E-04
   125.0       310.0      -7.730      -2.992      0.5143E-06 -0.4488E-04
   125.0       315.0      -7.730      -2.992      0.1591E-04  0.9601E-05
   125.0       320.0      -7.730      -2.992      0.3059E-04  0.6548E-04
   125.0       325.0      -7.730      -2.992      0.4273E-04  0.1071E-03
   125.0       330.0      -7.730      -2.992      0.4948E-04  0.1251E-03
   125.0       335.0      -7.730      -2.992      0.5129E-04  0.1208E-03
   125.0       340.0      -7.730      -2.992      0.4863E-04  0.1001E-03
   125.0       345.0      -7.730      -2.992      0.4424E-04  0.7497E-04
   125.0       350.0      -7.730      -2.992      0.3991E-04  0.5257E-04
   125.0       355.0      -7.730      -2.992      0.3808E-04  0.4092E-04
   125.0       360.0      -7.730      -2.992      0.3622E-04  0.3514E-04
   130.0       0.000      -7.394      -3.169      0.3724E-04  0.3257E-04
   130.0       5.000      -7.394      -3.169      0.3408E-04  0.2209E-04
   130.0       10.00      -7.394      -3.169      0.3001E-04  0.8119E-05
   130.0       15.00      -7.394      -3.169      0.2379E-04 -0.1264E-04
   130.0       20.00      -7.394      -3.169      0.1682E-04 -0.3445E-04
   130.0       25.00      -7.394      -3.169      0.1182E-04 -0.5146E-04
   130.0       30.00      -7.394      -3.169      0.9129E-05 -0.5808E-04
   130.0       35.00      -7.394      -3.169      0.9092E-05 -0.4897E-04
   130.0       40.00      -7.394      -3.169      0.1418E-04 -0.2436E-04
   130.0       45.00      -7.394      -3.169      0.2047E-04  0.8994E-05
   130.0       50.00      -7.394      -3.169      0.2671E-04  0.4208E-04
   130.0       55.00      -7.394      -3.169      0.3111E-04  0.6570E-04
   130.0       60.00      -7.394      -3.169      0.3224E-04  0.7433E-04
   130.0       65.00      -7.394      -3.169      0.2734E-04  0.6730E-04
   130.0       70.00      -7.394      -3.169      0.2175E-04  0.4947E-04
   130.0       75.00      -7.394      -3.169      0.1416E-04  0.2523E-04
   130.0       80.00      -7.394      -3.169      0.7002E-05  0.4151E-05
   130.0       85.00      -7.394      -3.169      0.1807E-05 -0.1209E-04
   130.0       90.00      -7.394      -3.169     -0.3519E-05 -0.2332E-04
   130.0       95.00      -7.394      -3.169     -0.8323E-05 -0.3636E-04
   130.0       100.0      -7.394      -3.169     -0.1423E-04 -0.5069E-04
   130.0       105.0      -7.394      -3.169     -0.2086E-04 -0.6956E-04
   130.0       110.0      -7.394      -3.169     -0.2839E-04 -0.8978E-04
   130.0       115.0      -7.394      -3.169     -0.3371E-04 -0.1041E-03
   130.0       120.0      -7.394      -3.169     -0.3588E-04 -0.1065E-03
   130.0       125.0      -7.394      -3.169     -0.3484E-04 -0.9175E-04
   130.0       130.0      -7.394      -3.169     -0.2919E-04 -0.6176E-04
   130.0       135.0      -7.394      -3.169     -0.2170E-04 -0.2182E-04
   130.0       140.0      -7.394      -3.169     -0.1302E-04  0.1827E-04
   130.0       145.0      -7.394      -3.169     -0.7212E-05  0.4948E-04
   130.0       150.0      -7.394      -3.169     -0.4883E-05  0.6643E-04
   130.0       155.0      -7.394      -3.169     -0.5981E-05  0.6655E-04
   130.0       160.0      -7.394      -3.169     -0.1026E-04  0.5493E-04
   130.0       165.0      -7.394      -3.169     -0.1545E-04  0.3841E-04
   130.0       170.0      -7.394      -3.169     -0.1944E-04  0.2398E-04
