 # NeoMom v0
 # 2026-06-01, T12:03:28
# disk_8_spoke_4_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 4 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_4_wire.csv
# title           : Disk 8 Spoke 4 wire
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.8932632,-899.7955)
 # SWR             :  18185.68
 #
 # gain_peak_dBi   :  1.120394
 # e_theta_max     :  110.0000 45.00000
 # e_phi_max       :  90.00000 115.0000
 # e_total_max     :  110.0000 45.00000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   115.0       225.0      -8.052      -2.596      0.2105E-01  0.1771E-01
   115.0       230.0      -8.054      -2.598      0.3760E-01  0.2344E-01
   115.0       235.0      -8.058      -2.601      0.5661E-01  0.2739E-01
   115.0       240.0      -8.064      -2.604      0.7804E-01  0.2927E-01
   115.0       245.0      -8.072      -2.607      0.1013      0.2897E-01
   115.0       250.0      -8.081      -2.611      0.1258      0.2653E-01
   115.0       255.0      -8.093      -2.613      0.1506      0.2206E-01
   115.0       260.0      -8.108      -2.616      0.1750      0.1584E-01
   115.0       265.0      -8.124      -2.617      0.1982      0.8132E-02
   115.0       270.0      -8.142      -2.618      0.2192     -0.6530E-03
   115.0       275.0      -8.162      -2.618      0.2376     -0.1017E-01
   115.0       280.0      -8.183      -2.618      0.2524     -0.1998E-01
   115.0       285.0      -8.205      -2.616      0.2633     -0.2969E-01
   115.0       290.0      -8.228      -2.614      0.2697     -0.3892E-01
   115.0       295.0      -8.251      -2.611      0.2714     -0.4737E-01
   115.0       300.0      -8.274      -2.608      0.2681     -0.5479E-01
   115.0       305.0      -8.297      -2.604      0.2601     -0.6102E-01
   115.0       310.0      -8.318      -2.600      0.2477     -0.6601E-01
   115.0       315.0      -8.338      -2.596      0.2309     -0.6981E-01
   115.0       320.0      -8.356      -2.591      0.2110     -0.7254E-01
   115.0       325.0      -8.372      -2.586      0.1883     -0.7425E-01
   115.0       330.0      -8.386      -2.581      0.1641     -0.7508E-01
   115.0       335.0      -8.397      -2.577      0.1395     -0.7508E-01
   115.0       340.0      -8.407      -2.572      0.1154     -0.7423E-01
   115.0       345.0      -8.413      -2.567      0.9298E-01 -0.7250E-01
   115.0       350.0      -8.418      -2.562      0.7293E-01 -0.6981E-01
   115.0       355.0      -8.422      -2.557      0.5589E-01 -0.6607E-01
   115.0       360.0      -8.424      -2.553      0.4214E-01 -0.6123E-01
   120.0       0.000      -8.238      -2.913      0.3719E-01 -0.6134E-01
   120.0       5.000      -8.239      -2.908      0.2763E-01 -0.5517E-01
   120.0       10.00      -8.240      -2.904      0.2115E-01 -0.4797E-01
   120.0       15.00      -8.240      -2.900      0.1674E-01 -0.3973E-01
   120.0       20.00      -8.240      -2.897      0.1371E-01 -0.3053E-01
   120.0       25.00      -8.241      -2.895      0.1115E-01 -0.2050E-01
   120.0       30.00      -8.241      -2.894      0.8124E-02 -0.9789E-02
   120.0       35.00      -8.242      -2.894      0.3835E-02  0.1347E-02
   120.0       40.00      -8.242      -2.896     -0.2561E-02  0.1262E-01
   120.0       45.00      -8.241      -2.898     -0.1170E-01  0.2372E-01
   120.0       50.00      -8.240      -2.901     -0.2364E-01  0.3424E-01
   120.0       55.00      -8.237      -2.906     -0.3868E-01  0.4385E-01
   120.0       60.00      -8.233      -2.911     -0.5653E-01  0.5222E-01
   120.0       65.00      -8.227      -2.918     -0.7669E-01  0.5909E-01
   120.0       70.00      -8.218      -2.925     -0.9870E-01  0.6427E-01
   120.0       75.00      -8.207      -2.932     -0.1218      0.6768E-01
   120.0       80.00      -8.193      -2.939     -0.1451      0.6929E-01
   120.0       85.00      -8.177      -2.947     -0.1678      0.6914E-01
   120.0       90.00      -8.159      -2.954     -0.1894      0.6738E-01
   120.0       95.00      -8.139      -2.962     -0.2085      0.6410E-01
   120.0       100.0      -8.117      -2.968     -0.2251      0.5951E-01
   120.0       105.0      -8.093      -2.975     -0.2380      0.5380E-01
   120.0       110.0      -8.069      -2.980     -0.2469      0.4718E-01
   120.0       115.0      -8.044      -2.985     -0.2513      0.3984E-01
   120.0       120.0      -8.019      -2.990     -0.2511      0.3198E-01
   120.0       125.0      -7.994      -2.993     -0.2463      0.2374E-01
   120.0       130.0      -7.970      -2.996     -0.2371      0.1527E-01
   120.0       135.0      -7.948      -2.998     -0.2241      0.6702E-02
   120.0       140.0      -7.927      -2.999     -0.2077     -0.1872E-02
   120.0       145.0      -7.909      -3.000     -0.1888     -0.1024E-01
   120.0       150.0      -7.893      -3.000     -0.1684     -0.1820E-01
   120.0       155.0      -7.879      -2.998     -0.1471     -0.2551E-01
   120.0       160.0      -7.868      -2.996     -0.1261     -0.3184E-01
   120.0       165.0      -7.858      -2.993     -0.1062     -0.3689E-01
   120.0       170.0      -7.851      -2.990     -0.8789E-01 -0.4037E-01
   120.0       175.0      -7.846      -2.986     -0.7175E-01 -0.4205E-01
   120.0       180.0      -7.842      -2.982     -0.5838E-01 -0.4173E-01
   120.0       185.0      -7.839      -2.978     -0.4710E-01 -0.3952E-01
   120.0       190.0      -7.837      -2.974     -0.3829E-01 -0.3539E-01
   120.0       195.0      -7.836      -2.971     -0.3100E-01 -0.2964E-01
   120.0       200.0      -7.834      -2.968     -0.2462E-01 -0.2257E-01
   120.0       205.0      -7.833      -2.967     -0.1836E-01 -0.1457E-01
   120.0       210.0      -7.832      -2.966     -0.1139E-01 -0.6099E-02
   120.0       215.0      -7.832      -2.966     -0.3067E-02  0.2360E-02
   120.0       220.0      -7.832      -2.967      0.7270E-02  0.1027E-01
   120.0       225.0      -7.833      -2.969      0.2011E-01  0.1717E-01
   120.0       230.0      -7.836      -2.972      0.3534E-01  0.2264E-01
   120.0       235.0      -7.840      -2.975      0.5311E-01  0.2630E-01
   120.0       240.0      -7.847      -2.979      0.7302E-01  0.2794E-01
   120.0       245.0      -7.855      -2.982      0.9449E-01  0.2747E-01
   120.0       250.0      -7.866      -2.986      0.1170      0.2488E-01
   120.0       255.0      -7.879      -2.989      0.1399      0.2033E-01
   120.0       260.0      -7.895      -2.991      0.1622      0.1404E-01
   120.0       265.0      -7.912      -2.993      0.1833      0.6335E-02
   120.0       270.0      -7.932      -2.994      0.2027     -0.2512E-02
   120.0       275.0      -7.954      -2.994      0.2193     -0.1199E-01
   120.0       280.0      -7.977      -2.993      0.2328     -0.2183E-01
   120.0       285.0      -8.002      -2.991      0.2426     -0.3155E-01
   120.0       290.0      -8.027      -2.988      0.2482     -0.4081E-01
   120.0       295.0      -8.052      -2.985      0.2493     -0.4928E-01
   120.0       300.0      -8.077      -2.980      0.2460     -0.5674E-01
   120.0       305.0      -8.101      -2.975      0.2382     -0.6303E-01
   120.0       310.0      -8.125      -2.970      0.2262     -0.6808E-01
   120.0       315.0      -8.146      -2.965      0.2107     -0.7192E-01
   120.0       320.0      -8.166      -2.959      0.1920     -0.7460E-01
   120.0       325.0      -8.183      -2.953      0.1710     -0.7625E-01
   120.0       330.0      -8.198      -2.947      0.1488     -0.7692E-01
   120.0       335.0      -8.211      -2.941      0.1261     -0.7667E-01
   120.0       340.0      -8.220      -2.935      0.1040     -0.7553E-01
   120.0       345.0      -8.228      -2.930      0.8346E-01 -0.7347E-01
   120.0       350.0      -8.233      -2.924      0.6510E-01 -0.7045E-01
   120.0       355.0      -8.236      -2.918      0.4945E-01 -0.6640E-01
   120.0       360.0      -8.238      -2.913      0.3719E-01 -0.6134E-01
   125.0       0.000      -7.985      -3.194      0.3184E-01 -0.6075E-01
   125.0       5.000      -7.986      -3.189      0.2349E-01 -0.5451E-01
   125.0       10.00      -7.986      -3.184      0.1787E-01 -0.4728E-01
   125.0       15.00      -7.986      -3.180      0.1401E-01 -0.3907E-01
   125.0       20.00      -7.987      -3.177      0.1151E-01 -0.2997E-01
   125.0       25.00      -7.987      -3.175      0.9474E-02 -0.2009E-01
   125.0       30.00      -7.987      -3.174      0.7047E-02 -0.9594E-02
   125.0       35.00      -7.988      -3.174      0.3402E-02  0.1319E-02
   125.0       40.00      -7.988      -3.175     -0.2014E-02  0.1234E-01
   125.0       45.00      -7.988      -3.178     -0.9802E-02  0.2319E-01
   125.0       50.00      -7.986      -3.182     -0.2029E-01  0.3354E-01
   125.0       55.00      -7.984      -3.187     -0.3352E-01  0.4303E-01
   125.0       60.00      -7.979      -3.193     -0.4924E-01  0.5137E-01
   125.0       65.00      -7.973      -3.200     -0.6724E-01  0.5832E-01
   125.0       70.00      -7.964      -3.208     -0.8695E-01  0.6369E-01
   125.0       75.00      -7.953      -3.216     -0.1077      0.6736E-01
   125.0       80.00      -7.939      -3.224     -0.1290      0.6930E-01
   125.0       85.00      -7.923      -3.233     -0.1496      0.6951E-01
   125.0       90.00      -7.905      -3.241     -0.1692      0.6809E-01
   125.0       95.00      -7.884      -3.250     -0.1868      0.6514E-01
   125.0       100.0      -7.861      -3.258     -0.2021      0.6084E-01
   125.0       105.0      -7.837      -3.265     -0.2139      0.5533E-01
   125.0       110.0      -7.811      -3.272     -0.2222      0.4883E-01
   125.0       115.0      -7.786      -3.278     -0.2265      0.4151E-01
   125.0       120.0      -7.759      -3.283     -0.2266      0.3358E-01
   125.0       125.0      -7.734      -3.287     -0.2226      0.2520E-01
   125.0       130.0      -7.709      -3.290     -0.2146      0.1651E-01
   125.0       135.0      -7.686      -3.293     -0.2031      0.7688E-02
   125.0       140.0      -7.664      -3.295     -0.1886     -0.1086E-02
   125.0       145.0      -7.645      -3.295     -0.1719     -0.9636E-02
   125.0       150.0      -7.628      -3.295     -0.1536     -0.1773E-01
   125.0       155.0      -7.614      -3.293     -0.1347     -0.2507E-01
   125.0       160.0      -7.602      -3.291     -0.1160     -0.3137E-01
   125.0       165.0      -7.592      -3.288     -0.9817E-01 -0.3633E-01
   125.0       170.0      -7.585      -3.284     -0.8190E-01 -0.3967E-01
   125.0       175.0      -7.579      -3.280     -0.6732E-01 -0.4126E-01
   125.0       180.0      -7.575      -3.275     -0.5512E-01 -0.4088E-01
   125.0       185.0      -7.572      -3.271     -0.4482E-01 -0.3862E-01
   125.0       190.0      -7.569      -3.267     -0.3660E-01 -0.3451E-01
   125.0       195.0      -7.567      -3.263     -0.2956E-01 -0.2885E-01
   125.0       200.0      -7.566      -3.260     -0.2338E-01 -0.2190E-01
   125.0       205.0      -7.565      -3.259     -0.1730E-01 -0.1409E-01
   125.0       210.0      -7.564      -3.258     -0.1058E-01 -0.5850E-02
   125.0       215.0      -7.563      -3.258     -0.2562E-02  0.2328E-02
   125.0       220.0      -7.564      -3.259      0.7126E-02  0.9962E-02
   125.0       225.0      -7.565      -3.261      0.1892E-01  0.1660E-01
   125.0       230.0      -7.568      -3.264      0.3297E-01  0.2181E-01
   125.0       235.0      -7.573      -3.268      0.4917E-01  0.2529E-01
   125.0       240.0      -7.579      -3.272      0.6715E-01  0.2683E-01
   125.0       245.0      -7.588      -3.276      0.8662E-01  0.2630E-01
   125.0       250.0      -7.600      -3.279      0.1070      0.2374E-01
   125.0       255.0      -7.613      -3.283      0.1276      0.1927E-01
   125.0       260.0      -7.630      -3.285      0.1478      0.1309E-01
   125.0       265.0      -7.648      -3.287      0.1668      0.5541E-02
   125.0       270.0      -7.669      -3.288      0.1841     -0.3131E-02
   125.0       275.0      -7.692      -3.288      0.1989     -0.1246E-01
   125.0       280.0      -7.716      -3.286      0.2109     -0.2214E-01
   125.0       285.0      -7.741      -3.284      0.2193     -0.3171E-01
   125.0       290.0      -7.767      -3.281      0.2240     -0.4087E-01
   125.0       295.0      -7.794      -3.277      0.2247     -0.4931E-01
   125.0       300.0      -7.820      -3.272      0.2213     -0.5679E-01
   125.0       305.0      -7.845      -3.266      0.2139     -0.6314E-01
   125.0       310.0      -7.869      -3.260      0.2027     -0.6828E-01
   125.0       315.0      -7.892      -3.253      0.1883     -0.7221E-01
   125.0       320.0      -7.912      -3.247      0.1712     -0.7497E-01
   125.0       325.0      -7.930      -3.240      0.1521     -0.7664E-01
   125.0       330.0      -7.945      -3.233      0.1319     -0.7726E-01
   125.0       335.0      -7.958      -3.226      0.1114     -0.7692E-01
   125.0       340.0      -7.967      -3.219      0.9151E-01 -0.7562E-01
   125.0       345.0      -7.975      -3.213      0.7305E-01 -0.7338E-01
   125.0       350.0      -7.980      -3.206      0.5674E-01 -0.7017E-01
   125.0       355.0      -7.983      -3.200      0.4277E-01 -0.6596E-01
   125.0       360.0      -7.985      -3.194      0.3184E-01 -0.6075E-01
   130.0       0.000      -7.656      -3.386      0.2625E-01 -0.5935E-01
   130.0       5.000      -7.657      -3.380      0.1903E-01 -0.5312E-01
   130.0       10.00      -7.657      -3.375      0.1430E-01 -0.4598E-01
   130.0       15.00      -7.657      -3.371      0.1122E-01 -0.3793E-01
   130.0       20.00      -7.657      -3.368      0.9256E-02 -0.2904E-01
   130.0       25.00      -7.657      -3.365      0.7712E-02 -0.1943E-01
   130.0       30.00      -7.657      -3.364      0.5887E-02 -0.9252E-02
   130.0       35.00      -7.658      -3.364      0.3120E-02  0.1265E-02
   130.0       40.00      -7.658      -3.366     -0.1315E-02  0.1189E-01
   130.0       45.00      -7.658      -3.369     -0.7865E-02  0.2236E-01
   130.0       50.00      -7.657      -3.373     -0.1669E-01  0.3234E-01
   130.0       55.00      -7.654      -3.378     -0.2798E-01  0.4154E-01
   130.0       60.00      -7.650      -3.385     -0.4166E-01  0.4970E-01
   130.0       65.00      -7.644      -3.392     -0.5733E-01  0.5656E-01
   130.0       70.00      -7.636      -3.401     -0.7460E-01  0.6192E-01
   130.0       75.00      -7.625      -3.410     -0.9293E-01  0.6569E-01
   130.0       80.00      -7.612      -3.419     -0.1116      0.6779E-01
   130.0       85.00      -7.596      -3.428     -0.1300      0.6820E-01
   130.0       90.00      -7.578      -3.438     -0.1476      0.6705E-01
   130.0       95.00      -7.558      -3.447     -0.1633      0.6434E-01
   130.0       100.0      -7.535      -3.455     -0.1771      0.6027E-01
   130.0       105.0      -7.511      -3.464     -0.1879      0.5496E-01
   130.0       110.0      -7.486      -3.471     -0.1955      0.4859E-01
   130.0       115.0      -7.461      -3.478     -0.1996      0.4135E-01
   130.0       120.0      -7.435      -3.483     -0.2000      0.3344E-01
   130.0       125.0      -7.409      -3.488     -0.1967      0.2499E-01
   130.0       130.0      -7.385      -3.492     -0.1900      0.1624E-01
   130.0       135.0      -7.362      -3.495     -0.1802      0.7367E-02
   130.0       140.0      -7.340      -3.496     -0.1677     -0.1461E-02
   130.0       145.0      -7.321      -3.497     -0.1532     -0.9997E-02
   130.0       150.0      -7.304      -3.496     -0.1375     -0.1798E-01
   130.0       155.0      -7.290      -3.495     -0.1211     -0.2515E-01
   130.0       160.0      -7.278      -3.492     -0.1048     -0.3124E-01
   130.0       165.0      -7.268      -3.489     -0.8924E-01 -0.3596E-01
   130.0       170.0      -7.260      -3.484     -0.7486E-01 -0.3909E-01
   130.0       175.0      -7.254      -3.480     -0.6200E-01 -0.4048E-01
   130.0       180.0      -7.250      -3.475     -0.5119E-01 -0.3993E-01
   130.0       185.0      -7.246      -3.470     -0.4182E-01 -0.3762E-01
   130.0       190.0      -7.244      -3.466     -0.3427E-01 -0.3351E-01
   130.0       195.0      -7.242      -3.462     -0.2777E-01 -0.2793E-01
   130.0       200.0      -7.240      -3.459     -0.2187E-01 -0.2116E-01
   130.0       205.0      -7.239      -3.458     -0.1600E-01 -0.1358E-01
   130.0       210.0      -7.238      -3.457     -0.9618E-02 -0.5615E-02
   130.0       215.0      -7.238      -3.457     -0.2225E-02  0.2280E-02
   130.0       220.0      -7.238      -3.458      0.6724E-02  0.9612E-02
   130.0       225.0      -7.240      -3.461      0.1750E-01  0.1598E-01
   130.0       230.0      -7.243      -3.464      0.3009E-01  0.2099E-01
   130.0       235.0      -7.248      -3.468      0.4454E-01  0.2436E-01
   130.0       240.0      -7.254      -3.472      0.6064E-01  0.2585E-01
   130.0       245.0      -7.263      -3.476      0.7793E-01  0.2540E-01
   130.0       250.0      -7.275      -3.480      0.9594E-01  0.2301E-01
   130.0       255.0      -7.289      -3.483      0.1142      0.1877E-01
   130.0       260.0      -7.305      -3.486      0.1319      0.1292E-01
   130.0       265.0      -7.324      -3.488      0.1485      0.5714E-02
   130.0       270.0      -7.344      -3.489      0.1638     -0.2611E-02
   130.0       275.0      -7.367      -3.489      0.1766     -0.1156E-01
   130.0       280.0      -7.391      -3.487      0.1869     -0.2093E-01
   130.0       285.0      -7.416      -3.485      0.1941     -0.3025E-01
   130.0       290.0      -7.442      -3.481      0.1979     -0.3920E-01
   130.0       295.0      -7.469      -3.476      0.1981     -0.4750E-01
   130.0       300.0      -7.495      -3.471      0.1946     -0.5492E-01
   130.0       305.0      -7.520      -3.465      0.1876     -0.6129E-01
   130.0       310.0      -7.543      -3.458      0.1774     -0.6653E-01
   130.0       315.0      -7.566      -3.451      0.1643     -0.7059E-01
   130.0       320.0      -7.585      -3.444      0.1489     -0.7348E-01
   130.0       325.0      -7.603      -3.436      0.1318     -0.7526E-01
   130.0       330.0      -7.618      -3.428      0.1139     -0.7597E-01
   130.0       335.0      -7.630      -3.421      0.9575E-01 -0.7565E-01
   130.0       340.0      -7.639      -3.413      0.7827E-01 -0.7435E-01
   130.0       345.0      -7.647      -3.406      0.6209E-01 -0.7207E-01
   130.0       350.0      -7.651      -3.399      0.4775E-01 -0.6881E-01
   130.0       355.0      -7.654      -3.392      0.3561E-01 -0.6455E-01
   130.0       360.0      -7.656      -3.386      0.2625E-01 -0.5935E-01
   135.0       0.000      -7.244      -3.480      0.2058E-01 -0.5701E-01
