 # NeoMom v0
 # 2026-06-01, T12:23:18
# disk_8_spoke_8_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 8 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 80
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N2 N5
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N2 N6
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N2 N13
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 2,
#    nodeTags = N2 N14
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W6,
#    nNodes = 2,
#    nodeTags = N2 N12
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W7,
#    nNodes = 2,
#    nodeTags = N2 N11
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W8,
#    nNodes = 2,
#    nodeTags = N2 N8
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W9,
#    nNodes = 2,
#    nodeTags = N2 N7
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_8_wire.csv
# title           : Disk 8 Spoke 8 wire
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.9268948,-899.1909)
 # SWR             :  17502.62
 #
 # gain_peak_dBi   :  1.005641
 # e_theta_max     :  115.0000 110.0000
 # e_phi_max       :  90.00000 205.0000
 # e_total_max     :  115.0000 100.0000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   115.0       310.0      -7.962      -2.693     -0.5177E-02  0.4166E-01
   115.0       315.0      -7.963      -2.694      0.1741E-03  0.6803E-04
   115.0       320.0      -7.962      -2.693      0.5524E-02 -0.4153E-01
   115.0       325.0      -7.958      -2.689      0.1281E-01 -0.8257E-01
   115.0       330.0      -7.953      -2.683      0.2387E-01 -0.1224    
   115.0       335.0      -7.945      -2.674      0.4033E-01 -0.1601    
   115.0       340.0      -7.937      -2.662      0.6354E-01 -0.1948    
   115.0       345.0      -7.929      -2.648      0.9441E-01 -0.2249    
   115.0       350.0      -7.922      -2.631      0.1334     -0.2491    
   115.0       355.0      -7.916      -2.611      0.1802     -0.2655    
   115.0       360.0      -7.913      -2.589      0.2342     -0.2727    
   120.0       0.000      -7.686      -2.955      0.2402     -0.2631    
   120.0       5.000      -7.687      -2.929      0.2980     -0.2593    
   120.0       10.00      -7.692      -2.902      0.3590     -0.2439    
   120.0       15.00      -7.704      -2.875      0.4210     -0.2164    
   120.0       20.00      -7.720      -2.850      0.4812     -0.1764    
   120.0       25.00      -7.742      -2.828      0.5368     -0.1245    
   120.0       30.00      -7.770      -2.810      0.5849     -0.6187E-01
   120.0       35.00      -7.801      -2.798      0.6230      0.9597E-02
   120.0       40.00      -7.836      -2.792      0.6490      0.8738E-01
   120.0       45.00      -7.873      -2.793      0.6615      0.1684    
   120.0       50.00      -7.911      -2.802      0.6597      0.2494    
   120.0       55.00      -7.948      -2.818      0.6438      0.3269    
   120.0       60.00      -7.982      -2.841      0.6146      0.3976    
   120.0       65.00      -8.012      -2.869      0.5740      0.4585    
   120.0       70.00      -8.038      -2.903      0.5240      0.5072    
   120.0       75.00      -8.059      -2.941      0.4674      0.5419    
   120.0       80.00      -8.075      -2.980      0.4070      0.5616    
   120.0       85.00      -8.084      -3.021      0.3456      0.5659    
   120.0       90.00      -8.089      -3.061      0.2859      0.5550    
   120.0       95.00      -8.090      -3.100      0.2299      0.5298    
   120.0       100.0      -8.086      -3.135      0.1795      0.4916    
   120.0       105.0      -8.081      -3.167      0.1357      0.4419    
   120.0       110.0      -8.074      -3.195      0.9893E-01  0.3824    
   120.0       115.0      -8.066      -3.218      0.6915E-01  0.3150    
   120.0       120.0      -8.060      -3.237      0.4567E-01  0.2414    
   120.0       125.0      -8.054      -3.250      0.2733E-01  0.1633    
   120.0       130.0      -8.051      -3.258      0.1263E-01  0.8235E-01
   120.0       135.0      -8.049      -3.260     -0.1729E-03 -0.3763E-04
   120.0       140.0      -8.051      -3.258     -0.1298E-01 -0.8243E-01
   120.0       145.0      -8.054      -3.250     -0.2767E-01 -0.1634    
   120.0       150.0      -8.060      -3.237     -0.4600E-01 -0.2415    
   120.0       155.0      -8.066      -3.218     -0.6948E-01 -0.3150    
   120.0       160.0      -8.074      -3.195     -0.9925E-01 -0.3825    
   120.0       165.0      -8.081      -3.167     -0.1360     -0.4419    
   120.0       170.0      -8.086      -3.135     -0.1798     -0.4917    
   120.0       175.0      -8.089      -3.100     -0.2302     -0.5299    
   120.0       180.0      -8.089      -3.061     -0.2861     -0.5551    
   120.0       185.0      -8.084      -3.021     -0.3458     -0.5659    
   120.0       190.0      -8.074      -2.980     -0.4072     -0.5617    
   120.0       195.0      -8.059      -2.941     -0.4676     -0.5420    
   120.0       200.0      -8.038      -2.903     -0.5241     -0.5072    
   120.0       205.0      -8.012      -2.869     -0.5741     -0.4585    
   120.0       210.0      -7.982      -2.840     -0.6147     -0.3976    
   120.0       215.0      -7.947      -2.818     -0.6438     -0.3270    
   120.0       220.0      -7.911      -2.802     -0.6597     -0.2495    
   120.0       225.0      -7.873      -2.793     -0.6615     -0.1685    
   120.0       230.0      -7.836      -2.792     -0.6490     -0.8740E-01
   120.0       235.0      -7.801      -2.798     -0.6230     -0.9605E-02
   120.0       240.0      -7.770      -2.810     -0.5848      0.6188E-01
   120.0       245.0      -7.742      -2.828     -0.5367      0.1245    
   120.0       250.0      -7.720      -2.850     -0.4811      0.1764    
   120.0       255.0      -7.703      -2.875     -0.4208      0.2164    
   120.0       260.0      -7.692      -2.902     -0.3588      0.2440    
   120.0       265.0      -7.687      -2.929     -0.2978      0.2593    
   120.0       270.0      -7.686      -2.955     -0.2400      0.2631    
   120.0       275.0      -7.688      -2.980     -0.1874      0.2566    
   120.0       280.0      -7.694      -3.003     -0.1414      0.2410    
   120.0       285.0      -7.702      -3.023     -0.1027      0.2181    
   120.0       290.0      -7.711      -3.039     -0.7147E-01  0.1892    
   120.0       295.0      -7.719      -3.053     -0.4734E-01  0.1559    
   120.0       300.0      -7.727      -3.064     -0.2948E-01  0.1193    
   120.0       305.0      -7.733      -3.071     -0.1665E-01  0.8065E-01
   120.0       310.0      -7.737      -3.075     -0.7333E-02  0.4066E-01
   120.0       315.0      -7.738      -3.077      0.1752E-03  0.6471E-04
   120.0       320.0      -7.737      -3.075      0.7683E-02 -0.4053E-01
   120.0       325.0      -7.733      -3.071      0.1699E-01 -0.8052E-01
   120.0       330.0      -7.727      -3.064      0.2982E-01 -0.1192    
   120.0       335.0      -7.719      -3.053      0.4767E-01 -0.1558    
   120.0       340.0      -7.711      -3.040      0.7179E-01 -0.1891    
   120.0       345.0      -7.702      -3.023      0.1030     -0.2180    
   120.0       350.0      -7.694      -3.003      0.1417     -0.2409    
   120.0       355.0      -7.689      -2.980      0.1877     -0.2565    
   120.0       360.0      -7.686      -2.955      0.2402     -0.2631    
   125.0       0.000      -7.402      -3.239      0.2488     -0.2506    
   125.0       5.000      -7.404      -3.210      0.3044     -0.2465    
   125.0       10.00      -7.412      -3.180      0.3628     -0.2315    
   125.0       15.00      -7.425      -3.151      0.4220     -0.2052    
   125.0       20.00      -7.444      -3.124      0.4794     -0.1673    
   125.0       25.00      -7.469      -3.100      0.5325     -0.1183    
   125.0       30.00      -7.499      -3.081      0.5787     -0.5938E-01
   125.0       35.00      -7.535      -3.068      0.6156      0.7727E-02
   125.0       40.00      -7.573      -3.061      0.6414      0.8072E-01
   125.0       45.00      -7.614      -3.062      0.6547      0.1569    
   125.0       50.00      -7.656      -3.072      0.6547      0.2331    
   125.0       55.00      -7.697      -3.089      0.6416      0.3062    
   125.0       60.00      -7.736      -3.113      0.6161      0.3732    
   125.0       65.00      -7.771      -3.144      0.5796      0.4313    
   125.0       70.00      -7.801      -3.181      0.5340      0.4783    
   125.0       75.00      -7.827      -3.221      0.4817      0.5123    
   125.0       80.00      -7.846      -3.265      0.4253      0.5323    
   125.0       85.00      -7.859      -3.309      0.3672      0.5379    
   125.0       90.00      -7.867      -3.354      0.3099      0.5290    
   125.0       95.00      -7.871      -3.396      0.2553      0.5064    
   125.0       100.0      -7.870      -3.436      0.2051      0.4711    
   125.0       105.0      -7.867      -3.472      0.1603      0.4246    
   125.0       110.0      -7.861      -3.504      0.1214      0.3683    
   125.0       115.0      -7.855      -3.530      0.8849E-01  0.3040    
   125.0       120.0      -7.849      -3.551      0.6098E-01  0.2334    
   125.0       125.0      -7.844      -3.566      0.3793E-01  0.1581    
   125.0       130.0      -7.841      -3.575      0.1805E-01  0.7979E-01
   125.0       135.0      -7.840      -3.578     -0.1752E-03 -0.3326E-04
   125.0       140.0      -7.841      -3.575     -0.1840E-01 -0.7986E-01
   125.0       145.0      -7.844      -3.566     -0.3827E-01 -0.1582    
   125.0       150.0      -7.849      -3.551     -0.6132E-01 -0.2335    
   125.0       155.0      -7.855      -3.530     -0.8882E-01 -0.3041    
   125.0       160.0      -7.861      -3.504     -0.1217     -0.3684    
   125.0       165.0      -7.866      -3.472     -0.1606     -0.4246    
   125.0       170.0      -7.870      -3.436     -0.2054     -0.4712    
   125.0       175.0      -7.871      -3.396     -0.2556     -0.5065    
   125.0       180.0      -7.867      -3.354     -0.3101     -0.5291    
   125.0       185.0      -7.859      -3.309     -0.3675     -0.5379    
   125.0       190.0      -7.846      -3.265     -0.4255     -0.5324    
   125.0       195.0      -7.826      -3.221     -0.4819     -0.5124    
   125.0       200.0      -7.801      -3.181     -0.5342     -0.4783    
   125.0       205.0      -7.771      -3.144     -0.5797     -0.4314    
   125.0       210.0      -7.736      -3.113     -0.6162     -0.3732    
   125.0       215.0      -7.697      -3.088     -0.6417     -0.3062    
   125.0       220.0      -7.656      -3.072     -0.6548     -0.2331    
   125.0       225.0      -7.614      -3.062     -0.6547     -0.1569    
   125.0       230.0      -7.573      -3.061     -0.6414     -0.8074E-01
   125.0       235.0      -7.534      -3.068     -0.6155     -0.7733E-02
   125.0       240.0      -7.499      -3.081     -0.5786      0.5938E-01
   125.0       245.0      -7.469      -3.100     -0.5324      0.1183    
   125.0       250.0      -7.444      -3.124     -0.4793      0.1673    
   125.0       255.0      -7.425      -3.151     -0.4218      0.2052    
   125.0       260.0      -7.412      -3.180     -0.3626      0.2316    
   125.0       265.0      -7.404      -3.210     -0.3042      0.2465    
   125.0       270.0      -7.402      -3.239     -0.2485      0.2507    
   125.0       275.0      -7.404      -3.266     -0.1975      0.2450    
   125.0       280.0      -7.409      -3.291     -0.1524      0.2307    
   125.0       285.0      -7.417      -3.313     -0.1138      0.2093    
   125.0       290.0      -7.425      -3.332     -0.8202E-01  0.1820    
   125.0       295.0      -7.434      -3.348     -0.5665E-01  0.1503    
   125.0       300.0      -7.441      -3.360     -0.3698E-01  0.1153    
   125.0       305.0      -7.447      -3.368     -0.2190E-01  0.7802E-01
   125.0       310.0      -7.451      -3.373     -0.1004E-01  0.3937E-01
   125.0       315.0      -7.452      -3.375      0.1778E-03  0.5971E-04
   125.0       320.0      -7.451      -3.373      0.1039E-01 -0.3925E-01
   125.0       325.0      -7.447      -3.368      0.2225E-01 -0.7791E-01
   125.0       330.0      -7.441      -3.360      0.3732E-01 -0.1152    
   125.0       335.0      -7.434      -3.348      0.5698E-01 -0.1502    
   125.0       340.0      -7.425      -3.332      0.8234E-01 -0.1819    
   125.0       345.0      -7.417      -3.314      0.1141     -0.2092    
   125.0       350.0      -7.409      -3.291      0.1527     -0.2306    
   125.0       355.0      -7.404      -3.266      0.1978     -0.2449    
   125.0       360.0      -7.402      -3.239      0.2488     -0.2506    
   130.0       0.000      -7.055      -3.429      0.2597     -0.2353    
   130.0       5.000      -7.059      -3.398      0.3129     -0.2307    
   130.0       10.00      -7.068      -3.367      0.3685     -0.2160    
   130.0       15.00      -7.083      -3.337      0.4245     -0.1907    
   130.0       20.00      -7.105      -3.309      0.4787     -0.1549    
   130.0       25.00      -7.132      -3.284      0.5288     -0.1090    
   130.0       30.00      -7.166      -3.264      0.5726     -0.5406E-01
   130.0       35.00      -7.204      -3.250      0.6079      0.8339E-02
   130.0       40.00      -7.246      -3.243      0.6330      0.7611E-01
   130.0       45.00      -7.290      -3.245      0.6466      0.1468    
   130.0       50.00      -7.335      -3.254      0.6482      0.2176    
   130.0       55.00      -7.380      -3.272      0.6377      0.2857    
   130.0       60.00      -7.422      -3.297      0.6156      0.3483    
   130.0       65.00      -7.461      -3.330      0.5832      0.4030    
   130.0       70.00      -7.496      -3.368      0.5421      0.4475    
   130.0       75.00      -7.525      -3.411      0.4943      0.4803    
   130.0       80.00      -7.548      -3.457      0.4421      0.5001    
   130.0       85.00      -7.566      -3.504      0.3876      0.5065    
   130.0       90.00      -7.578      -3.551      0.3329      0.4994    
   130.0       95.00      -7.585      -3.597      0.2800      0.4793    
   130.0       100.0      -7.588      -3.640      0.2302      0.4471    
   130.0       105.0      -7.587      -3.680      0.1847      0.4039    
   130.0       110.0      -7.584      -3.714      0.1439      0.3511    
   130.0       115.0      -7.580      -3.743      0.1079      0.2904    
   130.0       120.0      -7.576      -3.766      0.7644E-01  0.2233    
   130.0       125.0      -7.572      -3.783      0.4867E-01  0.1515    
   130.0       130.0      -7.570      -3.793      0.2356E-01  0.7650E-01
   130.0       135.0      -7.569      -3.796     -0.1772E-03 -0.3166E-04
   130.0       140.0      -7.570      -3.793     -0.2391E-01 -0.7656E-01
   130.0       145.0      -7.572      -3.783     -0.4902E-01 -0.1515    
   130.0       150.0      -7.576      -3.766     -0.7679E-01 -0.2234    
   130.0       155.0      -7.580      -3.743     -0.1083     -0.2905    
   130.0       160.0      -7.584      -3.714     -0.1442     -0.3512    
   130.0       165.0      -7.587      -3.680     -0.1850     -0.4039    
   130.0       170.0      -7.587      -3.640     -0.2305     -0.4471    
   130.0       175.0      -7.585      -3.597     -0.2803     -0.4794    
   130.0       180.0      -7.578      -3.551     -0.3332     -0.4995    
   130.0       185.0      -7.566      -3.504     -0.3878     -0.5066    
   130.0       190.0      -7.548      -3.457     -0.4423     -0.5002    
   130.0       195.0      -7.525      -3.411     -0.4945     -0.4804    
   130.0       200.0      -7.496      -3.368     -0.5422     -0.4476    
   130.0       205.0      -7.461      -3.330     -0.5833     -0.4031    
   130.0       210.0      -7.422      -3.297     -0.6157     -0.3484    
   130.0       215.0      -7.380      -3.272     -0.6378     -0.2857    
   130.0       220.0      -7.335      -3.254     -0.6483     -0.2176    
   130.0       225.0      -7.290      -3.245     -0.6466     -0.1468    
   130.0       230.0      -7.245      -3.243     -0.6329     -0.7613E-01
   130.0       235.0      -7.204      -3.250     -0.6078     -0.8345E-02
   130.0       240.0      -7.165      -3.264     -0.5725      0.5407E-01
   130.0       245.0      -7.132      -3.284     -0.5287      0.1090    
   130.0       250.0      -7.105      -3.309     -0.4786      0.1549    
   130.0       255.0      -7.083      -3.337     -0.4243      0.1907    
   130.0       260.0      -7.068      -3.367     -0.3683      0.2160    
   130.0       265.0      -7.058      -3.398     -0.3127      0.2307    
   130.0       270.0      -7.054      -3.429     -0.2594      0.2354    
   130.0       275.0      -7.055      -3.458     -0.2101      0.2308    
   130.0       280.0      -7.059      -3.485     -0.1658      0.2181    
   130.0       285.0      -7.065      -3.509     -0.1273      0.1984    
   130.0       290.0      -7.072      -3.530     -0.9466E-01  0.1731    
   130.0       295.0      -7.080      -3.546     -0.6776E-01  0.1433    
   130.0       300.0      -7.087      -3.560     -0.4591E-01  0.1102    
   130.0       305.0      -7.093      -3.569     -0.2814E-01  0.7471E-01
   130.0       310.0      -7.096      -3.574     -0.1324E-01  0.3774E-01
   130.0       315.0      -7.098      -3.576      0.1801E-03  0.5585E-04
   130.0       320.0      -7.096      -3.574      0.1360E-01 -0.3763E-01
   130.0       325.0      -7.093      -3.569      0.2850E-01 -0.7461E-01
   130.0       330.0      -7.087      -3.560      0.4625E-01 -0.1101    
   130.0       335.0      -7.080      -3.546      0.6809E-01 -0.1432    
   130.0       340.0      -7.072      -3.530      0.9499E-01 -0.1730    
   130.0       345.0      -7.065      -3.509      0.1276     -0.1983    
   130.0       350.0      -7.059      -3.485      0.1661     -0.2180    
   130.0       355.0      -7.055      -3.458      0.2103     -0.2307    
   130.0       360.0      -7.055      -3.429      0.2597     -0.2353    
   135.0       0.000      -6.636      -3.517      0.2726     -0.2171    
   135.0       5.000      -6.642      -3.486      0.3234     -0.2118    
   135.0       10.00      -6.654      -3.454      0.3759     -0.1973    
   135.0       15.00      -6.672      -3.423      0.4285     -0.1732    
