 # NeoMom v0
 # 2026-07-06, T10:51:05
# Center_fed_40m_dipole.nml
# &RunTitle
#    title = '40 m center fed dipole'
# /
# &Frequency_MHz
#    fmin  = 7.25
#    fmax  = 7.25
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = 'free_space'
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    Output_Currents = .FALSE.
# /
# &node_input
#    zHeight = 30.0
#    nNodes = 3
#    units = 'feet'
#  node_list(1) = 'A', -33.0, 0.0, 0.0
#  node_list(2) = 'B', 0.0, 0.0, 0.0
#  node_list(3) = 'C', 33.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = 'W1',
#    nNodes = 3,
#    nodeTags = 'A' 'B' 'C'
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = 'W1'
#    nodeTag = 'B'
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Center_fed_40m_dipole.csv
# title           : 40 m center fed dipole
 # frequency_MHz   :   7.250000    
 # wavelength_m    :   41.35069    
 #
 # input impedance :  (71.63142,-1.596837)
 # SWR             :    1.434016    
 #
 # gain_peak_dBi   :    2.140534    
 # e_theta_max     :    180.0000      0.0000000E+00
 # e_phi_max       :    30.00000       90.00000    
 # e_total_max     :   0.0000000E+00   5.000000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :    9.144000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   115.0       245.0     -0.9631      -1.414      -4.887      -7.178    
   115.0       250.0     -0.7887      -1.158      -5.128      -7.528    
   115.0       255.0     -0.6026     -0.8844      -5.322      -7.810    
   115.0       260.0     -0.4072     -0.5974      -5.464      -8.017    
   115.0       265.0     -0.2053     -0.3011      -5.551      -8.143    
   115.0       270.0      0.2812E-07  0.4125E-07  -5.580      -8.186    
   115.0       275.0      0.2052      0.3011      -5.551      -8.143    
   115.0       280.0      0.4072      0.5974      -5.464      -8.017    
   115.0       285.0      0.6026      0.8844      -5.322      -7.810    
   115.0       290.0      0.7887       1.158      -5.128      -7.528    
   115.0       295.0      0.9631       1.414      -4.887      -7.178    
   115.0       300.0       1.124       1.651      -4.606      -6.768    
   115.0       305.0       1.270       1.867      -4.290      -6.308    
   115.0       310.0       1.399       2.059      -3.946      -5.806    
   115.0       315.0       1.514       2.228      -3.581      -5.272    
   115.0       320.0       1.612       2.374      -3.200      -4.714    
   115.0       325.0       1.695       2.499      -2.808      -4.140    
   115.0       330.0       1.764       2.602      -2.410      -3.555    
   115.0       335.0       1.820       2.686      -2.008      -2.964    
   115.0       340.0       1.864       2.752      -1.605      -2.370    
   115.0       345.0       1.897       2.802      -1.202      -1.776    
   115.0       350.0       1.919       2.836     -0.8008      -1.183    
   115.0       355.0       1.933       2.856     -0.4001     -0.5913    
   115.0       360.0       1.937       2.863      0.8014E-06  0.1184E-05
   120.0       0.000       2.689       3.175       0.000       0.000    
   120.0       5.000       2.682       3.167      0.4693      0.5541    
   120.0       10.00       2.662       3.143      0.9389       1.108    
   120.0       15.00       2.629       3.103       1.409       1.663    
   120.0       20.00       2.581       3.045       1.879       2.217    
   120.0       25.00       2.517       2.969       2.348       2.769    
   120.0       30.00       2.437       2.872       2.814       3.317    
   120.0       35.00       2.338       2.754       3.274       3.857    
   120.0       40.00       2.220       2.613       3.725       4.386    
   120.0       45.00       2.081       2.449       4.162       4.897    
   120.0       50.00       1.921       2.259       4.579       5.385    
   120.0       55.00       1.740       2.045       4.970       5.842    
   120.0       60.00       1.538       1.807       5.328       6.260    
   120.0       65.00       1.316       1.546       5.646       6.631    
   120.0       70.00       1.077       1.264       5.917       6.947    
   120.0       75.00      0.8220      0.9648       6.136       7.201    
   120.0       80.00      0.5551      0.6513       6.296       7.388    
   120.0       85.00      0.2797      0.3282       6.394       7.502    
   120.0       90.00     -0.1405E-06 -0.1648E-06   6.427       7.540    
   120.0       95.00     -0.2797     -0.3282       6.394       7.502    
   120.0       100.0     -0.5551     -0.6513       6.296       7.388    
   120.0       105.0     -0.8220     -0.9648       6.136       7.201    
   120.0       110.0      -1.077      -1.264       5.917       6.947    
   120.0       115.0      -1.316      -1.546       5.646       6.631    
   120.0       120.0      -1.538      -1.807       5.328       6.260    
   120.0       125.0      -1.740      -2.045       4.970       5.842    
   120.0       130.0      -1.921      -2.259       4.579       5.385    
   120.0       135.0      -2.081      -2.449       4.162       4.897    
   120.0       140.0      -2.220      -2.613       3.725       4.386    
   120.0       145.0      -2.338      -2.754       3.274       3.857    
   120.0       150.0      -2.437      -2.872       2.814       3.317    
   120.0       155.0      -2.517      -2.969       2.348       2.769    
   120.0       160.0      -2.581      -3.045       1.879       2.217    
   120.0       165.0      -2.629      -3.103       1.409       1.663    
   120.0       170.0      -2.662      -3.143      0.9389       1.108    
   120.0       175.0      -2.682      -3.167      0.4693      0.5541    
   120.0       180.0      -2.689      -3.175     -0.4701E-06 -0.5551E-06
   120.0       185.0      -2.682      -3.167     -0.4693     -0.5541    
   120.0       190.0      -2.662      -3.143     -0.9389      -1.108    
   120.0       195.0      -2.629      -3.103      -1.409      -1.663    
   120.0       200.0      -2.581      -3.045      -1.879      -2.217    
   120.0       205.0      -2.517      -2.969      -2.348      -2.769    
   120.0       210.0      -2.437      -2.872      -2.814      -3.317    
   120.0       215.0      -2.338      -2.754      -3.274      -3.857    
   120.0       220.0      -2.220      -2.613      -3.725      -4.386    
   120.0       225.0      -2.081      -2.449      -4.162      -4.897    
   120.0       230.0      -1.921      -2.259      -4.579      -5.385    
   120.0       235.0      -1.740      -2.045      -4.970      -5.842    
   120.0       240.0      -1.538      -1.807      -5.328      -6.260    
   120.0       245.0      -1.316      -1.546      -5.646      -6.631    
   120.0       250.0      -1.077      -1.264      -5.917      -6.947    
   120.0       255.0     -0.8220     -0.9648      -6.136      -7.201    
   120.0       260.0     -0.5551     -0.6513      -6.296      -7.388    
   120.0       265.0     -0.2797     -0.3282      -6.394      -7.502    
   120.0       270.0      0.3832E-07  0.4496E-07  -6.427      -7.540    
   120.0       275.0      0.2797      0.3282      -6.394      -7.502    
   120.0       280.0      0.5551      0.6513      -6.296      -7.388    
   120.0       285.0      0.8220      0.9648      -6.136      -7.201    
   120.0       290.0       1.077       1.264      -5.917      -6.947    
   120.0       295.0       1.316       1.546      -5.646      -6.631    
   120.0       300.0       1.538       1.807      -5.328      -6.260    
   120.0       305.0       1.740       2.045      -4.970      -5.842    
   120.0       310.0       1.921       2.259      -4.579      -5.385    
   120.0       315.0       2.081       2.449      -4.162      -4.897    
   120.0       320.0       2.220       2.613      -3.725      -4.386    
   120.0       325.0       2.338       2.754      -3.274      -3.857    
   120.0       330.0       2.437       2.872      -2.814      -3.317    
   120.0       335.0       2.517       2.969      -2.348      -2.769    
   120.0       340.0       2.581       3.045      -1.879      -2.217    
   120.0       345.0       2.629       3.103      -1.409      -1.663    
   120.0       350.0       2.662       3.143     -0.9389      -1.108    
   120.0       355.0       2.682       3.167     -0.4693     -0.5541    
   120.0       360.0       2.689       3.175      0.9402E-06  0.1110E-05
   125.0       0.000       3.506       3.370       0.000       0.000    
   125.0       5.000       3.497       3.361      0.5334      0.5126    
   125.0       10.00       3.470       3.334       1.067       1.025    
   125.0       15.00       3.424       3.289       1.599       1.536    
   125.0       20.00       3.358       3.225       2.131       2.046    
   125.0       25.00       3.271       3.140       2.659       2.553    
   125.0       30.00       3.161       3.034       3.182       3.054    
   125.0       35.00       3.028       2.905       3.697       3.546    
   125.0       40.00       2.870       2.752       4.199       4.025    
   125.0       45.00       2.686       2.574       4.683       4.487    
   125.0       50.00       2.476       2.371       5.144       4.926    
   125.0       55.00       2.239       2.143       5.574       5.336    
   125.0       60.00       1.976       1.891       5.966       5.709    
   125.0       65.00       1.689       1.615       6.314       6.039    
   125.0       70.00       1.380       1.319       6.609       6.320    
   125.0       75.00       1.052       1.006       6.847       6.545    
   125.0       80.00      0.7101      0.6787       7.021       6.710    
   125.0       85.00      0.3576      0.3418       7.127       6.811    
   125.0       90.00     -0.1796E-06 -0.1716E-06   7.163       6.845    
   125.0       95.00     -0.3576     -0.3418       7.127       6.811    
   125.0       100.0     -0.7101     -0.6787       7.021       6.710    
   125.0       105.0      -1.052      -1.006       6.847       6.545    
   125.0       110.0      -1.380      -1.319       6.609       6.320    
   125.0       115.0      -1.689      -1.615       6.314       6.039    
   125.0       120.0      -1.976      -1.891       5.966       5.709    
   125.0       125.0      -2.239      -2.143       5.574       5.336    
   125.0       130.0      -2.476      -2.371       5.144       4.926    
   125.0       135.0      -2.686      -2.574       4.683       4.487    
   125.0       140.0      -2.870      -2.752       4.199       4.025    
   125.0       145.0      -3.028      -2.905       3.697       3.546    
   125.0       150.0      -3.161      -3.034       3.182       3.054    
   125.0       155.0      -3.271      -3.140       2.659       2.553    
   125.0       160.0      -3.358      -3.225       2.131       2.046    
   125.0       165.0      -3.424      -3.289       1.599       1.536    
   125.0       170.0      -3.470      -3.334       1.067       1.025    
   125.0       175.0      -3.497      -3.361      0.5334      0.5126    
   125.0       180.0      -3.506      -3.370     -0.5344E-06 -0.5136E-06
   125.0       185.0      -3.497      -3.361     -0.5334     -0.5126    
   125.0       190.0      -3.470      -3.334      -1.067      -1.025    
   125.0       195.0      -3.424      -3.289      -1.599      -1.536    
   125.0       200.0      -3.358      -3.225      -2.131      -2.046    
   125.0       205.0      -3.271      -3.140      -2.659      -2.553    
   125.0       210.0      -3.161      -3.034      -3.182      -3.054    
   125.0       215.0      -3.028      -2.905      -3.697      -3.546    
   125.0       220.0      -2.870      -2.752      -4.199      -4.025    
   125.0       225.0      -2.686      -2.574      -4.683      -4.487    
   125.0       230.0      -2.476      -2.371      -5.144      -4.926    
   125.0       235.0      -2.239      -2.143      -5.574      -5.336    
   125.0       240.0      -1.976      -1.891      -5.966      -5.709    
   125.0       245.0      -1.689      -1.615      -6.314      -6.039    
   125.0       250.0      -1.380      -1.319      -6.609      -6.320    
   125.0       255.0      -1.052      -1.006      -6.847      -6.545    
   125.0       260.0     -0.7101     -0.6787      -7.021      -6.710    
   125.0       265.0     -0.3576     -0.3418      -7.127      -6.811    
   125.0       270.0      0.4899E-07  0.4682E-07  -7.163      -6.845    
   125.0       275.0      0.3576      0.3418      -7.127      -6.811    
   125.0       280.0      0.7101      0.6787      -7.021      -6.710    
   125.0       285.0       1.052       1.006      -6.847      -6.545    
   125.0       290.0       1.380       1.319      -6.609      -6.320    
   125.0       295.0       1.689       1.615      -6.314      -6.039    
   125.0       300.0       1.976       1.891      -5.966      -5.709    
   125.0       305.0       2.239       2.143      -5.574      -5.336    
   125.0       310.0       2.476       2.371      -5.144      -4.926    
   125.0       315.0       2.686       2.574      -4.683      -4.487    
   125.0       320.0       2.870       2.752      -4.199      -4.025    
   125.0       325.0       3.028       2.905      -3.697      -3.546    
   125.0       330.0       3.161       3.034      -3.182      -3.054    
   125.0       335.0       3.271       3.140      -2.659      -2.553    
   125.0       340.0       3.358       3.225      -2.131      -2.046    
   125.0       345.0       3.424       3.289      -1.599      -1.536    
   125.0       350.0       3.470       3.334      -1.067      -1.025    
   125.0       355.0       3.497       3.361     -0.5334     -0.5126    
   125.0       360.0       3.506       3.370      0.1069E-05  0.1027E-05
   130.0       0.000       4.361       3.448       0.000       0.000    
   130.0       5.000       4.349       3.438      0.5919      0.4680    
   130.0       10.00       4.313       3.409       1.183      0.9352    
   130.0       15.00       4.252       3.361       1.773       1.401    
   130.0       20.00       4.166       3.291       2.359       1.864    
   130.0       25.00       4.053       3.201       2.940       2.322    
   130.0       30.00       3.911       3.088       3.513       2.774    
   130.0       35.00       3.740       2.952       4.074       3.216    
   130.0       40.00       3.539       2.792       4.620       3.644    
   130.0       45.00       3.306       2.607       5.143       4.056    
   130.0       50.00       3.041       2.397       5.639       4.444    
   130.0       55.00       2.745       2.163       6.100       4.806    
   130.0       60.00       2.419       1.905       6.518       5.134    
   130.0       65.00       2.065       1.626       6.888       5.423    
   130.0       70.00       1.685       1.326       7.202       5.669    
   130.0       75.00       1.284       1.010       7.454       5.865    
   130.0       80.00      0.8656      0.6810       7.637       6.009    
   130.0       85.00      0.4358      0.3428       7.749       6.096    
   130.0       90.00     -0.2188E-06 -0.1721E-06   7.787       6.125    
   130.0       95.00     -0.4358     -0.3428       7.749       6.096    
   130.0       100.0     -0.8656     -0.6810       7.637       6.009    
   130.0       105.0      -1.284      -1.010       7.454       5.865    
   130.0       110.0      -1.685      -1.326       7.202       5.669    
   130.0       115.0      -2.065      -1.626       6.888       5.423    
   130.0       120.0      -2.419      -1.905       6.518       5.134    
   130.0       125.0      -2.745      -2.163       6.099       4.806    
   130.0       130.0      -3.041      -2.397       5.639       4.444    
   130.0       135.0      -3.306      -2.607       5.143       4.056    
   130.0       140.0      -3.539      -2.792       4.620       3.644    
   130.0       145.0      -3.740      -2.952       4.074       3.216    
   130.0       150.0      -3.911      -3.088       3.513       2.774    
   130.0       155.0      -4.053      -3.201       2.940       2.322    
   130.0       160.0      -4.166      -3.291       2.359       1.864    
   130.0       165.0      -4.252      -3.361       1.773       1.401    
   130.0       170.0      -4.313      -3.409       1.183      0.9352    
   130.0       175.0      -4.349      -3.438      0.5919      0.4680    
   130.0       180.0      -4.361      -3.448     -0.5931E-06 -0.4689E-06
   130.0       185.0      -4.349      -3.438     -0.5919     -0.4680    
   130.0       190.0      -4.313      -3.409      -1.183     -0.9352    
