 # NeoMom v0
 # 2026-06-18, T15:45:09
# Yagi_6_el.nml
# &RunTitle
#    title = 'Wide Band 6el 6m'
# /
# &Frequency_MHz
#    fmin  = 50.5
#    fmax  = 50.5
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 13
#    units = meters
#  node_list(1) = N1, 0.0, -1.425, 0.0
#  node_list(2) = N2, 0.0, 1.425, 0.0
#  node_list(3) = N3, -1.023, -1.48, 0.0
#  node_list(4) = N4, -1.023, 1.48, 0.0
#  node_list(5) = N5, 0.56, -1.372, 0.0
#  node_list(6) = N6, 0.56, 1.372, 0.0
#  node_list(7) = N7, 1.683, -1.327, 0.0
#  node_list(8) = N8, 1.683, 1.327, 0.0
#  node_list(9) = N9, 2.959, -1.332, 0.0
#  node_list(10) = N10, 2.959, 1.332, 0.0
#  node_list(11) = N11, 4.172, -1.277, 0.0
#  node_list(12) = N12, 4.172, 1.277, 0.0
#  node_list(13) = A, 0.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N3 N4
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N5 N6
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N7 N8
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 2,
#    nodeTags = N9 N10
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W6,
#    nNodes = 2,
#    nodeTags = N11 N12
#    radius     = 0.007
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Yagi_6_el.csv
# title           : Wide Band 6el 6m
 # frequency_MHz   :   50.50000    
 # wavelength_m    :   5.936484    
 #
 # input impedance :  (34.49918,-2.707638)
 # SWR             :    1.457381    
 #
 # gain_peak_dBi   :    11.02576    
 # e_theta_max     :    180.0000       270.0000    
 # e_phi_max       :    90.00000      0.0000000E+00
 # e_total_max     :    90.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   115.0       310.0     -0.7321       1.675      -1.454       3.325    
   115.0       315.0      -1.498       1.791      -3.544       4.239    
   115.0       320.0      -2.160       1.719      -6.090       4.847    
   115.0       325.0      -2.639       1.505      -8.918       5.085    
   115.0       330.0      -2.886       1.210      -11.83       4.957    
   115.0       335.0      -2.883      0.8929      -14.63       4.531    
   115.0       340.0      -2.636      0.6027      -17.14       3.918    
   115.0       345.0      -2.177      0.3682      -19.23       3.252    
   115.0       350.0      -1.549      0.1985      -20.78       2.664    
   115.0       355.0     -0.8039      0.8367E-01  -21.74       2.263    
   115.0       360.0      0.1630E-05 -0.1567E-06  -22.07       2.121    
   120.0       0.000       0.000       0.000      -19.52       3.712    
   120.0       5.000      0.8406     -0.1667      -19.22       3.811    
   120.0       10.00       1.614     -0.3603      -18.31       4.087    
   120.0       15.00       2.256     -0.6001      -16.84       4.479    
   120.0       20.00       2.710     -0.8910      -14.89       4.896    
   120.0       25.00       2.929      -1.219      -12.56       5.228    
   120.0       30.00       2.885      -1.550      -9.995       5.370    
   120.0       35.00       2.576      -1.834      -7.357       5.237    
   120.0       40.00       2.026      -2.008      -4.830       4.787    
   120.0       45.00       1.296      -2.015      -2.592       4.030    
   120.0       50.00      0.4714      -1.811     -0.7910       3.038    
   120.0       55.00     -0.3398      -1.380      0.4758       1.933    
   120.0       60.00      -1.026     -0.7475       1.185      0.8631    
   120.0       65.00      -1.492      0.2450E-01   1.391     -0.2285E-01
   120.0       70.00      -1.674      0.8405       1.218     -0.6118    
   120.0       75.00      -1.556       1.589      0.8339     -0.8518    
   120.0       80.00      -1.176       2.166      0.4146     -0.7639    
   120.0       85.00     -0.6124       2.493      0.1072     -0.4362    
   120.0       90.00      0.2620E-01   2.537      0.2290E-08  0.2218E-06
   120.0       95.00      0.6286       2.312      0.1100      0.4046    
   120.0       100.0       1.102       1.880      0.3886      0.6631    
   120.0       105.0       1.388       1.329      0.7439      0.7120    
   120.0       110.0       1.472      0.7532       1.072      0.5483    
   120.0       115.0       1.377      0.2389       1.284      0.2228    
   120.0       120.0       1.152     -0.1561       1.330     -0.1803    
   120.0       125.0      0.8593     -0.4054       1.203     -0.5677    
   120.0       130.0      0.5573     -0.5129      0.9352     -0.8607    
   120.0       135.0      0.2904     -0.5046      0.5807      -1.009    
   120.0       140.0      0.8453E-01 -0.4186      0.2015     -0.9977    
   120.0       145.0     -0.5219E-01 -0.2945     -0.1491     -0.8410    
   120.0       150.0     -0.1256     -0.1662     -0.4351     -0.5758    
   120.0       155.0     -0.1495     -0.5814E-01 -0.6414     -0.2494    
   120.0       160.0     -0.1403      0.1630E-01 -0.7708      0.8958E-01
   120.0       165.0     -0.1124      0.5330E-01 -0.8387      0.3979    
   120.0       170.0     -0.7636E-01  0.5657E-01 -0.8661      0.6416    
   120.0       175.0     -0.3819E-01  0.3487E-01 -0.8731      0.7971    
   120.0       180.0      0.3819E-07 -0.3717E-07 -0.8737      0.8504    
   120.0       185.0      0.3819E-01 -0.3487E-01 -0.8731      0.7970    
   120.0       190.0      0.7636E-01 -0.5657E-01 -0.8661      0.6416    
   120.0       195.0      0.1124     -0.5331E-01 -0.8387      0.3979    
   120.0       200.0      0.1403     -0.1630E-01 -0.7708      0.8956E-01
   120.0       205.0      0.1495      0.5815E-01 -0.6414     -0.2494    
   120.0       210.0      0.1256      0.1662     -0.4351     -0.5758    
   120.0       215.0      0.5219E-01  0.2945     -0.1491     -0.8411    
   120.0       220.0     -0.8453E-01  0.4186      0.2015     -0.9977    
   120.0       225.0     -0.2904      0.5046      0.5807      -1.009    
   120.0       230.0     -0.5573      0.5129      0.9352     -0.8607    
   120.0       235.0     -0.8593      0.4054       1.203     -0.5677    
   120.0       240.0      -1.152      0.1561       1.330     -0.1803    
   120.0       245.0      -1.377     -0.2389       1.284      0.2228    
   120.0       250.0      -1.472     -0.7532       1.072      0.5483    
   120.0       255.0      -1.388      -1.329      0.7439      0.7120    
   120.0       260.0      -1.102      -1.880      0.3886      0.6631    
   120.0       265.0     -0.6286      -2.312      0.1100      0.4046    
   120.0       270.0     -0.2620E-01  -2.537     -0.6248E-09 -0.6050E-07
   120.0       275.0      0.6124      -2.493      0.1072     -0.4362    
   120.0       280.0       1.176      -2.166      0.4146     -0.7639    
   120.0       285.0       1.556      -1.589      0.8339     -0.8518    
   120.0       290.0       1.674     -0.8405       1.218     -0.6118    
   120.0       295.0       1.492     -0.2450E-01   1.391     -0.2285E-01
   120.0       300.0       1.026      0.7475       1.185      0.8631    
   120.0       305.0      0.3398       1.380      0.4758       1.933    
   120.0       310.0     -0.4714       1.811     -0.7910       3.038    
   120.0       315.0      -1.296       2.015      -2.592       4.030    
   120.0       320.0      -2.026       2.008      -4.830       4.787    
   120.0       325.0      -2.576       1.834      -7.357       5.237    
   120.0       330.0      -2.885       1.550      -9.995       5.370    
   120.0       335.0      -2.929       1.219      -12.56       5.228    
   120.0       340.0      -2.710      0.8910      -14.89       4.896    
   120.0       345.0      -2.256      0.6001      -16.84       4.479    
   120.0       350.0      -1.614      0.3603      -18.31       4.087    
   120.0       355.0     -0.8406      0.1667      -19.22       3.811    
   120.0       360.0      0.1707E-05 -0.3245E-06  -19.52       3.712    
   125.0       0.000       0.000       0.000      -16.48       5.123    
   125.0       5.000      0.8129     -0.2598      -16.20       5.177    
   125.0       10.00       1.554     -0.5385      -15.37       5.324    
   125.0       15.00       2.156     -0.8476      -14.03       5.515    
   125.0       20.00       2.561      -1.185      -12.27       5.678    
   125.0       25.00       2.723      -1.532      -10.18       5.729    
   125.0       30.00       2.619      -1.852      -7.909       5.593    
   125.0       35.00       2.252      -2.093      -5.607       5.212    
   125.0       40.00       1.655      -2.198      -3.438       4.567    
   125.0       45.00      0.8925      -2.115      -1.556       3.687    
   125.0       50.00      0.5741E-01  -1.808     -0.8399E-01   2.645    
   125.0       55.00     -0.7419      -1.274      0.9057       1.556    
   125.0       60.00      -1.396     -0.5454       1.405      0.5490    
   125.0       65.00      -1.813      0.3084       1.474     -0.2507    
   125.0       70.00      -1.935       1.188       1.228     -0.7539    
   125.0       75.00      -1.753       1.982      0.8189     -0.9258    
   125.0       80.00      -1.306       2.586      0.4014     -0.7948    
   125.0       85.00     -0.6759       2.924      0.1031     -0.4460    
   125.0       90.00      0.2843E-01   2.965      0.2167E-08  0.2259E-06
   125.0       95.00      0.6952       2.724      0.1060      0.4154    
   125.0       100.0       1.230       2.260      0.3781      0.6948    
   125.0       105.0       1.572       1.662      0.7343      0.7765    
   125.0       110.0       1.701       1.027       1.080      0.6516    
   125.0       115.0       1.637      0.4420       1.331      0.3593    
   125.0       120.0       1.425     -0.2896E-01   1.435     -0.2915E-01
   125.0       125.0       1.127     -0.3530       1.376     -0.4309    
   125.0       130.0      0.8015     -0.5274       1.173     -0.7715    
   125.0       135.0      0.4981     -0.5728      0.8685     -0.9986    
   125.0       140.0      0.2484     -0.5240      0.5160      -1.089    
   125.0       145.0      0.6626E-01 -0.4201      0.1650      -1.046    
   125.0       150.0     -0.4870E-01 -0.2964     -0.1471     -0.8952    
   125.0       155.0     -0.1066     -0.1804     -0.3985     -0.6743    
   125.0       160.0     -0.1217     -0.8877E-01 -0.5830     -0.4252    
   125.0       165.0     -0.1086     -0.2879E-01 -0.7064     -0.1873    
   125.0       170.0     -0.7894E-01  0.6604E-03 -0.7805      0.6529E-02
   125.0       175.0     -0.4107E-01  0.6644E-02 -0.8185      0.1324    
   125.0       180.0      0.4161E-07 -0.8822E-08 -0.8299      0.1759    
   125.0       185.0      0.4107E-01 -0.6641E-02 -0.8184      0.1323    
   125.0       190.0      0.7893E-01 -0.6572E-03 -0.7805      0.6500E-02
   125.0       195.0      0.1086      0.2879E-01 -0.7064     -0.1873    
   125.0       200.0      0.1217      0.8876E-01 -0.5830     -0.4252    
   125.0       205.0      0.1066      0.1803     -0.3984     -0.6743    
   125.0       210.0      0.4870E-01  0.2964     -0.1471     -0.8952    
   125.0       215.0     -0.6626E-01  0.4201      0.1650      -1.046    
   125.0       220.0     -0.2484      0.5240      0.5160      -1.089    
   125.0       225.0     -0.4981      0.5728      0.8685     -0.9986    
   125.0       230.0     -0.8015      0.5274       1.173     -0.7715    
   125.0       235.0      -1.127      0.3530       1.376     -0.4309    
   125.0       240.0      -1.425      0.2895E-01   1.435     -0.2915E-01
   125.0       245.0      -1.637     -0.4420       1.331      0.3593    
   125.0       250.0      -1.701      -1.027       1.080      0.6516    
   125.0       255.0      -1.572      -1.662      0.7343      0.7765    
   125.0       260.0      -1.230      -2.260      0.3781      0.6948    
   125.0       265.0     -0.6952      -2.724      0.1060      0.4154    
   125.0       270.0     -0.2842E-01  -2.965     -0.5910E-09 -0.6164E-07
   125.0       275.0      0.6759      -2.924      0.1031     -0.4460    
   125.0       280.0       1.306      -2.586      0.4014     -0.7948    
   125.0       285.0       1.753      -1.982      0.8189     -0.9258    
   125.0       290.0       1.935      -1.188       1.228     -0.7539    
   125.0       295.0       1.813     -0.3084       1.474     -0.2507    
   125.0       300.0       1.396      0.5454       1.405      0.5490    
   125.0       305.0      0.7419       1.274      0.9058       1.556    
   125.0       310.0     -0.5743E-01   1.808     -0.8401E-01   2.645    
   125.0       315.0     -0.8924       2.115      -1.556       3.687    
   125.0       320.0      -1.655       2.198      -3.438       4.567    
   125.0       325.0      -2.252       2.093      -5.607       5.212    
   125.0       330.0      -2.619       1.852      -7.909       5.593    
   125.0       335.0      -2.723       1.532      -10.18       5.729    
   125.0       340.0      -2.561       1.185      -12.27       5.678    
   125.0       345.0      -2.156      0.8476      -14.03       5.515    
   125.0       350.0      -1.554      0.5385      -15.37       5.324    
   125.0       355.0     -0.8129      0.2598      -16.20       5.177    
   125.0       360.0      0.1653E-05 -0.5137E-06  -16.48       5.123    
   130.0       0.000       0.000       0.000      -13.03       6.148    
   130.0       5.000      0.7186     -0.3464      -12.78       6.160    
   130.0       10.00       1.366     -0.7010      -12.05       6.185    
   130.0       15.00       1.874      -1.065      -10.88       6.186    
   130.0       20.00       2.189      -1.430      -9.357       6.113    
   130.0       25.00       2.270      -1.771      -7.573       5.910    
   130.0       30.00       2.099      -2.051      -5.656       5.528    
   130.0       35.00       1.686      -2.222      -3.746       4.938    
   130.0       40.00       1.069      -2.235      -1.983       4.143    
   130.0       45.00      0.3174      -2.046     -0.4937       3.183    
   130.0       50.00     -0.4788      -1.635      0.6250       2.134    
   130.0       55.00      -1.215      -1.007       1.324       1.097    
   130.0       60.00      -1.791     -0.2038       1.609      0.1831    
   130.0       65.00      -2.123      0.7011       1.540     -0.5086    
   130.0       70.00      -2.164       1.610       1.226     -0.9114    
   130.0       75.00      -1.910       2.415      0.7963      -1.007    
   130.0       80.00      -1.402       3.020      0.3847     -0.8283    
   130.0       85.00     -0.7212       3.354      0.9816E-01 -0.4565    
   130.0       90.00      0.2983E-01   3.389      0.2029E-08  0.2304E-06
   130.0       95.00      0.7436       3.139      0.1012      0.4272    
   130.0       100.0       1.329       2.661      0.3645      0.7299    
   130.0       105.0       1.724       2.038      0.7186      0.8494    
   130.0       110.0       1.906       1.362       1.079      0.7714    
   130.0       115.0       1.888      0.7215       1.369      0.5234    
   130.0       120.0       1.709      0.1814       1.535      0.1629    
   130.0       125.0       1.426     -0.2195       1.553     -0.2391    
   130.0       130.0       1.096     -0.4709       1.431     -0.6147    
   130.0       135.0      0.7700     -0.5859       1.198     -0.9115    
   130.0       140.0      0.4838     -0.5933      0.8969      -1.100    
   130.0       145.0      0.2573     -0.5282      0.5717      -1.173    
   130.0       150.0      0.9633E-01 -0.4251      0.2596      -1.146    
   130.0       155.0     -0.4047E-02 -0.3126     -0.1350E-01  -1.043    
   130.0       160.0     -0.5466E-01 -0.2102     -0.2336     -0.8984    
   130.0       165.0     -0.6841E-01 -0.1284     -0.3972     -0.7457    
   130.0       170.0     -0.5752E-01 -0.6961E-01 -0.5075     -0.6142    
   130.0       175.0     -0.3207E-01 -0.2958E-01 -0.5703     -0.5260    
   130.0       180.0      0.3318E-07  0.2782E-07 -0.5905     -0.4950    
   130.0       185.0      0.3206E-01  0.2957E-01 -0.5701     -0.5259    
   130.0       190.0      0.5752E-01  0.6960E-01 -0.5075     -0.6141    
   130.0       195.0      0.6842E-01  0.1284     -0.3973     -0.7458    
   130.0       200.0      0.5466E-01  0.2102     -0.2336     -0.8984    
   130.0       205.0      0.4046E-02  0.3126     -0.1350E-01  -1.043    
   130.0       210.0     -0.9633E-01  0.4251      0.2596      -1.146    
   130.0       215.0     -0.2573      0.5282      0.5717      -1.173    
   130.0       220.0     -0.4838      0.5933      0.8969      -1.100    
   130.0       225.0     -0.7700      0.5859       1.198     -0.9115    
   130.0       230.0      -1.096      0.4709       1.431     -0.6147    
   130.0       235.0      -1.426      0.2195       1.553     -0.2391    
   130.0       240.0      -1.709     -0.1814       1.535      0.1629    
   130.0       245.0      -1.888     -0.7215       1.369      0.5234    
   130.0       250.0      -1.906      -1.362       1.079      0.7714    
   130.0       255.0      -1.724      -2.038      0.7186      0.8494    
   130.0       260.0      -1.329      -2.661      0.3645      0.7299    
   130.0       265.0     -0.7436      -3.139      0.1012      0.4272    
   130.0       270.0     -0.2983E-01  -3.389     -0.5533E-09 -0.6286E-07
   130.0       275.0      0.7212      -3.354      0.9816E-01 -0.4565    
   130.0       280.0       1.402      -3.020      0.3847     -0.8283    
   130.0       285.0       1.910      -2.415      0.7963      -1.007    
   130.0       290.0       2.164      -1.610       1.226     -0.9114    
   130.0       295.0       2.123     -0.7011       1.540     -0.5086    
   130.0       300.0       1.791      0.2038       1.609      0.1831    
   130.0       305.0       1.215       1.007       1.324       1.097    
   130.0       310.0      0.4788       1.635      0.6250       2.134    
   130.0       315.0     -0.3173       2.046     -0.4937       3.183    
   130.0       320.0      -1.069       2.235      -1.983       4.143    
   130.0       325.0      -1.686       2.222      -3.746       4.938    
   130.0       330.0      -2.099       2.051      -5.656       5.528    
   130.0       335.0      -2.270       1.771      -7.573       5.910    
   130.0       340.0      -2.189       1.430      -9.357       6.113    
   130.0       345.0      -1.874       1.065      -10.88       6.186    
   130.0       350.0      -1.366      0.7010      -12.05       6.184    
   130.0       355.0     -0.7186      0.3464      -12.78       6.160    
   130.0       360.0      0.1464E-05 -0.6910E-06  -13.03       6.148    
   135.0       0.000       0.000       0.000      -9.318       6.600    
   135.0       5.000      0.5637     -0.4068      -9.112       6.576    
   135.0       10.00       1.061     -0.8100      -8.509       6.496    
   135.0       15.00       1.431      -1.201      -7.552       6.339    
   135.0       20.00       1.624      -1.563      -6.310       6.073    
   135.0       25.00       1.608      -1.869      -4.876       5.667    
   135.0       30.00       1.372      -2.082      -3.360       5.100    
