 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_free_space.nml
# &RunTitle
#    title = 'Half wave, 40m, free space'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_free_space.csv
# title           : Half wave, 40m, free space
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (71.86884,6.7000404E-02)
 # SWR             :    1.437379    
 #
 # gain_peak_dBi   :    2.141418    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   20.00000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   115.0       350.0      0.1065       3.422     -0.4443E-01  -1.428    
   115.0       355.0      0.1069       3.446     -0.2214E-01 -0.7133    
   115.0       360.0      0.1071       3.454      0.4430E-07  0.1429E-05
   120.0       0.000      0.1303       4.157       0.000       0.000    
   120.0       5.000      0.1301       4.147      0.2276E-01  0.7255    
   120.0       10.00      0.1294       4.116      0.4564E-01   1.451    
   120.0       15.00      0.1283       4.064      0.6876E-01   2.178    
   120.0       20.00      0.1266       3.989      0.9217E-01   2.903    
   120.0       25.00      0.1243       3.889      0.1159       3.627    
   120.0       30.00      0.1212       3.764      0.1399       4.346    
   120.0       35.00      0.1172       3.610      0.1641       5.056    
   120.0       40.00      0.1122       3.426      0.1882       5.750    
   120.0       45.00      0.1060       3.211      0.2120       6.423    
   120.0       50.00      0.9865E-01   2.964      0.2351       7.064    
   120.0       55.00      0.9003E-01   2.684      0.2572       7.665    
   120.0       60.00      0.8014E-01   2.372      0.2776       8.215    
   120.0       65.00      0.6901E-01   2.029      0.2960       8.704    
   120.0       70.00      0.5675E-01   1.660      0.3118       9.121    
   120.0       75.00      0.4350E-01   1.267      0.3247       9.456    
   120.0       80.00      0.2946E-01  0.8553      0.3342       9.702    
   120.0       85.00      0.1487E-01  0.4310      0.3400       9.852    
   120.0       90.00     -0.7474E-08 -0.2164E-06  0.3420       9.902    
   120.0       95.00     -0.1488E-01 -0.4310      0.3400       9.852    
   120.0       100.0     -0.2947E-01 -0.8553      0.3342       9.702    
   120.0       105.0     -0.4350E-01  -1.267      0.3247       9.456    
   120.0       110.0     -0.5675E-01  -1.660      0.3118       9.121    
   120.0       115.0     -0.6901E-01  -2.029      0.2960       8.704    
   120.0       120.0     -0.8013E-01  -2.372      0.2776       8.215    
   120.0       125.0     -0.9003E-01  -2.684      0.2571       7.665    
   120.0       130.0     -0.9865E-01  -2.964      0.2351       7.064    
   120.0       135.0     -0.1060      -3.211      0.2120       6.423    
   120.0       140.0     -0.1122      -3.426      0.1882       5.750    
   120.0       145.0     -0.1172      -3.610      0.1641       5.056    
   120.0       150.0     -0.1212      -3.764      0.1399       4.346    
   120.0       155.0     -0.1243      -3.889      0.1159       3.627    
   120.0       160.0     -0.1266      -3.989      0.9217E-01   2.903    
   120.0       165.0     -0.1283      -4.064      0.6876E-01   2.178    
   120.0       170.0     -0.1294      -4.116      0.4564E-01   1.451    
   120.0       175.0     -0.1301      -4.147      0.2276E-01  0.7256    
   120.0       180.0     -0.1303      -4.157     -0.2278E-07 -0.7268E-06
   120.0       185.0     -0.1301      -4.147     -0.2276E-01 -0.7256    
   120.0       190.0     -0.1294      -4.116     -0.4564E-01  -1.451    
   120.0       195.0     -0.1283      -4.064     -0.6876E-01  -2.178    
   120.0       200.0     -0.1266      -3.989     -0.9217E-01  -2.903    
   120.0       205.0     -0.1243      -3.889     -0.1159      -3.627    
   120.0       210.0     -0.1212      -3.764     -0.1399      -4.346    
   120.0       215.0     -0.1172      -3.610     -0.1641      -5.056    
   120.0       220.0     -0.1122      -3.426     -0.1882      -5.750    
   120.0       225.0     -0.1060      -3.211     -0.2120      -6.423    
   120.0       230.0     -0.9865E-01  -2.964     -0.2351      -7.064    
   120.0       235.0     -0.9003E-01  -2.684     -0.2571      -7.665    
   120.0       240.0     -0.8013E-01  -2.372     -0.2776      -8.215    
   120.0       245.0     -0.6901E-01  -2.029     -0.2960      -8.704    
   120.0       250.0     -0.5675E-01  -1.660     -0.3118      -9.121    
   120.0       255.0     -0.4350E-01  -1.267     -0.3247      -9.456    
   120.0       260.0     -0.2947E-01 -0.8553     -0.3342      -9.702    
   120.0       265.0     -0.1488E-01 -0.4310     -0.3400      -9.852    
   120.0       270.0      0.2039E-08  0.5904E-07 -0.3420      -9.902    
   120.0       275.0      0.1487E-01  0.4310     -0.3400      -9.852    
   120.0       280.0      0.2946E-01  0.8553     -0.3342      -9.702    
   120.0       285.0      0.4350E-01   1.267     -0.3247      -9.456    
   120.0       290.0      0.5675E-01   1.660     -0.3118      -9.121    
   120.0       295.0      0.6901E-01   2.029     -0.2960      -8.704    
   120.0       300.0      0.8014E-01   2.372     -0.2776      -8.215    
   120.0       305.0      0.9003E-01   2.684     -0.2571      -7.665    
   120.0       310.0      0.9865E-01   2.964     -0.2351      -7.064    
   120.0       315.0      0.1060       3.211     -0.2120      -6.423    
   120.0       320.0      0.1122       3.426     -0.1882      -5.750    
   120.0       325.0      0.1172       3.610     -0.1641      -5.056    
   120.0       330.0      0.1212       3.764     -0.1399      -4.346    
   120.0       335.0      0.1243       3.889     -0.1159      -3.627    
   120.0       340.0      0.1266       3.989     -0.9217E-01  -2.903    
   120.0       345.0      0.1283       4.064     -0.6876E-01  -2.178    
   120.0       350.0      0.1294       4.116     -0.4564E-01  -1.451    
   120.0       355.0      0.1301       4.147     -0.2276E-01 -0.7256    
   120.0       360.0      0.1303       4.157      0.4556E-07  0.1454E-05
   125.0       0.000      0.1541       4.859       0.000       0.000    
   125.0       5.000      0.1538       4.846      0.2346E-01  0.7392    
   125.0       10.00      0.1529       4.808      0.4700E-01   1.478    
   125.0       15.00      0.1514       4.744      0.7071E-01   2.216    
   125.0       20.00      0.1491       4.652      0.9464E-01   2.952    
   125.0       25.00      0.1461       4.531      0.1188       3.683    
   125.0       30.00      0.1421       4.378      0.1430       4.407    
   125.0       35.00      0.1371       4.193      0.1673       5.119    
   125.0       40.00      0.1309       3.973      0.1914       5.813    
   125.0       45.00      0.1234       3.718      0.2151       6.482    
   125.0       50.00      0.1145       3.426      0.2379       7.118    
   125.0       55.00      0.1042       3.097      0.2595       7.711    
   125.0       60.00      0.9257E-01   2.733      0.2795       8.253    
   125.0       65.00      0.7956E-01   2.336      0.2974       8.732    
   125.0       70.00      0.6531E-01   1.908      0.3128       9.140    
   125.0       75.00      0.5000E-01   1.455      0.3253       9.467    
   125.0       80.00      0.3383E-01  0.9817      0.3345       9.707    
   125.0       85.00      0.1707E-01  0.4944      0.3401       9.853    
   125.0       90.00     -0.8574E-08 -0.2483E-06  0.3420       9.902    
   125.0       95.00     -0.1707E-01 -0.4944      0.3401       9.853    
   125.0       100.0     -0.3383E-01 -0.9817      0.3345       9.707    
   125.0       105.0     -0.4999E-01  -1.455      0.3253       9.467    
   125.0       110.0     -0.6531E-01  -1.908      0.3128       9.140    
   125.0       115.0     -0.7956E-01  -2.336      0.2975       8.732    
   125.0       120.0     -0.9256E-01  -2.733      0.2795       8.253    
   125.0       125.0     -0.1042      -3.097      0.2595       7.711    
   125.0       130.0     -0.1145      -3.426      0.2379       7.118    
   125.0       135.0     -0.1234      -3.718      0.2151       6.482    
   125.0       140.0     -0.1308      -3.973      0.1914       5.813    
   125.0       145.0     -0.1371      -4.193      0.1673       5.119    
   125.0       150.0     -0.1421      -4.378      0.1430       4.407    
   125.0       155.0     -0.1461      -4.531      0.1188       3.683    
   125.0       160.0     -0.1491      -4.652      0.9464E-01   2.952    
   125.0       165.0     -0.1514      -4.744      0.7072E-01   2.216    
   125.0       170.0     -0.1529      -4.808      0.4700E-01   1.478    
   125.0       175.0     -0.1538      -4.846      0.2345E-01  0.7392    
   125.0       180.0     -0.1541      -4.859     -0.2348E-07 -0.7406E-06
   125.0       185.0     -0.1538      -4.846     -0.2345E-01 -0.7392    
   125.0       190.0     -0.1529      -4.808     -0.4700E-01  -1.478    
   125.0       195.0     -0.1514      -4.744     -0.7072E-01  -2.216    
   125.0       200.0     -0.1491      -4.652     -0.9464E-01  -2.952    
   125.0       205.0     -0.1461      -4.531     -0.1188      -3.683    
   125.0       210.0     -0.1421      -4.378     -0.1430      -4.407    
   125.0       215.0     -0.1371      -4.193     -0.1673      -5.119    
   125.0       220.0     -0.1308      -3.973     -0.1914      -5.813    
   125.0       225.0     -0.1234      -3.718     -0.2151      -6.482    
   125.0       230.0     -0.1145      -3.426     -0.2379      -7.118    
   125.0       235.0     -0.1042      -3.097     -0.2595      -7.711    
   125.0       240.0     -0.9256E-01  -2.733     -0.2795      -8.253    
   125.0       245.0     -0.7955E-01  -2.336     -0.2974      -8.732    
   125.0       250.0     -0.6531E-01  -1.908     -0.3128      -9.140    
   125.0       255.0     -0.4999E-01  -1.455     -0.3253      -9.467    
   125.0       260.0     -0.3383E-01 -0.9817     -0.3345      -9.707    
   125.0       265.0     -0.1706E-01 -0.4944     -0.3400      -9.853    
   125.0       270.0      0.2339E-08  0.6773E-07 -0.3420      -9.902    
   125.0       275.0      0.1707E-01  0.4944     -0.3401      -9.853    
   125.0       280.0      0.3382E-01  0.9817     -0.3344      -9.707    
   125.0       285.0      0.5000E-01   1.455     -0.3253      -9.467    
   125.0       290.0      0.6531E-01   1.908     -0.3128      -9.140    
   125.0       295.0      0.7956E-01   2.336     -0.2974      -8.732    
   125.0       300.0      0.9257E-01   2.733     -0.2795      -8.253    
   125.0       305.0      0.1042       3.097     -0.2595      -7.711    
   125.0       310.0      0.1145       3.426     -0.2379      -7.118    
   125.0       315.0      0.1234       3.718     -0.2151      -6.482    
   125.0       320.0      0.1308       3.973     -0.1914      -5.813    
   125.0       325.0      0.1371       4.193     -0.1673      -5.119    
   125.0       330.0      0.1421       4.378     -0.1430      -4.407    
   125.0       335.0      0.1461       4.531     -0.1188      -3.683    
   125.0       340.0      0.1491       4.652     -0.9464E-01  -2.952    
   125.0       345.0      0.1514       4.744     -0.7071E-01  -2.216    
   125.0       350.0      0.1529       4.808     -0.4700E-01  -1.478    
   125.0       355.0      0.1538       4.846     -0.2346E-01 -0.7392    
   125.0       360.0      0.1541       4.859      0.4696E-07  0.1481E-05
   130.0       0.000      0.1782       5.555       0.000       0.000    
   130.0       5.000      0.1779       5.540      0.2421E-01  0.7540    
   130.0       10.00      0.1767       5.494      0.4847E-01   1.507    
   130.0       15.00      0.1747       5.416      0.7284E-01   2.258    
   130.0       20.00      0.1718       5.305      0.9731E-01   3.004    
   130.0       25.00      0.1680       5.161      0.1219       3.744    
   130.0       30.00      0.1630       4.980      0.1464       4.473    
   130.0       35.00      0.1568       4.762      0.1708       5.187    
   130.0       40.00      0.1493       4.505      0.1949       5.880    
   130.0       45.00      0.1403       4.207      0.2183       6.546    
   130.0       50.00      0.1299       3.870      0.2408       7.175    
   130.0       55.00      0.1179       3.493      0.2621       7.761    
   130.0       60.00      0.1045       3.078      0.2816       8.293    
   130.0       65.00      0.8962E-01   2.626      0.2990       8.762    
   130.0       70.00      0.7344E-01   2.143      0.3139       9.161    
   130.0       75.00      0.5613E-01   1.633      0.3259       9.480    
   130.0       80.00      0.3795E-01   1.101      0.3348       9.713    
   130.0       85.00      0.1913E-01  0.5542      0.3402       9.855    
   130.0       90.00     -0.9609E-08 -0.2782E-06  0.3420       9.902    
   130.0       95.00     -0.1913E-01 -0.5542      0.3401       9.855    
   130.0       100.0     -0.3794E-01  -1.101      0.3347       9.713    
   130.0       105.0     -0.5614E-01  -1.633      0.3259       9.480    
   130.0       110.0     -0.7343E-01  -2.143      0.3139       9.161    
   130.0       115.0     -0.8961E-01  -2.626      0.2990       8.762    
   130.0       120.0     -0.1045      -3.078      0.2816       8.293    
   130.0       125.0     -0.1179      -3.493      0.2621       7.761    
   130.0       130.0     -0.1299      -3.870      0.2408       7.175    
   130.0       135.0     -0.1403      -4.207      0.2183       6.546    
   130.0       140.0     -0.1493      -4.505      0.1949       5.880    
   130.0       145.0     -0.1568      -4.762      0.1708       5.187    
   130.0       150.0     -0.1630      -4.980      0.1464       4.473    
   130.0       155.0     -0.1680      -5.161      0.1219       3.744    
   130.0       160.0     -0.1718      -5.305      0.9731E-01   3.004    
   130.0       165.0     -0.1747      -5.416      0.7284E-01   2.258    
   130.0       170.0     -0.1767      -5.494      0.4847E-01   1.507    
   130.0       175.0     -0.1779      -5.540      0.2421E-01  0.7540    
   130.0       180.0     -0.1782      -5.555     -0.2424E-07 -0.7555E-06
   130.0       185.0     -0.1779      -5.540     -0.2421E-01 -0.7540    
   130.0       190.0     -0.1767      -5.494     -0.4847E-01  -1.507    
   130.0       195.0     -0.1747      -5.416     -0.7284E-01  -2.258    
   130.0       200.0     -0.1719      -5.305     -0.9731E-01  -3.004    
   130.0       205.0     -0.1680      -5.161     -0.1219      -3.744    
   130.0       210.0     -0.1630      -4.980     -0.1464      -4.473    
   130.0       215.0     -0.1568      -4.762     -0.1708      -5.187    
   130.0       220.0     -0.1493      -4.505     -0.1949      -5.880    
   130.0       225.0     -0.1403      -4.207     -0.2183      -6.546    
   130.0       230.0     -0.1299      -3.870     -0.2408      -7.175    
   130.0       235.0     -0.1180      -3.493     -0.2621      -7.761    
   130.0       240.0     -0.1045      -3.078     -0.2816      -8.293    
   130.0       245.0     -0.8961E-01  -2.626     -0.2990      -8.762    
   130.0       250.0     -0.7343E-01  -2.143     -0.3139      -9.161    
   130.0       255.0     -0.5613E-01  -1.633     -0.3259      -9.480    
   130.0       260.0     -0.3794E-01  -1.101     -0.3348      -9.713    
   130.0       265.0     -0.1913E-01 -0.5542     -0.3402      -9.855    
   130.0       270.0      0.2621E-08  0.7590E-07 -0.3420      -9.902    
   130.0       275.0      0.1913E-01  0.5542     -0.3402      -9.855    
   130.0       280.0      0.3795E-01   1.101     -0.3348      -9.713    
   130.0       285.0      0.5614E-01   1.633     -0.3260      -9.480    
   130.0       290.0      0.7344E-01   2.143     -0.3139      -9.161    
   130.0       295.0      0.8962E-01   2.626     -0.2990      -8.762    
   130.0       300.0      0.1045       3.078     -0.2816      -8.293    
   130.0       305.0      0.1179       3.493     -0.2621      -7.761    
   130.0       310.0      0.1299       3.870     -0.2408      -7.175    
   130.0       315.0      0.1403       4.207     -0.2183      -6.546    
   130.0       320.0      0.1493       4.505     -0.1949      -5.880    
   130.0       325.0      0.1568       4.762     -0.1708      -5.187    
   130.0       330.0      0.1630       4.980     -0.1464      -4.473    
   130.0       335.0      0.1680       5.161     -0.1219      -3.744    
   130.0       340.0      0.1719       5.305     -0.9731E-01  -3.004    
   130.0       345.0      0.1747       5.416     -0.7284E-01  -2.258    
   130.0       350.0      0.1767       5.494     -0.4847E-01  -1.507    
   130.0       355.0      0.1779       5.540     -0.2421E-01 -0.7540    
   130.0       360.0      0.1782       5.555      0.4848E-07  0.1511E-05
   135.0       0.000      0.2025       6.237       0.000       0.000    
   135.0       5.000      0.2021       6.219      0.2500E-01  0.7695    
   135.0       10.00      0.2006       6.164      0.5001E-01   1.537    
   135.0       15.00      0.1981       6.072      0.7505E-01   2.301    
