 # NeoMom v0
 # 2026-06-17, T16:38:37
# E:\AntennaModeling_AI\models\validation_cases\J_Pole\Jpole_chat.nml
# &RunTitle
#    title = 'J Pole From Chat GPT'
# /
# &Frequency_MHz
#    fmin  = 146.52
#    fmax  = 146.52
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 5
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, 0.0, 0.0, 1.535
#  node_list(3) = C, 0.05, 0.0, 0.0
#  node_list(4) = D, 0.05, 0.0, 0.511
#  node_list(5) = F, 0.05, 0.0, 0.25
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 2,
#    nodeTags = A B
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = C F D
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W2
#    nodeTag = F
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : E:\AntennaModeling_AI\models\validation_cases\J_Pole\Jpole_chat.csv
# title           : J Pole From Chat GPT
 # frequency_MHz   :   146.5200    
 # wavelength_m    :   2.046085    
 #
 # input impedance :  (76.05306,116.9329)
 # SWR             :    5.595508    
 #
 # gain_peak_dBi   :    2.979635    
 # e_theta_max     :    70.00000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    70.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   120.0       165.0       2.954      -6.544      0.2903      0.1220    
   120.0       170.0       2.945      -6.563      0.1949      0.8162E-01
   120.0       175.0       2.940      -6.575      0.9783E-01  0.4089E-01
   120.0       180.0       2.938      -6.579     -0.9814E-07 -0.4099E-07
   120.0       185.0       2.940      -6.575     -0.9783E-01 -0.4089E-01
   120.0       190.0       2.945      -6.563     -0.1949     -0.8162E-01
   120.0       195.0       2.954      -6.544     -0.2903     -0.1220    
   120.0       200.0       2.967      -6.517     -0.3833     -0.1619    
   120.0       205.0       2.983      -6.482     -0.4732     -0.2011    
   120.0       210.0       3.001      -6.441     -0.5593     -0.2395    
   120.0       215.0       3.023      -6.392     -0.6407     -0.2767    
   120.0       220.0       3.047      -6.337     -0.7170     -0.3126    
   120.0       225.0       3.074      -6.276     -0.7874     -0.3470    
   120.0       230.0       3.102      -6.208     -0.8515     -0.3796    
   120.0       235.0       3.132      -6.136     -0.9087     -0.4101    
   120.0       240.0       3.163      -6.058     -0.9586     -0.4383    
   120.0       245.0       3.195      -5.976      -1.001     -0.4638    
   120.0       250.0       3.227      -5.890      -1.035     -0.4865    
   120.0       255.0       3.259      -5.802      -1.061     -0.5059    
   120.0       260.0       3.291      -5.710      -1.079     -0.5219    
   120.0       265.0       3.322      -5.617      -1.089     -0.5342    
   120.0       270.0       3.353      -5.523      -1.090     -0.5426    
   120.0       275.0       3.382      -5.429      -1.082     -0.5468    
   120.0       280.0       3.410      -5.335      -1.067     -0.5466    
   120.0       285.0       3.437      -5.242      -1.043     -0.5420    
   120.0       290.0       3.462      -5.151      -1.012     -0.5329    
   120.0       295.0       3.485      -5.062     -0.9732     -0.5191    
   120.0       300.0       3.507      -4.977     -0.9273     -0.5008    
   120.0       305.0       3.526      -4.896     -0.8748     -0.4779    
   120.0       310.0       3.544      -4.819     -0.8159     -0.4507    
   120.0       315.0       3.560      -4.748     -0.7513     -0.4192    
   120.0       320.0       3.574      -4.683     -0.6814     -0.3837    
   120.0       325.0       3.586      -4.624     -0.6068     -0.3445    
   120.0       330.0       3.596      -4.571     -0.5280     -0.3019    
   120.0       335.0       3.605      -4.527     -0.4456     -0.2564    
   120.0       340.0       3.612      -4.489     -0.3601     -0.2083    
   120.0       345.0       3.617      -4.460     -0.2722     -0.1581    
   120.0       350.0       3.621      -4.439     -0.1825     -0.1063    
   120.0       355.0       3.623      -4.426     -0.9156E-01 -0.5341E-01
   120.0       360.0       3.624      -4.422      0.1837E-06  0.1072E-06
   125.0       0.000       1.996      -4.717       0.000       0.000    
   125.0       5.000       1.995      -4.721      0.9176E-01  0.5309E-01
   125.0       10.00       1.991      -4.733      0.1829      0.1056    
   125.0       15.00       1.985      -4.754      0.2728      0.1571    
   125.0       20.00       1.976      -4.783      0.3608      0.2071    
   125.0       25.00       1.964      -4.819      0.4464      0.2549    
   125.0       30.00       1.949      -4.863      0.5290      0.3003    
   125.0       35.00       1.932      -4.913      0.6078      0.3427    
   125.0       40.00       1.913      -4.971      0.6825      0.3818    
   125.0       45.00       1.890      -5.034      0.7524      0.4173    
   125.0       50.00       1.866      -5.104      0.8170      0.4488    
   125.0       55.00       1.838      -5.178      0.8758      0.4761    
   125.0       60.00       1.809      -5.257      0.9282      0.4991    
   125.0       65.00       1.776      -5.339      0.9740      0.5177    
   125.0       70.00       1.742      -5.424       1.013      0.5316    
   125.0       75.00       1.706      -5.512       1.044      0.5411    
   125.0       80.00       1.668      -5.602       1.067      0.5460    
   125.0       85.00       1.628      -5.693       1.083      0.5464    
   125.0       90.00       1.587      -5.783       1.090      0.5426    
   125.0       95.00       1.545      -5.874       1.088      0.5346    
   125.0       100.0       1.502      -5.963       1.079      0.5226    
   125.0       105.0       1.459      -6.050       1.061      0.5069    
   125.0       110.0       1.417      -6.135       1.035      0.4877    
   125.0       115.0       1.374      -6.217       1.000      0.4654    
   125.0       120.0       1.333      -6.295      0.9579      0.4400    
   125.0       125.0       1.293      -6.369      0.9079      0.4120    
   125.0       130.0       1.254      -6.438      0.8507      0.3816    
   125.0       135.0       1.218      -6.502      0.7866      0.3490    
   125.0       140.0       1.184      -6.561      0.7162      0.3146    
   125.0       145.0       1.154      -6.613      0.6400      0.2786    
   125.0       150.0       1.126      -6.659      0.5586      0.2412    
   125.0       155.0       1.103      -6.699      0.4726      0.2027    
   125.0       160.0       1.083      -6.732      0.3828      0.1632    
   125.0       165.0       1.067      -6.757      0.2899      0.1230    
   125.0       170.0       1.056      -6.775      0.1946      0.8231E-01
   125.0       175.0       1.049      -6.787      0.9769E-01  0.4124E-01
   125.0       180.0       1.047      -6.790     -0.9800E-07 -0.4135E-07
   125.0       185.0       1.049      -6.787     -0.9769E-01 -0.4124E-01
   125.0       190.0       1.056      -6.775     -0.1946     -0.8231E-01
   125.0       195.0       1.067      -6.757     -0.2899     -0.1230    
   125.0       200.0       1.083      -6.732     -0.3828     -0.1632    
   125.0       205.0       1.103      -6.699     -0.4726     -0.2027    
   125.0       210.0       1.126      -6.659     -0.5586     -0.2412    
   125.0       215.0       1.154      -6.613     -0.6400     -0.2786    
   125.0       220.0       1.184      -6.561     -0.7162     -0.3146    
   125.0       225.0       1.218      -6.502     -0.7866     -0.3490    
   125.0       230.0       1.254      -6.438     -0.8507     -0.3816    
   125.0       235.0       1.293      -6.369     -0.9079     -0.4120    
   125.0       240.0       1.333      -6.295     -0.9579     -0.4400    
   125.0       245.0       1.374      -6.217      -1.000     -0.4654    
   125.0       250.0       1.417      -6.135      -1.035     -0.4877    
   125.0       255.0       1.459      -6.050      -1.061     -0.5069    
   125.0       260.0       1.502      -5.963      -1.079     -0.5226    
   125.0       265.0       1.545      -5.874      -1.088     -0.5346    
   125.0       270.0       1.587      -5.783      -1.090     -0.5426    
   125.0       275.0       1.628      -5.693      -1.083     -0.5464    
   125.0       280.0       1.668      -5.602      -1.067     -0.5460    
   125.0       285.0       1.706      -5.512      -1.044     -0.5411    
   125.0       290.0       1.742      -5.424      -1.013     -0.5316    
   125.0       295.0       1.776      -5.339     -0.9740     -0.5177    
   125.0       300.0       1.809      -5.257     -0.9282     -0.4991    
   125.0       305.0       1.838      -5.178     -0.8758     -0.4761    
   125.0       310.0       1.866      -5.104     -0.8170     -0.4488    
   125.0       315.0       1.890      -5.034     -0.7524     -0.4173    
   125.0       320.0       1.913      -4.971     -0.6825     -0.3818    
   125.0       325.0       1.932      -4.913     -0.6078     -0.3427    
   125.0       330.0       1.949      -4.863     -0.5290     -0.3003    
   125.0       335.0       1.964      -4.819     -0.4464     -0.2549    
   125.0       340.0       1.976      -4.783     -0.3608     -0.2071    
   125.0       345.0       1.985      -4.754     -0.2728     -0.1571    
   125.0       350.0       1.991      -4.733     -0.1829     -0.1056    
   125.0       355.0       1.995      -4.721     -0.9176E-01 -0.5309E-01
   125.0       360.0       1.996      -4.717      0.1840E-06  0.1065E-06
   130.0       0.000      0.5783      -4.516       0.000       0.000    
   130.0       5.000      0.5765      -4.520      0.9198E-01  0.5272E-01
   130.0       10.00      0.5711      -4.532      0.1833      0.1049    
   130.0       15.00      0.5620      -4.552      0.2734      0.1561    
   130.0       20.00      0.5494      -4.579      0.3617      0.2057    
   130.0       25.00      0.5332      -4.614      0.4474      0.2533    
   130.0       30.00      0.5135      -4.656      0.5301      0.2984    
   130.0       35.00      0.4903      -4.705      0.6090      0.3407    
   130.0       40.00      0.4637      -4.760      0.6837      0.3797    
   130.0       45.00      0.4338      -4.821      0.7536      0.4151    
   130.0       50.00      0.4006      -4.887      0.8182      0.4467    
   130.0       55.00      0.3644      -4.958      0.8769      0.4741    
   130.0       60.00      0.3253      -5.033      0.9293      0.4973    
   130.0       65.00      0.2834      -5.112      0.9749      0.5160    
   130.0       70.00      0.2391      -5.194       1.013      0.5302    
   130.0       75.00      0.1925      -5.277       1.044      0.5400    
   130.0       80.00      0.1439      -5.363       1.068      0.5452    
   130.0       85.00      0.9372E-01  -5.449       1.083      0.5461    
   130.0       90.00      0.4227E-01  -5.535       1.090      0.5426    
   130.0       95.00     -0.1006E-01  -5.621       1.088      0.5350    
   130.0       100.0     -0.6286E-01  -5.705       1.078      0.5234    
   130.0       105.0     -0.1157      -5.788       1.060      0.5080    
   130.0       110.0     -0.1681      -5.868       1.034      0.4892    
   130.0       115.0     -0.2196      -5.946      0.9994      0.4671    
   130.0       120.0     -0.2698      -6.020      0.9570      0.4420    
   130.0       125.0     -0.3181      -6.089      0.9069      0.4141    
   130.0       130.0     -0.3641      -6.154      0.8497      0.3838    
   130.0       135.0     -0.4073      -6.215      0.7856      0.3513    
   130.0       140.0     -0.4473      -6.270      0.7152      0.3169    
   130.0       145.0     -0.4836      -6.319      0.6391      0.2807    
   130.0       150.0     -0.5160      -6.362      0.5577      0.2432    
   130.0       155.0     -0.5440      -6.399      0.4719      0.2044    
   130.0       160.0     -0.5673      -6.430      0.3822      0.1647    
   130.0       165.0     -0.5857      -6.454      0.2894      0.1242    
   130.0       170.0     -0.5990      -6.471      0.1943      0.8310E-01
   130.0       175.0     -0.6071      -6.481      0.9753E-01  0.4164E-01
   130.0       180.0     -0.6098      -6.485     -0.9784E-07 -0.4175E-07
   130.0       185.0     -0.6071      -6.481     -0.9753E-01 -0.4164E-01
   130.0       190.0     -0.5990      -6.471     -0.1943     -0.8310E-01
   130.0       195.0     -0.5857      -6.454     -0.2894     -0.1242    
   130.0       200.0     -0.5673      -6.430     -0.3822     -0.1647    
   130.0       205.0     -0.5440      -6.399     -0.4719     -0.2044    
   130.0       210.0     -0.5160      -6.362     -0.5577     -0.2432    
   130.0       215.0     -0.4836      -6.319     -0.6391     -0.2807    
   130.0       220.0     -0.4473      -6.270     -0.7152     -0.3169    
   130.0       225.0     -0.4073      -6.215     -0.7856     -0.3513    
   130.0       230.0     -0.3641      -6.154     -0.8497     -0.3838    
   130.0       235.0     -0.3181      -6.089     -0.9069     -0.4141    
   130.0       240.0     -0.2698      -6.020     -0.9570     -0.4420    
   130.0       245.0     -0.2196      -5.946     -0.9994     -0.4671    
   130.0       250.0     -0.1681      -5.868      -1.034     -0.4892    
   130.0       255.0     -0.1157      -5.788      -1.060     -0.5080    
   130.0       260.0     -0.6286E-01  -5.705      -1.078     -0.5234    
   130.0       265.0     -0.1006E-01  -5.621      -1.088     -0.5350    
   130.0       270.0      0.4227E-01  -5.535      -1.090     -0.5426    
   130.0       275.0      0.9373E-01  -5.449      -1.083     -0.5460    
   130.0       280.0      0.1439      -5.363      -1.068     -0.5452    
   130.0       285.0      0.1925      -5.277      -1.044     -0.5400    
   130.0       290.0      0.2391      -5.194      -1.013     -0.5302    
   130.0       295.0      0.2834      -5.112     -0.9749     -0.5160    
   130.0       300.0      0.3253      -5.033     -0.9293     -0.4973    
   130.0       305.0      0.3644      -4.958     -0.8769     -0.4741    
   130.0       310.0      0.4006      -4.887     -0.8182     -0.4467    
   130.0       315.0      0.4338      -4.821     -0.7536     -0.4151    
