 # NeoMom v0
 # 2026-06-15, T15:06:34
# EFHW_40m_free_space.nml
# &RunTitle
#    title = 'EFHW, 40m, free space'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = B
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : EFHW_40m_free_space.csv
# title           : EFHW, 40m, free space
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (1452.314,-1108.991)
 # SWR             :    45.99553    
 #
 # gain_peak_dBi   :    2.148410    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    30.00000       275.0000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   115.0       140.0     -0.1096      -2.745      0.2176       5.450    
   115.0       145.0     -0.1185      -2.879      0.1964       4.770    
   115.0       150.0     -0.1266      -2.989      0.1730       4.083    
   115.0       155.0     -0.1337      -3.077      0.1475       3.395    
   115.0       160.0     -0.1397      -3.146      0.1203       2.709    
   115.0       165.0     -0.1444      -3.197      0.9158E-01   2.027    
   115.0       170.0     -0.1479      -3.232      0.6171E-01   1.349    
   115.0       175.0     -0.1500      -3.253      0.3105E-01  0.6734    
   115.0       180.0     -0.1507      -3.260     -0.3117E-07 -0.6743E-06
   115.0       185.0     -0.1500      -3.253     -0.3105E-01 -0.6734    
   115.0       190.0     -0.1479      -3.232     -0.6171E-01  -1.349    
   115.0       195.0     -0.1444      -3.197     -0.9158E-01  -2.027    
   115.0       200.0     -0.1397      -3.146     -0.1203      -2.709    
   115.0       205.0     -0.1337      -3.077     -0.1475      -3.395    
   115.0       210.0     -0.1266      -2.989     -0.1730      -4.083    
   115.0       215.0     -0.1185      -2.879     -0.1964      -4.770    
   115.0       220.0     -0.1096      -2.745     -0.2176      -5.450    
   115.0       225.0     -0.9989E-01  -2.585     -0.2364      -6.118    
   115.0       230.0     -0.8963E-01  -2.399     -0.2527      -6.764    
   115.0       235.0     -0.7892E-01  -2.184     -0.2667      -7.380    
   115.0       240.0     -0.6792E-01  -1.941     -0.2783      -7.953    
   115.0       245.0     -0.5671E-01  -1.670     -0.2878      -8.474    
   115.0       250.0     -0.4541E-01  -1.373     -0.2952      -8.929    
   115.0       255.0     -0.3406E-01  -1.054     -0.3007      -9.308    
   115.0       260.0     -0.2270E-01 -0.7155     -0.3046      -9.601    
   115.0       265.0     -0.1135E-01 -0.3624     -0.3069      -9.800    
   115.0       270.0      0.1551E-08  0.4989E-07 -0.3078      -9.899    
   115.0       275.0      0.1136E-01  0.3658     -0.3073      -9.894    
   115.0       280.0      0.2275E-01  0.7293     -0.3053      -9.786    
   115.0       285.0      0.3416E-01   1.084     -0.3017      -9.577    
   115.0       290.0      0.4559E-01   1.426     -0.2964      -9.272    
   115.0       295.0      0.5699E-01   1.750     -0.2892      -8.878    
   115.0       300.0      0.6831E-01   2.051     -0.2799      -8.405    
   115.0       305.0      0.7943E-01   2.327     -0.2684      -7.863    
   115.0       310.0      0.9026E-01   2.576     -0.2545      -7.263    
   115.0       315.0      0.1006       2.796     -0.2381      -6.617    
   115.0       320.0      0.1105       2.989     -0.2193      -5.934    
   115.0       325.0      0.1195       3.153     -0.1980      -5.225    
   115.0       330.0      0.1277       3.292     -0.1745      -4.497    
   115.0       335.0      0.1349       3.405     -0.1489      -3.756    
   115.0       340.0      0.1410       3.494     -0.1214      -3.009    
   115.0       345.0      0.1458       3.562     -0.9242E-01  -2.258    
   115.0       350.0      0.1493       3.609     -0.6228E-01  -1.506    
   115.0       355.0      0.1514       3.636     -0.3134E-01 -0.7528    
   115.0       360.0      0.1521       3.646      0.6293E-07  0.1508E-05
   120.0       0.000      0.1781       4.377       0.000       0.000    
   120.0       5.000      0.1773       4.365      0.3102E-01  0.7638    
   120.0       10.00      0.1748       4.330      0.6165E-01   1.527    
   120.0       15.00      0.1708       4.271      0.9151E-01   2.289    
   120.0       20.00      0.1652       4.187      0.1202       3.048    
   120.0       25.00      0.1581       4.075      0.1475       3.801    
   120.0       30.00      0.1498       3.936      0.1730       4.544    
   120.0       35.00      0.1403       3.766      0.1964       5.274    
   120.0       40.00      0.1297       3.564      0.2177       5.982    
   120.0       45.00      0.1183       3.330      0.2366       6.661    
   120.0       50.00      0.1062       3.063      0.2530       7.302    
   120.0       55.00      0.9352E-01   2.764      0.2671       7.895    
   120.0       60.00      0.8050E-01   2.433      0.2789       8.429    
   120.0       65.00      0.6723E-01   2.074      0.2884       8.895    
   120.0       70.00      0.5383E-01   1.689      0.2958       9.282    
   120.0       75.00      0.4037E-01   1.284      0.3013       9.581    
   120.0       80.00      0.2690E-01  0.8629      0.3051       9.787    
   120.0       85.00      0.1344E-01  0.4328      0.3072       9.894    
   120.0       90.00     -0.6728E-08 -0.2163E-06  0.3078       9.899    
   120.0       95.00     -0.1343E-01 -0.4288      0.3070       9.803    
   120.0       100.0     -0.2685E-01 -0.8473      0.3045       9.610    
   120.0       105.0     -0.4025E-01  -1.249      0.3004       9.324    
   120.0       110.0     -0.5362E-01  -1.629      0.2947       8.954    
   120.0       115.0     -0.6692E-01  -1.984      0.2870       8.507    
   120.0       120.0     -0.8006E-01  -2.308      0.2773       7.996    
   120.0       125.0     -0.9294E-01  -2.602      0.2655       7.431    
   120.0       130.0     -0.1054      -2.862      0.2513       6.822    
   120.0       135.0     -0.1174      -3.090      0.2348       6.180    
   120.0       140.0     -0.1287      -3.286      0.2160       5.515    
   120.0       145.0     -0.1391      -3.452      0.1948       4.834    
   120.0       150.0     -0.1485      -3.589      0.1715       4.145    
   120.0       155.0     -0.1568      -3.701      0.1462       3.451    
   120.0       160.0     -0.1637      -3.788      0.1192       2.757    
   120.0       165.0     -0.1692      -3.853      0.9070E-01   2.065    
   120.0       170.0     -0.1733      -3.898      0.6110E-01   1.375    
   120.0       175.0     -0.1757      -3.925      0.3074E-01  0.6868    
   120.0       180.0     -0.1765      -3.934     -0.3086E-07 -0.6878E-06
   120.0       185.0     -0.1757      -3.925     -0.3074E-01 -0.6868    
   120.0       190.0     -0.1733      -3.898     -0.6110E-01  -1.375    
   120.0       195.0     -0.1692      -3.853     -0.9070E-01  -2.065    
   120.0       200.0     -0.1637      -3.788     -0.1192      -2.757    
   120.0       205.0     -0.1568      -3.701     -0.1462      -3.451    
   120.0       210.0     -0.1485      -3.589     -0.1715      -4.145    
   120.0       215.0     -0.1391      -3.452     -0.1948      -4.834    
   120.0       220.0     -0.1287      -3.286     -0.2160      -5.515    
   120.0       225.0     -0.1174      -3.090     -0.2348      -6.180    
   120.0       230.0     -0.1054      -2.862     -0.2513      -6.822    
   120.0       235.0     -0.9294E-01  -2.601     -0.2655      -7.431    
   120.0       240.0     -0.8006E-01  -2.308     -0.2773      -7.996    
   120.0       245.0     -0.6692E-01  -1.984     -0.2870      -8.507    
   120.0       250.0     -0.5362E-01  -1.629     -0.2947      -8.954    
   120.0       255.0     -0.4025E-01  -1.249     -0.3004      -9.324    
   120.0       260.0     -0.2685E-01 -0.8473     -0.3045      -9.610    
   120.0       265.0     -0.1343E-01 -0.4288     -0.3070      -9.803    
   120.0       270.0      0.1835E-08  0.5902E-07 -0.3078      -9.899    
   120.0       275.0      0.1344E-01  0.4328     -0.3072      -9.894    
   120.0       280.0      0.2690E-01  0.8629     -0.3051      -9.787    
   120.0       285.0      0.4037E-01   1.284     -0.3013      -9.581    
   120.0       290.0      0.5383E-01   1.689     -0.2958      -9.282    
   120.0       295.0      0.6723E-01   2.074     -0.2884      -8.895    
   120.0       300.0      0.8050E-01   2.433     -0.2789      -8.429    
   120.0       305.0      0.9352E-01   2.764     -0.2671      -7.895    
   120.0       310.0      0.1062       3.063     -0.2530      -7.302    
   120.0       315.0      0.1183       3.330     -0.2366      -6.661    
   120.0       320.0      0.1297       3.564     -0.2177      -5.982    
   120.0       325.0      0.1403       3.766     -0.1964      -5.274    
   120.0       330.0      0.1498       3.936     -0.1730      -4.544    
   120.0       335.0      0.1581       4.075     -0.1475      -3.801    
   120.0       340.0      0.1652       4.187     -0.1202      -3.048    
   120.0       345.0      0.1708       4.271     -0.9151E-01  -2.289    
   120.0       350.0      0.1748       4.330     -0.6165E-01  -1.527    
   120.0       355.0      0.1773       4.365     -0.3102E-01 -0.7638    
   120.0       360.0      0.1781       4.377      0.6229E-07  0.1531E-05
   125.0       0.000      0.2019       5.102       0.000       0.000    
   125.0       5.000      0.2010       5.088      0.3066E-01  0.7761    
   125.0       10.00      0.1982       5.045      0.6093E-01   1.551    
   125.0       15.00      0.1936       4.973      0.9046E-01   2.323    
   125.0       20.00      0.1874       4.870      0.1189       3.090    
   125.0       25.00      0.1795       4.735      0.1459       3.850    
   125.0       30.00      0.1701       4.567      0.1712       4.597    
   125.0       35.00      0.1594       4.364      0.1946       5.327    
   125.0       40.00      0.1475       4.125      0.2158       6.034    
   125.0       45.00      0.1347       3.848      0.2348       6.709    
   125.0       50.00      0.1210       3.535      0.2514       7.344    
   125.0       55.00      0.1067       3.185      0.2657       7.929    
   125.0       60.00      0.9195E-01   2.800      0.2777       8.456    
   125.0       65.00      0.7688E-01   2.384      0.2875       8.913    
   125.0       70.00      0.6162E-01   1.940      0.2952       9.292    
   125.0       75.00      0.4625E-01   1.473      0.3010       9.586    
   125.0       80.00      0.3084E-01  0.9899      0.3049       9.788    
   125.0       85.00      0.1541E-01  0.4964      0.3072       9.893    
   125.0       90.00     -0.7718E-08 -0.2482E-06  0.3078       9.899    
   125.0       95.00     -0.1540E-01 -0.4921      0.3069       9.807    
   125.0       100.0     -0.3078E-01 -0.9729      0.3043       9.620    
   125.0       105.0     -0.4612E-01  -1.436      0.3001       9.342    
   125.0       110.0     -0.6139E-01  -1.875      0.2941       8.981    
   125.0       115.0     -0.7654E-01  -2.286      0.2862       8.546    
   125.0       120.0     -0.9146E-01  -2.664      0.2762       8.044    
   125.0       125.0     -0.1061      -3.007      0.2641       7.488    
   125.0       130.0     -0.1202      -3.315      0.2498       6.887    
   125.0       135.0     -0.1337      -3.585      0.2331       6.251    
   125.0       140.0     -0.1464      -3.820      0.2142       5.588    
   125.0       145.0     -0.1582      -4.020      0.1931       4.907    
   125.0       150.0     -0.1687      -4.187      0.1698       4.214    
   125.0       155.0     -0.1780      -4.323      0.1447       3.514    
   125.0       160.0     -0.1858      -4.431      0.1179       2.811    
   125.0       165.0     -0.1920      -4.512      0.8969E-01   2.108    
   125.0       170.0     -0.1965      -4.568      0.6041E-01   1.404    
   125.0       175.0     -0.1992      -4.602      0.3039E-01  0.7019    
   125.0       180.0     -0.2001      -4.613     -0.3050E-07 -0.7031E-06
   125.0       185.0     -0.1992      -4.602     -0.3039E-01 -0.7019    
   125.0       190.0     -0.1965      -4.568     -0.6041E-01  -1.404    
   125.0       195.0     -0.1920      -4.512     -0.8969E-01  -2.108    
   125.0       200.0     -0.1858      -4.431     -0.1179      -2.811    
   125.0       205.0     -0.1780      -4.323     -0.1447      -3.514    
   125.0       210.0     -0.1687      -4.187     -0.1698      -4.214    
   125.0       215.0     -0.1582      -4.020     -0.1931      -4.907    
   125.0       220.0     -0.1464      -3.820     -0.2142      -5.588    
   125.0       225.0     -0.1337      -3.585     -0.2331      -6.251    
   125.0       230.0     -0.1202      -3.315     -0.2498      -6.887    
   125.0       235.0     -0.1061      -3.007     -0.2641      -7.488    
   125.0       240.0     -0.9146E-01  -2.664     -0.2762      -8.044    
   125.0       245.0     -0.7653E-01  -2.286     -0.2862      -8.546    
   125.0       250.0     -0.6139E-01  -1.875     -0.2941      -8.981    
   125.0       255.0     -0.4612E-01  -1.436     -0.3001      -9.342    
   125.0       260.0     -0.3078E-01 -0.9729     -0.3044      -9.620    
   125.0       265.0     -0.1540E-01 -0.4921     -0.3068      -9.807    
   125.0       270.0      0.2106E-08  0.6771E-07 -0.3078      -9.899    
   125.0       275.0      0.1541E-01  0.4964     -0.3072      -9.893    
   125.0       280.0      0.3084E-01  0.9899     -0.3049      -9.788    
   125.0       285.0      0.4625E-01   1.473     -0.3010      -9.586    
   125.0       290.0      0.6162E-01   1.940     -0.2952      -9.292    
   125.0       295.0      0.7688E-01   2.384     -0.2875      -8.913    
   125.0       300.0      0.9195E-01   2.800     -0.2777      -8.456    
   125.0       305.0      0.1067       3.185     -0.2657      -7.929    
   125.0       310.0      0.1210       3.535     -0.2514      -7.344    
   125.0       315.0      0.1346       3.848     -0.2348      -6.709    
   125.0       320.0      0.1475       4.125     -0.2158      -6.034    
   125.0       325.0      0.1594       4.364     -0.1946      -5.327    
   125.0       330.0      0.1701       4.567     -0.1712      -4.597    
   125.0       335.0      0.1795       4.735     -0.1459      -3.850    
   125.0       340.0      0.1874       4.870     -0.1189      -3.090    
   125.0       345.0      0.1936       4.973     -0.9046E-01  -2.323    
   125.0       350.0      0.1982       5.045     -0.6093E-01  -1.551    
   125.0       355.0      0.2010       5.088     -0.3066E-01 -0.7761    
   125.0       360.0      0.2019       5.102      0.6155E-07  0.1555E-05
   130.0       0.000      0.2232       5.814       0.000       0.000    
   130.0       5.000      0.2222       5.797      0.3025E-01  0.7891    
   130.0       10.00      0.2192       5.746      0.6014E-01   1.576    
   130.0       15.00      0.2142       5.660      0.8931E-01   2.359    
   130.0       20.00      0.2074       5.538      0.1174       3.136    
   130.0       25.00      0.1988       5.378      0.1442       3.902    
   130.0       30.00      0.1885       5.180      0.1693       4.653    
   130.0       35.00      0.1768       4.943      0.1926       5.384    
   130.0       40.00      0.1638       4.664      0.2138       6.089    
   130.0       45.00      0.1496       4.345      0.2328       6.760    
   130.0       50.00      0.1346       3.985      0.2496       7.388    
   130.0       55.00      0.1189       3.585      0.2641       7.966    
   130.0       60.00      0.1026       3.148      0.2764       8.483    
   130.0       65.00      0.8587E-01   2.677      0.2865       8.932    
   130.0       70.00      0.6889E-01   2.177      0.2945       9.303    
   130.0       75.00      0.5176E-01   1.652      0.3005       9.590    
   130.0       80.00      0.3454E-01   1.109      0.3047       9.788    
   130.0       85.00      0.1727E-01  0.5562      0.3072       9.891    
   130.0       90.00     -0.8649E-08 -0.2781E-06  0.3078       9.899    
   130.0       95.00     -0.1725E-01 -0.5518      0.3068       9.811    
   130.0       100.0     -0.3447E-01  -1.092      0.3041       9.631    
   130.0       105.0     -0.5162E-01  -1.613      0.2997       9.362    
   130.0       110.0     -0.6865E-01  -2.108      0.2934       9.012    
   130.0       115.0     -0.8549E-01  -2.574      0.2852       8.587    
   130.0       120.0     -0.1021      -3.005      0.2750       8.097    
   130.0       125.0     -0.1182      -3.398      0.2626       7.551    
   130.0       130.0     -0.1338      -3.753      0.2480       6.958    
   130.0       135.0     -0.1487      -4.067      0.2313       6.327    
   130.0       140.0     -0.1626      -4.342      0.2123       5.668    
   130.0       145.0     -0.1755      -4.577      0.1911       4.986    
   130.0       150.0     -0.1870      -4.776      0.1680       4.290    
   130.0       155.0     -0.1972      -4.939      0.1430       3.583    
   130.0       160.0     -0.2057      -5.070      0.1165       2.871    
   130.0       165.0     -0.2125      -5.168      0.8857E-01   2.154    
   130.0       170.0     -0.2174      -5.238      0.5963E-01   1.437    
   130.0       175.0     -0.2204      -5.279      0.2999E-01  0.7185    
