 # NeoMom v0
 # 2026-06-15, T15:06:34
# fd20_free_space.nml
# &RunTitle
#    title = 'folded dipole 20m'
# /
# &Frequency_MHz
#    fmin  = 14.05
#    fmax  = 14.05
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 5
#    units = meters
#  node_list(1) = N1, 0.0, -5.025, -0.1
#  node_list(2) = N2, 0.0, 5.025, -0.1
#  node_list(3) = N3, 0.0, 5.025, 0.1
#  node_list(4) = N4, 0.0, -5.025, 0.1
#  node_list(5) = A, 0.0, 0.0, -0.1
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N2 N3
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N3 N4
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N4 N1
#    radius     = 0.0015
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : fd20_free_space.csv
# title           : folded dipole 20m
 # frequency_MHz   :   14.05000    
 # wavelength_m    :   21.33754    
 #
 # input impedance :  (285.4840,-0.7364879)
 # SWR             :    5.709719    
 #
 # gain_peak_dBi   :    2.194605    
 # e_theta_max     :    180.0000       270.0000    
 # e_phi_max       :    180.0000      0.0000000E+00
 # e_total_max     :    180.0000       10.00000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   115.0       240.0     -0.1337      -3.213      0.1827       4.307    
   115.0       245.0     -0.1366      -3.316      0.1507       3.591    
   115.0       250.0     -0.1386      -3.397      0.1194       2.872    
   115.0       255.0     -0.1400      -3.458      0.8878E-01   2.152    
   115.0       260.0     -0.1409      -3.500      0.5879E-01   1.434    
   115.0       265.0     -0.1414      -3.524      0.2927E-01  0.7165    
   115.0       270.0     -0.1415      -3.533     -0.3994E-08 -0.9788E-07
   115.0       275.0     -0.1414      -3.524     -0.2927E-01 -0.7165    
   115.0       280.0     -0.1409      -3.500     -0.5879E-01  -1.434    
   115.0       285.0     -0.1400      -3.458     -0.8878E-01  -2.152    
   115.0       290.0     -0.1386      -3.397     -0.1194      -2.872    
   115.0       295.0     -0.1366      -3.316     -0.1507      -3.591    
   115.0       300.0     -0.1337      -3.213     -0.1827      -4.307    
   115.0       305.0     -0.1299      -3.086     -0.2153      -5.017    
   115.0       310.0     -0.1249      -2.933     -0.2481      -5.713    
   115.0       315.0     -0.1187      -2.753     -0.2808      -6.389    
   115.0       320.0     -0.1109      -2.545     -0.3129      -7.036    
   115.0       325.0     -0.1017      -2.308     -0.3436      -7.644    
   115.0       330.0     -0.9086E-01  -2.042     -0.3724      -8.202    
   115.0       335.0     -0.7852E-01  -1.749     -0.3985      -8.699    
   115.0       340.0     -0.6476E-01  -1.432     -0.4210      -9.123    
   115.0       345.0     -0.4976E-01  -1.094     -0.4394      -9.465    
   115.0       350.0     -0.3376E-01 -0.7391     -0.4530      -9.716    
   115.0       355.0     -0.1706E-01 -0.3725     -0.4614      -9.870    
   115.0       360.0     -0.1516E-05  0.3071E-04 -0.4642      -9.921    
   120.0       0.000     -0.1556E-05  0.2861E-04 -0.4642      -9.926    
   120.0       5.000      0.2018E-01  0.4390     -0.4615      -9.876    
   120.0       10.00      0.3997E-01  0.8713     -0.4534      -9.726    
   120.0       15.00      0.5897E-01   1.290     -0.4402      -9.480    
   120.0       20.00      0.7685E-01   1.691     -0.4223      -9.145    
   120.0       25.00      0.9334E-01   2.067     -0.4004      -8.728    
   120.0       30.00      0.1082       2.416     -0.3749      -8.240    
   120.0       35.00      0.1214       2.734     -0.3467      -7.689    
   120.0       40.00      0.1328       3.019     -0.3165      -7.087    
   120.0       45.00      0.1424       3.272     -0.2848      -6.445    
   120.0       50.00      0.1503       3.491     -0.2523      -5.771    
   120.0       55.00      0.1567       3.678     -0.2195      -5.075    
   120.0       60.00      0.1617       3.835     -0.1868      -4.364    
   120.0       65.00      0.1656       3.963     -0.1544      -3.642    
   120.0       70.00      0.1684       4.064     -0.1226      -2.916    
   120.0       75.00      0.1704       4.140     -0.9132E-01  -2.187    
   120.0       80.00      0.1717       4.194     -0.6056E-01  -1.458    
   120.0       85.00      0.1724       4.225     -0.3018E-01 -0.7289    
   120.0       90.00      0.1727       4.236      0.1510E-07  0.3651E-06
   120.0       95.00      0.1724       4.225      0.3018E-01  0.7289    
   120.0       100.0      0.1717       4.194      0.6056E-01   1.458    
   120.0       105.0      0.1704       4.140      0.9132E-01   2.187    
   120.0       110.0      0.1684       4.064      0.1226       2.916    
   120.0       115.0      0.1656       3.963      0.1544       3.642    
   120.0       120.0      0.1617       3.835      0.1868       4.364    
   120.0       125.0      0.1567       3.678      0.2195       5.075    
   120.0       130.0      0.1503       3.491      0.2523       5.771    
   120.0       135.0      0.1424       3.272      0.2848       6.445    
   120.0       140.0      0.1328       3.019      0.3165       7.087    
   120.0       145.0      0.1214       2.734      0.3467       7.689    
   120.0       150.0      0.1082       2.416      0.3749       8.240    
   120.0       155.0      0.9334E-01   2.067      0.4004       8.728    
   120.0       160.0      0.7685E-01   1.691      0.4223       9.145    
   120.0       165.0      0.5897E-01   1.290      0.4402       9.480    
   120.0       170.0      0.3997E-01  0.8713      0.4534       9.726    
   120.0       175.0      0.2018E-01  0.4390      0.4615       9.876    
   120.0       180.0     -0.1581E-05  0.2817E-04  0.4642       9.926    
   120.0       185.0     -0.2019E-01 -0.4389      0.4615       9.876    
   120.0       190.0     -0.3997E-01 -0.8712      0.4534       9.726    
   120.0       195.0     -0.5897E-01  -1.290      0.4402       9.480    
   120.0       200.0     -0.7685E-01  -1.691      0.4223       9.145    
   120.0       205.0     -0.9334E-01  -2.067      0.4004       8.728    
   120.0       210.0     -0.1082      -2.416      0.3749       8.240    
   120.0       215.0     -0.1214      -2.734      0.3467       7.689    
   120.0       220.0     -0.1328      -3.019      0.3165       7.088    
   120.0       225.0     -0.1424      -3.272      0.2848       6.445    
   120.0       230.0     -0.1503      -3.491      0.2523       5.771    
   120.0       235.0     -0.1567      -3.678      0.2195       5.075    
   120.0       240.0     -0.1617      -3.835      0.1868       4.364    
   120.0       245.0     -0.1656      -3.963      0.1544       3.642    
   120.0       250.0     -0.1684      -4.064      0.1226       2.916    
   120.0       255.0     -0.1704      -4.140      0.9132E-01   2.187    
   120.0       260.0     -0.1717      -4.194      0.6056E-01   1.458    
   120.0       265.0     -0.1725      -4.225      0.3018E-01  0.7289    
   120.0       270.0     -0.1727      -4.236     -0.4119E-08 -0.9959E-07
   120.0       275.0     -0.1725      -4.225     -0.3018E-01 -0.7289    
   120.0       280.0     -0.1717      -4.194     -0.6056E-01  -1.458    
   120.0       285.0     -0.1704      -4.140     -0.9132E-01  -2.187    
   120.0       290.0     -0.1684      -4.064     -0.1226      -2.916    
   120.0       295.0     -0.1656      -3.963     -0.1544      -3.642    
   120.0       300.0     -0.1617      -3.835     -0.1868      -4.364    
   120.0       305.0     -0.1567      -3.678     -0.2195      -5.075    
   120.0       310.0     -0.1503      -3.491     -0.2523      -5.771    
   120.0       315.0     -0.1424      -3.272     -0.2848      -6.445    
   120.0       320.0     -0.1328      -3.019     -0.3165      -7.087    
   120.0       325.0     -0.1214      -2.734     -0.3467      -7.689    
   120.0       330.0     -0.1082      -2.416     -0.3749      -8.240    
   120.0       335.0     -0.9334E-01  -2.067     -0.4004      -8.728    
   120.0       340.0     -0.7685E-01  -1.691     -0.4223      -9.145    
   120.0       345.0     -0.5897E-01  -1.290     -0.4402      -9.480    
   120.0       350.0     -0.3997E-01 -0.8712     -0.4534      -9.726    
   120.0       355.0     -0.2019E-01 -0.4389     -0.4615      -9.876    
   120.0       360.0     -0.1518E-05  0.2949E-04 -0.4642      -9.926    
   125.0       0.000     -0.1323E-05  0.2796E-04 -0.4642      -9.931    
   125.0       5.000      0.2316E-01  0.5022     -0.4615      -9.882    
   125.0       10.00      0.4589E-01  0.9970     -0.4538      -9.736    
   125.0       15.00      0.6778E-01   1.478     -0.4410      -9.496    
   125.0       20.00      0.8846E-01   1.938     -0.4238      -9.169    
   125.0       25.00      0.1076       2.372     -0.4025      -8.760    
   125.0       30.00      0.1251       2.776     -0.3777      -8.281    
   125.0       35.00      0.1406       3.146     -0.3502      -7.738    
   125.0       40.00      0.1542       3.480     -0.3205      -7.144    
   125.0       45.00      0.1659       3.777     -0.2892      -6.507    
   125.0       50.00      0.1756       4.037     -0.2570      -5.836    
   125.0       55.00      0.1836       4.260     -0.2242      -5.140    
   125.0       60.00      0.1901       4.448     -0.1913      -4.426    
   125.0       65.00      0.1951       4.603     -0.1586      -3.699    
   125.0       70.00      0.1989       4.726     -0.1262      -2.965    
   125.0       75.00      0.2016       4.820     -0.9418E-01  -2.226    
   125.0       80.00      0.2034       4.886     -0.6254E-01  -1.485    
   125.0       85.00      0.2045       4.924     -0.3119E-01 -0.7427    
   125.0       90.00      0.2048       4.937      0.1561E-07  0.3721E-06
   125.0       95.00      0.2045       4.924      0.3119E-01  0.7427    
   125.0       100.0      0.2034       4.886      0.6254E-01   1.485    
   125.0       105.0      0.2016       4.820      0.9418E-01   2.226    
   125.0       110.0      0.1989       4.726      0.1262       2.965    
   125.0       115.0      0.1951       4.603      0.1586       3.699    
   125.0       120.0      0.1901       4.448      0.1913       4.426    
   125.0       125.0      0.1836       4.260      0.2242       5.140    
   125.0       130.0      0.1756       4.037      0.2570       5.836    
   125.0       135.0      0.1659       3.777      0.2892       6.507    
   125.0       140.0      0.1542       3.480      0.3205       7.144    
   125.0       145.0      0.1406       3.146      0.3502       7.738    
   125.0       150.0      0.1251       2.776      0.3777       8.281    
   125.0       155.0      0.1076       2.372      0.4025       8.760    
   125.0       160.0      0.8846E-01   1.938      0.4238       9.169    
   125.0       165.0      0.6778E-01   1.478      0.4410       9.496    
   125.0       170.0      0.4589E-01  0.9970      0.4538       9.736    
   125.0       175.0      0.2316E-01  0.5022      0.4616       9.882    
   125.0       180.0     -0.1348E-05  0.2745E-04  0.4642       9.931    
   125.0       185.0     -0.2316E-01 -0.5021      0.4616       9.882    
   125.0       190.0     -0.4589E-01 -0.9970      0.4538       9.736    
   125.0       195.0     -0.6778E-01  -1.478      0.4410       9.496    
   125.0       200.0     -0.8846E-01  -1.938      0.4238       9.169    
   125.0       205.0     -0.1076      -2.372      0.4025       8.760    
   125.0       210.0     -0.1251      -2.776      0.3777       8.281    
   125.0       215.0     -0.1406      -3.146      0.3502       7.738    
   125.0       220.0     -0.1542      -3.480      0.3205       7.144    
   125.0       225.0     -0.1659      -3.777      0.2892       6.507    
   125.0       230.0     -0.1756      -4.037      0.2570       5.836    
   125.0       235.0     -0.1836      -4.260      0.2242       5.140    
   125.0       240.0     -0.1901      -4.448      0.1913       4.426    
   125.0       245.0     -0.1951      -4.603      0.1586       3.700    
   125.0       250.0     -0.1989      -4.726      0.1262       2.965    
   125.0       255.0     -0.2016      -4.820      0.9418E-01   2.226    
   125.0       260.0     -0.2034      -4.886      0.6254E-01   1.485    
   125.0       265.0     -0.2045      -4.924      0.3119E-01  0.7427    
   125.0       270.0     -0.2048      -4.937     -0.4259E-08 -0.1015E-06
   125.0       275.0     -0.2045      -4.924     -0.3119E-01 -0.7427    
   125.0       280.0     -0.2034      -4.886     -0.6254E-01  -1.485    
   125.0       285.0     -0.2016      -4.820     -0.9418E-01  -2.226    
   125.0       290.0     -0.1989      -4.726     -0.1262      -2.965    
   125.0       295.0     -0.1951      -4.603     -0.1586      -3.700    
   125.0       300.0     -0.1901      -4.448     -0.1913      -4.426    
   125.0       305.0     -0.1836      -4.260     -0.2242      -5.140    
   125.0       310.0     -0.1756      -4.037     -0.2570      -5.836    
   125.0       315.0     -0.1659      -3.777     -0.2892      -6.507    
   125.0       320.0     -0.1542      -3.480     -0.3205      -7.144    
   125.0       325.0     -0.1406      -3.146     -0.3502      -7.738    
   125.0       330.0     -0.1251      -2.776     -0.3777      -8.281    
   125.0       335.0     -0.1076      -2.372     -0.4025      -8.760    
   125.0       340.0     -0.8846E-01  -1.938     -0.4238      -9.169    
   125.0       345.0     -0.6778E-01  -1.478     -0.4410      -9.496    
   125.0       350.0     -0.4589E-01 -0.9970     -0.4538      -9.736    
   125.0       355.0     -0.2316E-01 -0.5021     -0.4616      -9.882    
   125.0       360.0     -0.1280E-05  0.2897E-04 -0.4642      -9.931    
   130.0       0.000     -0.1309E-05  0.2557E-04 -0.4642      -9.936    
   130.0       5.000      0.2596E-01  0.5615     -0.4616      -9.888    
   130.0       10.00      0.5147E-01   1.115     -0.4542      -9.746    
   130.0       15.00      0.7611E-01   1.654     -0.4419      -9.513    
   130.0       20.00      0.9949E-01   2.172     -0.4253      -9.193    
   130.0       25.00      0.1213       2.661     -0.4047      -8.794    
   130.0       30.00      0.1413       3.119     -0.3807      -8.324    
   130.0       35.00      0.1593       3.540     -0.3539      -7.791    
   130.0       40.00      0.1751       3.922     -0.3248      -7.204    
   130.0       45.00      0.1889       4.264     -0.2940      -6.573    
   130.0       50.00      0.2007       4.566     -0.2620      -5.905    
   130.0       55.00      0.2105       4.827     -0.2293      -5.210    
   130.0       60.00      0.2185       5.048     -0.1962      -4.493    
   130.0       65.00      0.2248       5.232     -0.1631      -3.761    
   130.0       70.00      0.2297       5.379     -0.1301      -3.018    
   130.0       75.00      0.2333       5.491     -0.9727E-01  -2.268    
   130.0       80.00      0.2358       5.570     -0.6469E-01  -1.514    
   130.0       85.00      0.2372       5.617     -0.3229E-01 -0.7577    
   130.0       90.00      0.2377       5.632      0.1617E-07  0.3796E-06
   130.0       95.00      0.2372       5.617      0.3229E-01  0.7577    
   130.0       100.0      0.2358       5.570      0.6469E-01   1.514    
   130.0       105.0      0.2333       5.491      0.9727E-01   2.268    
   130.0       110.0      0.2297       5.379      0.1301       3.018    
   130.0       115.0      0.2248       5.232      0.1631       3.761    
   130.0       120.0      0.2185       5.048      0.1962       4.493    
   130.0       125.0      0.2105       4.827      0.2293       5.210    
   130.0       130.0      0.2007       4.566      0.2620       5.905    
   130.0       135.0      0.1889       4.264      0.2940       6.573    
   130.0       140.0      0.1751       3.922      0.3248       7.204    
   130.0       145.0      0.1593       3.540      0.3539       7.791    
   130.0       150.0      0.1413       3.119      0.3807       8.324    
   130.0       155.0      0.1213       2.661      0.4047       8.794    
   130.0       160.0      0.9949E-01   2.172      0.4253       9.193    
   130.0       165.0      0.7611E-01   1.654      0.4419       9.513    
   130.0       170.0      0.5147E-01   1.115      0.4542       9.746    
   130.0       175.0      0.2596E-01  0.5615      0.4616       9.888    
   130.0       180.0     -0.1344E-05  0.2501E-04  0.4642       9.936    
   130.0       185.0     -0.2596E-01 -0.5615      0.4616       9.888    
   130.0       190.0     -0.5147E-01  -1.115      0.4542       9.746    
   130.0       195.0     -0.7611E-01  -1.654      0.4419       9.513    
   130.0       200.0     -0.9950E-01  -2.172      0.4253       9.193    
   130.0       205.0     -0.1213      -2.661      0.4047       8.794    
   130.0       210.0     -0.1413      -3.119      0.3807       8.324    
   130.0       215.0     -0.1593      -3.540      0.3539       7.791    
   130.0       220.0     -0.1752      -3.922      0.3248       7.204    
   130.0       225.0     -0.1889      -4.264      0.2940       6.573    
   130.0       230.0     -0.2007      -4.566      0.2620       5.905    
   130.0       235.0     -0.2105      -4.827      0.2293       5.210    
   130.0       240.0     -0.2185      -5.048      0.1962       4.493    
   130.0       245.0     -0.2248      -5.232      0.1631       3.761    
   130.0       250.0     -0.2297      -5.379      0.1301       3.018    
   130.0       255.0     -0.2333      -5.491      0.9727E-01   2.268    
   130.0       260.0     -0.2358      -5.570      0.6469E-01   1.514    
   130.0       265.0     -0.2372      -5.617      0.3229E-01  0.7577    
   130.0       270.0     -0.2377      -5.632     -0.4410E-08 -0.1036E-06
   130.0       275.0     -0.2372      -5.617     -0.3229E-01 -0.7577    
   130.0       280.0     -0.2358      -5.570     -0.6469E-01  -1.514    
   130.0       285.0     -0.2333      -5.491     -0.9727E-01  -2.268    
   130.0       290.0     -0.2297      -5.379     -0.1301      -3.018    
